rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1144
acorn_ILSVRC2012_val_00013791_o.jpg,2613
acorn_ILSVRC2012_val_00028557_o.jpg,794
acorn_ILSVRC2012_val_00031536_o.jpg,932
acorn_ILSVRC2012_val_00045517_o.jpg,1226
airplane_ILSVRC2012_val_00011168_o.jpg,1125
airplane_ILSVRC2012_val_00023781_o.jpg,607
airplane_ILSVRC2012_val_00030531_o.jpg,1275
airplane_ILSVRC2012_val_00033920_o.jpg,696
airplane_ILSVRC2012_val_00049097_o.jpg,901
apple_ILSVRC2012_val_00000023_o.jpg,759
apple_ILSVRC2012_val_00012232_o.jpg,988
apple_ILSVRC2012_val_00020655_o.jpg,884
apple_ILSVRC2012_val_00034820_o.jpg,1289
apple_ILSVRC2012_val_00045087_o.jpg,882
banana_ILSVRC2012_val_00003412_o.jpg,845
banana_ILSVRC2012_val_00021860_o.jpg,879
banana_ILSVRC2012_val_00038819_o.jpg,881
banana_ILSVRC2012_val_00046575_o.jpg,748
banana_ILSVRC2012_val_00049606_o.jpg,674
bear_ILSVRC2012_val_00011967_o.jpg,861
bear_ILSVRC2012_val_00020441_o.jpg,1506
bear_ILSVRC2012_val_00031906_o.jpg,1073
bear_ILSVRC2012_val_00038263_o.jpg,899
bear_ILSVRC2012_val_00041813_o.jpg,1106
bee_ILSVRC2012_val_00002566_o.jpg,1102
bee_ILSVRC2012_val_00014008_o.jpg,591
bee_ILSVRC2012_val_00017418_o.jpg,641
bee_ILSVRC2012_val_00042015_o.jpg,1026
bee_ILSVRC2012_val_00045227_o.jpg,649
bellpepper_ILSVRC2012_val_00000423_o.jpg,5999.29999999999
bellpepper_ILSVRC2012_val_00003536_o.jpg,901
bellpepper_ILSVRC2012_val_00009973_o.jpg,722
bellpepper_ILSVRC2012_val_00028090_o.jpg,1698
bellpepper_ILSVRC2012_val_00048089_o.jpg,1008
bird_ILSVRC2012_val_00004344_o.jpg,768
bird_ILSVRC2012_val_00007153_o.jpg,826
bird_ILSVRC2012_val_00017028_o.jpg,900
bird_ILSVRC2012_val_00028363_o.jpg,1223
bird_ILSVRC2012_val_00030545_o.jpg,767
broccoli_ILSVRC2012_val_00004207_o.jpg,1136
broccoli_ILSVRC2012_val_00013519_o.jpg,1058
broccoli_ILSVRC2012_val_00019851_o.jpg,783
broccoli_ILSVRC2012_val_00027637_o.jpg,5999.08000000002
