rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1573.09999990463
acorn_ILSVRC2012_val_00013791_o.jpg,2716.09999990463
acorn_ILSVRC2012_val_00028557_o.jpg,NaN
acorn_ILSVRC2012_val_00031536_o.jpg,1548.40000009537
acorn_ILSVRC2012_val_00045517_o.jpg,1432.79999995232
airplane_ILSVRC2012_val_00011168_o.jpg,3257.89999985695
airplane_ILSVRC2012_val_00023781_o.jpg,1232.39999985695
airplane_ILSVRC2012_val_00030531_o.jpg,1012.39999985695
airplane_ILSVRC2012_val_00033920_o.jpg,1862.70000004768
airplane_ILSVRC2012_val_00049097_o.jpg,NaN
apple_ILSVRC2012_val_00000023_o.jpg,NaN
apple_ILSVRC2012_val_00012232_o.jpg,4172.10000014305
apple_ILSVRC2012_val_00020655_o.jpg,832.200000047684
apple_ILSVRC2012_val_00034820_o.jpg,1201.29999995232
apple_ILSVRC2012_val_00045087_o.jpg,1020.10000014305
banana_ILSVRC2012_val_00003412_o.jpg,991.5
banana_ILSVRC2012_val_00021860_o.jpg,1217.29999995232
banana_ILSVRC2012_val_00038819_o.jpg,789.600000143051
banana_ILSVRC2012_val_00046575_o.jpg,1257.79999995232
banana_ILSVRC2012_val_00049606_o.jpg,NaN
bear_ILSVRC2012_val_00011967_o.jpg,NaN
bear_ILSVRC2012_val_00020441_o.jpg,1352.20000004768
bear_ILSVRC2012_val_00031906_o.jpg,1171.20000004768
bear_ILSVRC2012_val_00038263_o.jpg,1266
bear_ILSVRC2012_val_00041813_o.jpg,NaN
bee_ILSVRC2012_val_00002566_o.jpg,1224.70000004768
bee_ILSVRC2012_val_00014008_o.jpg,1920.20000004768
bee_ILSVRC2012_val_00017418_o.jpg,1415.90000009537
bee_ILSVRC2012_val_00042015_o.jpg,5999.5
bee_ILSVRC2012_val_00045227_o.jpg,NaN
bellpepper_ILSVRC2012_val_00000423_o.jpg,1576.70000004768
bellpepper_ILSVRC2012_val_00003536_o.jpg,1619.5
bellpepper_ILSVRC2012_val_00009973_o.jpg,975.100000143051
bellpepper_ILSVRC2012_val_00028090_o.jpg,5999.20000000007
bellpepper_ILSVRC2012_val_00048089_o.jpg,NaN
bird_ILSVRC2012_val_00004344_o.jpg,1075.10000014305
bird_ILSVRC2012_val_00007153_o.jpg,905.799999952316
bird_ILSVRC2012_val_00017028_o.jpg,764.800000190735
bird_ILSVRC2012_val_00028363_o.jpg,NaN
bird_ILSVRC2012_val_00030545_o.jpg,292.899999856949
broccoli_ILSVRC2012_val_00004207_o.jpg,490.799999952316
broccoli_ILSVRC2012_val_00013519_o.jpg,NaN
broccoli_ILSVRC2012_val_00019851_o.jpg,896.199999809265
broccoli_ILSVRC2012_val_00027637_o.jpg,1575.79999995232
broccoli_ILSVRC2012_val_00043347_o.jpg,863.299999952316
butterfly_ILSVRC2012_val_00013795_o.jpg,NaN
butterfly_ILSVRC2012_val_00015608_o.jpg,1598.5
butterfly_ILSVRC2012_val_00025307_o.jpg,993.199999809265
butterfly_ILSVRC2012_val_00035074_o.jpg,1100.69999980927
butterfly_ILSVRC2012_val_00042436_o.jpg,3616.39999985695
cabbage_ILSVRC2012_val_00005749_o.jpg,1508.40000009537
cabbage_ILSVRC2012_val_00007752_o.jpg,NaN
cabbage_ILSVRC2012_val_00019287_o.jpg,1446.5
cabbage_ILSVRC2012_val_00027632_o.jpg,2669.5
cabbage_ILSVRC2012_val_00037102_o.jpg,5999.40000000014
camel_ILSVRC2012_val_00003409_o.jpg,223.299999952316
camel_ILSVRC2012_val_00006200_o.jpg,1140.59999990463
camel_ILSVRC2012_val_00011354_o.jpg,5999.19999999995
camel_ILSVRC2012_val_00013553_o.jpg,215.599999904633
camel_ILSVRC2012_val_00015872_o.jpg,NaN
car_ILSVRC2012_val_00005456_o.jpg,988.100000143051
car_ILSVRC2012_val_00010455_o.jpg,1449.5
car_ILSVRC2012_val_00034824_o.jpg,1378.09999990463
car_ILSVRC2012_val_00037128_o.jpg,1468.90000009537
car_ILSVRC2012_val_00037492_o.jpg,71.2000000476837
cat_ILSVRC2012_val_00000796_o.jpg,NaN
cat_ILSVRC2012_val_00001341_o.jpg,2334.5
cat_ILSVRC2012_val_00013550_o.jpg,4896.79999995232
cat_ILSVRC2012_val_00031180_o.jpg,1144.60000014305
cat_ILSVRC2012_val_00038913_o.jpg,902.799999952316
chair_ILSVRC2012_val_00001953_o.jpg,1537.5
chair_ILSVRC2012_val_00004120_o.jpg,1120.09999990463
chair_ILSVRC2012_val_00012771_o.jpg,770.900000095367
chair_ILSVRC2012_val_00041720_o.jpg,912.599999904633
chair_ILSVRC2012_val_00044181_o.jpg,NaN
clock_ILSVRC2012_val_00017693_o.jpg,NaN
clock_ILSVRC2012_val_00028769_o.jpg,NaN
clock_ILSVRC2012_val_00035392_o.jpg,923.900000095367
clock_ILSVRC2012_val_00035461_o.jpg,1709.20000004768
clock_ILSVRC2012_val_00041461_o.jpg,898.5
corn_ILSVRC2012_val_00007467_o.jpg,851.700000047684
corn_ILSVRC2012_val_00010495_o.jpg,NaN
corn_ILSVRC2012_val_00011594_o.jpg,5999.29999999999
corn_ILSVRC2012_val_00019250_o.jpg,1000
corn_ILSVRC2012_val_00030375_o.jpg,1235.29999995232
crab_ILSVRC2012_val_00003272_o.jpg,594
crab_ILSVRC2012_val_00004462_o.jpg,NaN
crab_ILSVRC2012_val_00008705_o.jpg,1481.09999990463
crab_ILSVRC2012_val_00011922_o.jpg,1076.09999990463
crab_ILSVRC2012_val_00034670_o.jpg,46.6999998092651
crocodilian_ILSVRC2012_val_00010826_o.jpg,100.299999952316
crocodilian_ILSVRC2012_val_00018666_o.jpg,1521
crocodilian_ILSVRC2012_val_00037166_o.jpg,5999.29999999993
crocodilian_ILSVRC2012_val_00038287_o.jpg,1367.89999985695
crocodilian_ILSVRC2012_val_00038647_o.jpg,356.299999952316
dog_ILSVRC2012_val_00010378_o.jpg,1548.10000014305
dog_ILSVRC2012_val_00012566_o.jpg,1044.59999990463
dog_ILSVRC2012_val_00028881_o.jpg,NaN
dog_ILSVRC2012_val_00030058_o.jpg,4419.79999995232
dog_ILSVRC2012_val_00046583_o.jpg,2833.69999980927
dryer_ILSVRC2012_val_00013313_o.jpg,1474
dryer_ILSVRC2012_val_00027635_o.jpg,1851.09999990463
dryer_ILSVRC2012_val_00038783_o.jpg,1040.5
dryer_ILSVRC2012_val_00044460_o.jpg,NaN
dryer_ILSVRC2012_val_00046673_o.jpg,458.700000047684
elephant_ILSVRC2012_val_00011247_o.jpg,1597.40000009537
elephant_ILSVRC2012_val_00018263_o.jpg,1969.70000004768
elephant_ILSVRC2012_val_00032620_o.jpg,NaN
elephant_ILSVRC2012_val_00035479_o.jpg,836
elephant_ILSVRC2012_val_00040375_o.jpg,994.200000047684
fish_ILSVRC2012_val_00014195_o.jpg,1905
fish_ILSVRC2012_val_00021343_o.jpg,876.099999904633
fish_ILSVRC2012_val_00021994_o.jpg,NaN
fish_ILSVRC2012_val_00032417_o.jpg,2421
fish_ILSVRC2012_val_00047320_o.jpg,NaN
flower_ILSVRC2012_val_00013936_o.jpg,827.899999856949
flower_ILSVRC2012_val_00019320_o.jpg,1883.39999985695
flower_ILSVRC2012_val_00022139_o.jpg,73.0999999046326
flower_ILSVRC2012_val_00039137_o.jpg,NaN
flower_ILSVRC2012_val_00048934_o.jpg,834.200000047684
frog_ILSVRC2012_val_00010287_o.jpg,226.600000143051
frog_ILSVRC2012_val_00014735_o.jpg,1312.90000009537
frog_ILSVRC2012_val_00022660_o.jpg,686.299999952316
frog_ILSVRC2012_val_00033769_o.jpg,1142.70000004768
frog_ILSVRC2012_val_00041279_o.jpg,NaN
guitar_ILSVRC2012_val_00019484_o.jpg,1016.70000004768
guitar_ILSVRC2012_val_00021556_o.jpg,854.400000095367
guitar_ILSVRC2012_val_00029538_o.jpg,1309.39999985695
guitar_ILSVRC2012_val_00033765_o.jpg,1401.60000014305
guitar_ILSVRC2012_val_00036762_o.jpg,1308
gun_ILSVRC2012_val_00002840_o.jpg,750
gun_ILSVRC2012_val_00003457_o.jpg,1985.59999990463
gun_ILSVRC2012_val_00012180_o.jpg,862.5
gun_ILSVRC2012_val_00016796_o.jpg,NaN
gun_ILSVRC2012_val_00018910_o.jpg,1477.5
hammer_ILSVRC2012_val_00001110_o.jpg,1226.70000004768
hammer_ILSVRC2012_val_00003387_o.jpg,3464
hammer_ILSVRC2012_val_00015583_o.jpg,1172.70000004768
hammer_ILSVRC2012_val_00028069_o.jpg,NaN
hammer_ILSVRC2012_val_00032002_o.jpg,962.599999904633
helmet_ILSVRC2012_val_00013302_o.jpg,788.799999952316
helmet_ILSVRC2012_val_00016289_o.jpg,1128.19999980927
helmet_ILSVRC2012_val_00032342_o.jpg,NaN
helmet_ILSVRC2012_val_00047186_o.jpg,11.8999998569489
helmet_ILSVRC2012_val_00049691_o.jpg,181.799999952316
hippopotamus_ILSVRC2012_val_00003302_o.jpg,5999.09999999998
hippopotamus_ILSVRC2012_val_00006991_o.jpg,5999.39999999991
hippopotamus_ILSVRC2012_val_00032449_o.jpg,NaN
hippopotamus_ILSVRC2012_val_00038747_o.jpg,882.400000095367
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1071.39999985695
horse_ILSVRC2012_val_00008317_o.jpg,NaN
horse_ILSVRC2012_val_00011600_o.jpg,766.200000047684
horse_ILSVRC2012_val_00017358_o.jpg,740
