rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,481.299999952316
acorn_ILSVRC2012_val_00013791_o.jpg,540
acorn_ILSVRC2012_val_00028557_o.jpg,463.099999904633
acorn_ILSVRC2012_val_00031536_o.jpg,765.899999856949
acorn_ILSVRC2012_val_00045517_o.jpg,779
airplane_ILSVRC2012_val_00011168_o.jpg,683.299999952316
airplane_ILSVRC2012_val_00023781_o.jpg,736.300000190735
airplane_ILSVRC2012_val_00030531_o.jpg,777.400000095367
airplane_ILSVRC2012_val_00033920_o.jpg,883.100000143051
airplane_ILSVRC2012_val_00049097_o.jpg,618.800000190735
apple_ILSVRC2012_val_00000023_o.jpg,684
apple_ILSVRC2012_val_00012232_o.jpg,439.100000143051
apple_ILSVRC2012_val_00020655_o.jpg,405.5
apple_ILSVRC2012_val_00034820_o.jpg,540.300000190735
apple_ILSVRC2012_val_00045087_o.jpg,739
banana_ILSVRC2012_val_00003412_o.jpg,697.700000047684
banana_ILSVRC2012_val_00021860_o.jpg,477.399999856949
banana_ILSVRC2012_val_00038819_o.jpg,556.699999809265
banana_ILSVRC2012_val_00046575_o.jpg,647.100000143051
banana_ILSVRC2012_val_00049606_o.jpg,506.799999952316
bear_ILSVRC2012_val_00011967_o.jpg,918.599999904633
bear_ILSVRC2012_val_00020441_o.jpg,893.5
bear_ILSVRC2012_val_00031906_o.jpg,748.299999952316
bear_ILSVRC2012_val_00038263_o.jpg,724
bear_ILSVRC2012_val_00041813_o.jpg,763.699999809265
bee_ILSVRC2012_val_00002566_o.jpg,627.400000095367
bee_ILSVRC2012_val_00014008_o.jpg,592.399999856949
bee_ILSVRC2012_val_00017418_o.jpg,506.899999856949
bee_ILSVRC2012_val_00042015_o.jpg,1645.29999995232
bee_ILSVRC2012_val_00045227_o.jpg,594
bellpepper_ILSVRC2012_val_00000423_o.jpg,472.899999856949
bellpepper_ILSVRC2012_val_00003536_o.jpg,1233.70000004768
bellpepper_ILSVRC2012_val_00009973_o.jpg,770.900000095367
bellpepper_ILSVRC2012_val_00028090_o.jpg,800.100000143051
bellpepper_ILSVRC2012_val_00048089_o.jpg,670.099999904633
bird_ILSVRC2012_val_00004344_o.jpg,1883.70000004768
bird_ILSVRC2012_val_00007153_o.jpg,1352.79999995232
bird_ILSVRC2012_val_00017028_o.jpg,658.800000190735
bird_ILSVRC2012_val_00028363_o.jpg,926.399999856949
bird_ILSVRC2012_val_00030545_o.jpg,1250.19999980927
broccoli_ILSVRC2012_val_00004207_o.jpg,492.399999856949
broccoli_ILSVRC2012_val_00013519_o.jpg,554.700000047684
broccoli_ILSVRC2012_val_00019851_o.jpg,782.299999952316
broccoli_ILSVRC2012_val_00027637_o.jpg,426.5
broccoli_ILSVRC2012_val_00043347_o.jpg,745.5
butterfly_ILSVRC2012_val_00013795_o.jpg,520
butterfly_ILSVRC2012_val_00015608_o.jpg,1115.29999995232
butterfly_ILSVRC2012_val_00025307_o.jpg,1426.70000004768
butterfly_ILSVRC2012_val_00035074_o.jpg,1390.90000009537
butterfly_ILSVRC2012_val_00042436_o.jpg,656.399999856949
cabbage_ILSVRC2012_val_00005749_o.jpg,770.700000047684
cabbage_ILSVRC2012_val_00007752_o.jpg,709.099999904633
cabbage_ILSVRC2012_val_00019287_o.jpg,259.200000047684
cabbage_ILSVRC2012_val_00027632_o.jpg,1057.5
cabbage_ILSVRC2012_val_00037102_o.jpg,831.100000143051
camel_ILSVRC2012_val_00003409_o.jpg,803.299999952316
camel_ILSVRC2012_val_00006200_o.jpg,640.600000143051
camel_ILSVRC2012_val_00011354_o.jpg,457.799999952316
camel_ILSVRC2012_val_00013553_o.jpg,592.100000143051
camel_ILSVRC2012_val_00015872_o.jpg,1013.20000004768
car_ILSVRC2012_val_00005456_o.jpg,554.899999856949
car_ILSVRC2012_val_00010455_o.jpg,511
car_ILSVRC2012_val_00034824_o.jpg,465.700000047684
car_ILSVRC2012_val_00037128_o.jpg,705
car_ILSVRC2012_val_00037492_o.jpg,442.299999952316
cat_ILSVRC2012_val_00000796_o.jpg,561.299999952316
cat_ILSVRC2012_val_00001341_o.jpg,791.900000095367
cat_ILSVRC2012_val_00013550_o.jpg,713.099999904633
cat_ILSVRC2012_val_00031180_o.jpg,630.700000047684
cat_ILSVRC2012_val_00038913_o.jpg,1314.5
chair_ILSVRC2012_val_00001953_o.jpg,1017.89999985695
chair_ILSVRC2012_val_00004120_o.jpg,544.899999856949
chair_ILSVRC2012_val_00012771_o.jpg,1014.10000014305
chair_ILSVRC2012_val_00041720_o.jpg,671.299999952316
chair_ILSVRC2012_val_00044181_o.jpg,486.700000047684
clock_ILSVRC2012_val_00017693_o.jpg,1325.70000004768
clock_ILSVRC2012_val_00028769_o.jpg,499.900000095367
clock_ILSVRC2012_val_00035392_o.jpg,1414.90000009537
clock_ILSVRC2012_val_00035461_o.jpg,722.200000047684
clock_ILSVRC2012_val_00041461_o.jpg,570.100000143051
corn_ILSVRC2012_val_00007467_o.jpg,774.300000190735
corn_ILSVRC2012_val_00010495_o.jpg,521.799999952316
corn_ILSVRC2012_val_00011594_o.jpg,809.299999952316
corn_ILSVRC2012_val_00019250_o.jpg,457.399999856949
corn_ILSVRC2012_val_00030375_o.jpg,449.200000047684
crab_ILSVRC2012_val_00003272_o.jpg,1207.5
crab_ILSVRC2012_val_00004462_o.jpg,916.799999952316
crab_ILSVRC2012_val_00008705_o.jpg,989.800000190735
crab_ILSVRC2012_val_00011922_o.jpg,420.799999952316
crab_ILSVRC2012_val_00034670_o.jpg,1524.90000009537
crocodilian_ILSVRC2012_val_00010826_o.jpg,556.299999952316
crocodilian_ILSVRC2012_val_00018666_o.jpg,1333.70000004768
crocodilian_ILSVRC2012_val_00037166_o.jpg,749
