rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,6000.19999999995
acorn_ILSVRC2012_val_00013791_o.jpg,1032.10000002384
acorn_ILSVRC2012_val_00028557_o.jpg,2665.79999995232
acorn_ILSVRC2012_val_00031536_o.jpg,1604.39999997616
acorn_ILSVRC2012_val_00045517_o.jpg,1049.10000002384
airplane_ILSVRC2012_val_00011168_o.jpg,573.300000011921
airplane_ILSVRC2012_val_00023781_o.jpg,491
airplane_ILSVRC2012_val_00030531_o.jpg,785.5
airplane_ILSVRC2012_val_00033920_o.jpg,626.5
airplane_ILSVRC2012_val_00049097_o.jpg,590.800000011921
apple_ILSVRC2012_val_00000023_o.jpg,991.600000023842
apple_ILSVRC2012_val_00012232_o.jpg,501.100000023842
apple_ILSVRC2012_val_00020655_o.jpg,503.800000011921
apple_ILSVRC2012_val_00034820_o.jpg,596.899999976158
apple_ILSVRC2012_val_00045087_o.jpg,586.399999976158
banana_ILSVRC2012_val_00003412_o.jpg,697.400000035763
banana_ILSVRC2012_val_00021860_o.jpg,528.5
banana_ILSVRC2012_val_00038819_o.jpg,806
banana_ILSVRC2012_val_00046575_o.jpg,574.399999976158
banana_ILSVRC2012_val_00049606_o.jpg,822.700000047684
bear_ILSVRC2012_val_00011967_o.jpg,1026.30000001192
bear_ILSVRC2012_val_00020441_o.jpg,622.600000023842
bear_ILSVRC2012_val_00031906_o.jpg,584.599999964237
bear_ILSVRC2012_val_00038263_o.jpg,582.600000023842
bear_ILSVRC2012_val_00041813_o.jpg,1816.39999997616
bee_ILSVRC2012_val_00002566_o.jpg,497
bee_ILSVRC2012_val_00014008_o.jpg,589.900000035763
bee_ILSVRC2012_val_00017418_o.jpg,526.899999976158
bee_ILSVRC2012_val_00042015_o.jpg,1117.29999995232
bee_ILSVRC2012_val_00045227_o.jpg,516.900000035763
bellpepper_ILSVRC2012_val_00000423_o.jpg,644.300000011921
bellpepper_ILSVRC2012_val_00003536_o.jpg,2149.39999997616
bellpepper_ILSVRC2012_val_00009973_o.jpg,878.600000023842
bellpepper_ILSVRC2012_val_00028090_o.jpg,1497.69999998808
bellpepper_ILSVRC2012_val_00048089_o.jpg,1254.5
bird_ILSVRC2012_val_00004344_o.jpg,405.800000011921
bird_ILSVRC2012_val_00007153_o.jpg,1612.30000001192
bird_ILSVRC2012_val_00017028_o.jpg,682.899999976158
bird_ILSVRC2012_val_00028363_o.jpg,1090.10000002384
bird_ILSVRC2012_val_00030545_o.jpg,615.700000047684
broccoli_ILSVRC2012_val_00004207_o.jpg,1024.20000004768
broccoli_ILSVRC2012_val_00013519_o.jpg,695.100000023842
broccoli_ILSVRC2012_val_00019851_o.jpg,869.899999976158
broccoli_ILSVRC2012_val_00027637_o.jpg,626.299999952316
broccoli_ILSVRC2012_val_00043347_o.jpg,1107.89999997616
