rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,641
acorn_ILSVRC2012_val_00013791_o.jpg,349
acorn_ILSVRC2012_val_00028557_o.jpg,551
acorn_ILSVRC2012_val_00031536_o.jpg,442
acorn_ILSVRC2012_val_00045517_o.jpg,378
airplane_ILSVRC2012_val_00011168_o.jpg,347
airplane_ILSVRC2012_val_00023781_o.jpg,358
airplane_ILSVRC2012_val_00030531_o.jpg,400
airplane_ILSVRC2012_val_00033920_o.jpg,301
airplane_ILSVRC2012_val_00049097_o.jpg,404
apple_ILSVRC2012_val_00000023_o.jpg,294
apple_ILSVRC2012_val_00012232_o.jpg,268
apple_ILSVRC2012_val_00020655_o.jpg,389
apple_ILSVRC2012_val_00034820_o.jpg,533
apple_ILSVRC2012_val_00045087_o.jpg,370
banana_ILSVRC2012_val_00003412_o.jpg,419
banana_ILSVRC2012_val_00021860_o.jpg,240
banana_ILSVRC2012_val_00038819_o.jpg,369
banana_ILSVRC2012_val_00046575_o.jpg,382
banana_ILSVRC2012_val_00049606_o.jpg,294
bear_ILSVRC2012_val_00011967_o.jpg,770
bear_ILSVRC2012_val_00020441_o.jpg,426
bear_ILSVRC2012_val_00031906_o.jpg,780
bear_ILSVRC2012_val_00038263_o.jpg,328
bear_ILSVRC2012_val_00041813_o.jpg,1176
bee_ILSVRC2012_val_00002566_o.jpg,504
bee_ILSVRC2012_val_00014008_o.jpg,384
bee_ILSVRC2012_val_00017418_o.jpg,306
bee_ILSVRC2012_val_00042015_o.jpg,264
bee_ILSVRC2012_val_00045227_o.jpg,367
bellpepper_ILSVRC2012_val_00000423_o.jpg,629
bellpepper_ILSVRC2012_val_00003536_o.jpg,665
bellpepper_ILSVRC2012_val_00009973_o.jpg,544
bellpepper_ILSVRC2012_val_00028090_o.jpg,315
bellpepper_ILSVRC2012_val_00048089_o.jpg,422
bird_ILSVRC2012_val_00004344_o.jpg,382
bird_ILSVRC2012_val_00007153_o.jpg,359
bird_ILSVRC2012_val_00017028_o.jpg,308
bird_ILSVRC2012_val_00028363_o.jpg,733
bird_ILSVRC2012_val_00030545_o.jpg,332
broccoli_ILSVRC2012_val_00004207_o.jpg,283
broccoli_ILSVRC2012_val_00013519_o.jpg,581
broccoli_ILSVRC2012_val_00019851_o.jpg,420
broccoli_ILSVRC2012_val_00027637_o.jpg,933
broccoli_ILSVRC2012_val_00043347_o.jpg,345
butterfly_ILSVRC2012_val_00013795_o.jpg,304
butterfly_ILSVRC2012_val_00015608_o.jpg,363
butterfly_ILSVRC2012_val_00025307_o.jpg,406
butterfly_ILSVRC2012_val_00035074_o.jpg,753
butterfly_ILSVRC2012_val_00042436_o.jpg,305
cabbage_ILSVRC2012_val_00005749_o.jpg,284
cabbage_ILSVRC2012_val_00007752_o.jpg,315
cabbage_ILSVRC2012_val_00019287_o.jpg,1402
cabbage_ILSVRC2012_val_00027632_o.jpg,433
cabbage_ILSVRC2012_val_00037102_o.jpg,568
camel_ILSVRC2012_val_00003409_o.jpg,642
camel_ILSVRC2012_val_00006200_o.jpg,411
camel_ILSVRC2012_val_00011354_o.jpg,339
camel_ILSVRC2012_val_00013553_o.jpg,415
camel_ILSVRC2012_val_00015872_o.jpg,314
car_ILSVRC2012_val_00005456_o.jpg,266
car_ILSVRC2012_val_00010455_o.jpg,340
car_ILSVRC2012_val_00034824_o.jpg,412
car_ILSVRC2012_val_00037128_o.jpg,1491
car_ILSVRC2012_val_00037492_o.jpg,372
cat_ILSVRC2012_val_00000796_o.jpg,394
cat_ILSVRC2012_val_00001341_o.jpg,443
cat_ILSVRC2012_val_00013550_o.jpg,545
cat_ILSVRC2012_val_00031180_o.jpg,301
cat_ILSVRC2012_val_00038913_o.jpg,547
chair_ILSVRC2012_val_00001953_o.jpg,351
chair_ILSVRC2012_val_00004120_o.jpg,314
chair_ILSVRC2012_val_00012771_o.jpg,717
chair_ILSVRC2012_val_00041720_o.jpg,400
chair_ILSVRC2012_val_00044181_o.jpg,366
clock_ILSVRC2012_val_00017693_o.jpg,343
clock_ILSVRC2012_val_00028769_o.jpg,509
clock_ILSVRC2012_val_00035392_o.jpg,528
clock_ILSVRC2012_val_00035461_o.jpg,370
clock_ILSVRC2012_val_00041461_o.jpg,303
corn_ILSVRC2012_val_00007467_o.jpg,311
corn_ILSVRC2012_val_00010495_o.jpg,347
corn_ILSVRC2012_val_00011594_o.jpg,461
corn_ILSVRC2012_val_00019250_o.jpg,343
corn_ILSVRC2012_val_00030375_o.jpg,378
crab_ILSVRC2012_val_00003272_o.jpg,795
crab_ILSVRC2012_val_00004462_o.jpg,770
crab_ILSVRC2012_val_00008705_o.jpg,704
crab_ILSVRC2012_val_00011922_o.jpg,586
crab_ILSVRC2012_val_00034670_o.jpg,716
crocodilian_ILSVRC2012_val_00010826_o.jpg,361
crocodilian_ILSVRC2012_val_00018666_o.jpg,422
crocodilian_ILSVRC2012_val_00037166_o.jpg,338
crocodilian_ILSVRC2012_val_00038287_o.jpg,393
crocodilian_ILSVRC2012_val_00038647_o.jpg,443
dog_ILSVRC2012_val_00010378_o.jpg,340
dog_ILSVRC2012_val_00012566_o.jpg,464
dog_ILSVRC2012_val_00028881_o.jpg,522
dog_ILSVRC2012_val_00030058_o.jpg,514
dog_ILSVRC2012_val_00046583_o.jpg,397
dryer_ILSVRC2012_val_00013313_o.jpg,302
dryer_ILSVRC2012_val_00027635_o.jpg,523
dryer_ILSVRC2012_val_00038783_o.jpg,339
dryer_ILSVRC2012_val_00044460_o.jpg,549
dryer_ILSVRC2012_val_00046673_o.jpg,385
elephant_ILSVRC2012_val_00011247_o.jpg,287
elephant_ILSVRC2012_val_00018263_o.jpg,387
elephant_ILSVRC2012_val_00032620_o.jpg,537
elephant_ILSVRC2012_val_00035479_o.jpg,551
elephant_ILSVRC2012_val_00040375_o.jpg,369
fish_ILSVRC2012_val_00014195_o.jpg,1320
fish_ILSVRC2012_val_00021343_o.jpg,236
fish_ILSVRC2012_val_00021994_o.jpg,342
fish_ILSVRC2012_val_00032417_o.jpg,964
fish_ILSVRC2012_val_00047320_o.jpg,1770
flower_ILSVRC2012_val_00013936_o.jpg,391
flower_ILSVRC2012_val_00019320_o.jpg,288
flower_ILSVRC2012_val_00022139_o.jpg,301
flower_ILSVRC2012_val_00039137_o.jpg,326
flower_ILSVRC2012_val_00048934_o.jpg,476
frog_ILSVRC2012_val_00010287_o.jpg,356
frog_ILSVRC2012_val_00014735_o.jpg,598
frog_ILSVRC2012_val_00022660_o.jpg,411
frog_ILSVRC2012_val_00033769_o.jpg,460
frog_ILSVRC2012_val_00041279_o.jpg,567
guitar_ILSVRC2012_val_00019484_o.jpg,275
guitar_ILSVRC2012_val_00021556_o.jpg,295
guitar_ILSVRC2012_val_00029538_o.jpg,455
guitar_ILSVRC2012_val_00033765_o.jpg,350
guitar_ILSVRC2012_val_00036762_o.jpg,318
gun_ILSVRC2012_val_00002840_o.jpg,333
gun_ILSVRC2012_val_00003457_o.jpg,312
gun_ILSVRC2012_val_00012180_o.jpg,289
gun_ILSVRC2012_val_00016796_o.jpg,400
gun_ILSVRC2012_val_00018910_o.jpg,316
hammer_ILSVRC2012_val_00001110_o.jpg,344
hammer_ILSVRC2012_val_00003387_o.jpg,384
hammer_ILSVRC2012_val_00015583_o.jpg,328
hammer_ILSVRC2012_val_00028069_o.jpg,465
hammer_ILSVRC2012_val_00032002_o.jpg,275
helmet_ILSVRC2012_val_00013302_o.jpg,292
helmet_ILSVRC2012_val_00016289_o.jpg,429
helmet_ILSVRC2012_val_00032342_o.jpg,334
helmet_ILSVRC2012_val_00047186_o.jpg,449
helmet_ILSVRC2012_val_00049691_o.jpg,398
hippopotamus_ILSVRC2012_val_00003302_o.jpg,478
hippopotamus_ILSVRC2012_val_00006991_o.jpg,826
hippopotamus_ILSVRC2012_val_00032449_o.jpg,415
hippopotamus_ILSVRC2012_val_00038747_o.jpg,341
hippopotamus_ILSVRC2012_val_00045847_o.jpg,358
horse_ILSVRC2012_val_00008317_o.jpg,458
horse_ILSVRC2012_val_00011600_o.jpg,253
horse_ILSVRC2012_val_00017358_o.jpg,558
horse_ILSVRC2012_val_00029082_o.jpg,327
horse_ILSVRC2012_val_00032126_o.jpg,275
lemon_ILSVRC2012_val_00028823_o.jpg,272
lemon_ILSVRC2012_val_00034286_o.jpg,417
lemon_ILSVRC2012_val_00038325_o.jpg,540
lemon_ILSVRC2012_val_00045149_o.jpg,415
lemon_ILSVRC2012_val_00048264_o.jpg,305
lobster_ILSVRC2012_val_00002502_o.jpg,697
lobster_ILSVRC2012_val_00017039_o.jpg,328
lobster_ILSVRC2012_val_00028657_o.jpg,621
