rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1117.19999992847
acorn_ILSVRC2012_val_00013791_o.jpg,1207
acorn_ILSVRC2012_val_00028557_o.jpg,3031.90000009537
acorn_ILSVRC2012_val_00031536_o.jpg,1434.70000004768
acorn_ILSVRC2012_val_00045517_o.jpg,1036.89999997616
airplane_ILSVRC2012_val_00011168_o.jpg,1172.89999997616
airplane_ILSVRC2012_val_00023781_o.jpg,999.399999976158
airplane_ILSVRC2012_val_00030531_o.jpg,1200.5
airplane_ILSVRC2012_val_00033920_o.jpg,1479.70000004768
airplane_ILSVRC2012_val_00049097_o.jpg,1225.89999997616
apple_ILSVRC2012_val_00000023_o.jpg,716.899999976158
apple_ILSVRC2012_val_00012232_o.jpg,959
apple_ILSVRC2012_val_00020655_o.jpg,964.399999976158
apple_ILSVRC2012_val_00034820_o.jpg,1563.89999997616
apple_ILSVRC2012_val_00045087_o.jpg,1289.60000002384
banana_ILSVRC2012_val_00003412_o.jpg,1245.39999997616
banana_ILSVRC2012_val_00021860_o.jpg,1070.5
banana_ILSVRC2012_val_00038819_o.jpg,1294.5
banana_ILSVRC2012_val_00046575_o.jpg,915.699999928474
banana_ILSVRC2012_val_00049606_o.jpg,NaN
bear_ILSVRC2012_val_00011967_o.jpg,1637.79999995232
bear_ILSVRC2012_val_00020441_o.jpg,1328.39999997616
bear_ILSVRC2012_val_00031906_o.jpg,2324
bear_ILSVRC2012_val_00038263_o.jpg,1602.60000002384
bear_ILSVRC2012_val_00041813_o.jpg,1627.80000007153
bee_ILSVRC2012_val_00002566_o.jpg,1359.39999997616
bee_ILSVRC2012_val_00014008_o.jpg,1159.89999997616
bee_ILSVRC2012_val_00017418_o.jpg,1130.60000002384
bee_ILSVRC2012_val_00042015_o.jpg,1786.10000002384
bee_ILSVRC2012_val_00045227_o.jpg,1512.60000002384
bellpepper_ILSVRC2012_val_00000423_o.jpg,1566.60000002384
bellpepper_ILSVRC2012_val_00003536_o.jpg,2146.69999992847
bellpepper_ILSVRC2012_val_00009973_o.jpg,1512.89999997616
bellpepper_ILSVRC2012_val_00028090_o.jpg,1433.29999995232
bellpepper_ILSVRC2012_val_00048089_o.jpg,1904.5
bird_ILSVRC2012_val_00004344_o.jpg,1913.70000004768
bird_ILSVRC2012_val_00007153_o.jpg,2397
bird_ILSVRC2012_val_00017028_o.jpg,1683.10000002384
bird_ILSVRC2012_val_00028363_o.jpg,2314.30000007153
bird_ILSVRC2012_val_00030545_o.jpg,1429.10000002384
broccoli_ILSVRC2012_val_00004207_o.jpg,1168
broccoli_ILSVRC2012_val_00013519_o.jpg,2282.89999997616
broccoli_ILSVRC2012_val_00019851_o.jpg,1411.59999990463
broccoli_ILSVRC2012_val_00027637_o.jpg,6002.40000000002
broccoli_ILSVRC2012_val_00043347_o.jpg,1893.10000002384
butterfly_ILSVRC2012_val_00013795_o.jpg,2284.79999995232
butterfly_ILSVRC2012_val_00015608_o.jpg,3929.29999995232
butterfly_ILSVRC2012_val_00025307_o.jpg,6002.39999999997
butterfly_ILSVRC2012_val_00035074_o.jpg,6002.5
butterfly_ILSVRC2012_val_00042436_o.jpg,1957.89999997616
cabbage_ILSVRC2012_val_00005749_o.jpg,1746.70000004768
cabbage_ILSVRC2012_val_00007752_o.jpg,1103.29999995232
cabbage_ILSVRC2012_val_00019287_o.jpg,1014.40000009537
cabbage_ILSVRC2012_val_00027632_o.jpg,1555.60000002384
cabbage_ILSVRC2012_val_00037102_o.jpg,788.100000023842
camel_ILSVRC2012_val_00003409_o.jpg,2333.19999992847
camel_ILSVRC2012_val_00006200_o.jpg,NaN
camel_ILSVRC2012_val_00011354_o.jpg,1353.09999990463
camel_ILSVRC2012_val_00013553_o.jpg,1721.89999997616
camel_ILSVRC2012_val_00015872_o.jpg,1021.60000002384
car_ILSVRC2012_val_00005456_o.jpg,751.399999976158
car_ILSVRC2012_val_00010455_o.jpg,911.399999976158
car_ILSVRC2012_val_00034824_o.jpg,1065.89999997616
car_ILSVRC2012_val_00037128_o.jpg,1620
car_ILSVRC2012_val_00037492_o.jpg,1023.10000002384
cat_ILSVRC2012_val_00000796_o.jpg,1151.19999992847
cat_ILSVRC2012_val_00001341_o.jpg,1036.10000002384
cat_ILSVRC2012_val_00013550_o.jpg,1037.79999995232
cat_ILSVRC2012_val_00031180_o.jpg,1691
