rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,518.10000000149
acorn_ILSVRC2012_val_00013791_o.jpg,930.90000000596
acorn_ILSVRC2012_val_00028557_o.jpg,480.80000000447
acorn_ILSVRC2012_val_00031536_o.jpg,435.10000000149
acorn_ILSVRC2012_val_00045517_o.jpg,505
airplane_ILSVRC2012_val_00011168_o.jpg,591.20000000298
airplane_ILSVRC2012_val_00023781_o.jpg,512.60000000149
airplane_ILSVRC2012_val_00030531_o.jpg,775
airplane_ILSVRC2012_val_00033920_o.jpg,505.89999999851
airplane_ILSVRC2012_val_00049097_o.jpg,650.10000000149
apple_ILSVRC2012_val_00000023_o.jpg,337.70000000298
apple_ILSVRC2012_val_00012232_o.jpg,543.39999999851
apple_ILSVRC2012_val_00020655_o.jpg,438.80000000447
apple_ILSVRC2012_val_00034820_o.jpg,442.29999999702
apple_ILSVRC2012_val_00045087_o.jpg,340.10000000149
banana_ILSVRC2012_val_00003412_o.jpg,564
banana_ILSVRC2012_val_00021860_o.jpg,755.60000000149
banana_ILSVRC2012_val_00038819_o.jpg,514.20000000298
banana_ILSVRC2012_val_00046575_o.jpg,638
banana_ILSVRC2012_val_00049606_o.jpg,407.20000000298
bear_ILSVRC2012_val_00011967_o.jpg,550.70000000298
bear_ILSVRC2012_val_00020441_o.jpg,755.79999999702
bear_ILSVRC2012_val_00031906_o.jpg,802.59999999404
bear_ILSVRC2012_val_00038263_o.jpg,709.10000000149
bear_ILSVRC2012_val_00041813_o.jpg,510.19999999553
bee_ILSVRC2012_val_00002566_o.jpg,388.79999999702
bee_ILSVRC2012_val_00014008_o.jpg,479.20000000298
bee_ILSVRC2012_val_00017418_o.jpg,600.10000000149
bee_ILSVRC2012_val_00042015_o.jpg,709.39999999851
bee_ILSVRC2012_val_00045227_o.jpg,674.79999999702
bellpepper_ILSVRC2012_val_00000423_o.jpg,545
bellpepper_ILSVRC2012_val_00003536_o.jpg,771.79999999702
bellpepper_ILSVRC2012_val_00009973_o.jpg,594.20000000298
bellpepper_ILSVRC2012_val_00028090_o.jpg,609.20000000298
bellpepper_ILSVRC2012_val_00048089_o.jpg,511.79999999702
bird_ILSVRC2012_val_00004344_o.jpg,878.10000000149
bird_ILSVRC2012_val_00007153_o.jpg,615.80000000447
bird_ILSVRC2012_val_00017028_o.jpg,545.10000000149
bird_ILSVRC2012_val_00028363_o.jpg,625.10000000149
bird_ILSVRC2012_val_00030545_o.jpg,722.60000000149
broccoli_ILSVRC2012_val_00004207_o.jpg,645.79999999702
broccoli_ILSVRC2012_val_00013519_o.jpg,686.19999999553
broccoli_ILSVRC2012_val_00019851_o.jpg,452.39999999851
broccoli_ILSVRC2012_val_00027637_o.jpg,519.5
broccoli_ILSVRC2012_val_00043347_o.jpg,598.59999999404
butterfly_ILSVRC2012_val_00013795_o.jpg,712.10000000149
butterfly_ILSVRC2012_val_00015608_o.jpg,760.60000000149
butterfly_ILSVRC2012_val_00025307_o.jpg,557.19999999553
butterfly_ILSVRC2012_val_00035074_o.jpg,469.5
butterfly_ILSVRC2012_val_00042436_o.jpg,995
cabbage_ILSVRC2012_val_00005749_o.jpg,1090.80000000447
cabbage_ILSVRC2012_val_00007752_o.jpg,639.90000000596
cabbage_ILSVRC2012_val_00019287_o.jpg,1174.60000000149
cabbage_ILSVRC2012_val_00027632_o.jpg,738.60000000149
cabbage_ILSVRC2012_val_00037102_o.jpg,626.29999999702
camel_ILSVRC2012_val_00003409_o.jpg,577.29999999702
camel_ILSVRC2012_val_00006200_o.jpg,492.69999999553
camel_ILSVRC2012_val_00011354_o.jpg,558.90000000596
camel_ILSVRC2012_val_00013553_o.jpg,545.39999999851
camel_ILSVRC2012_val_00015872_o.jpg,683.39999999851
car_ILSVRC2012_val_00005456_o.jpg,486.89999999851
car_ILSVRC2012_val_00010455_o.jpg,659.89999999851
car_ILSVRC2012_val_00034824_o.jpg,487.10000000149
car_ILSVRC2012_val_00037128_o.jpg,809.79999999702
car_ILSVRC2012_val_00037492_o.jpg,512
cat_ILSVRC2012_val_00000796_o.jpg,501.30000000447
cat_ILSVRC2012_val_00001341_o.jpg,739.60000000149
cat_ILSVRC2012_val_00013550_o.jpg,565.10000000149
cat_ILSVRC2012_val_00031180_o.jpg,529.79999999702
cat_ILSVRC2012_val_00038913_o.jpg,540.79999999702
chair_ILSVRC2012_val_00001953_o.jpg,558
chair_ILSVRC2012_val_00004120_o.jpg,530.5
chair_ILSVRC2012_val_00012771_o.jpg,596.60000000149
chair_ILSVRC2012_val_00041720_o.jpg,542
chair_ILSVRC2012_val_00044181_o.jpg,796.5
clock_ILSVRC2012_val_00017693_o.jpg,664.29999999702
clock_ILSVRC2012_val_00028769_o.jpg,885.80000000447
clock_ILSVRC2012_val_00035392_o.jpg,605.89999999851
clock_ILSVRC2012_val_00035461_o.jpg,500.60000000149
clock_ILSVRC2012_val_00041461_o.jpg,599.39999999851
corn_ILSVRC2012_val_00007467_o.jpg,384.60000000149
corn_ILSVRC2012_val_00010495_o.jpg,423.30000000447
corn_ILSVRC2012_val_00011594_o.jpg,501.89999999851
corn_ILSVRC2012_val_00019250_o.jpg,705.39999999851
corn_ILSVRC2012_val_00030375_o.jpg,377.80000000447
crab_ILSVRC2012_val_00003272_o.jpg,578.89999999851
crab_ILSVRC2012_val_00004462_o.jpg,574.39999999851
crab_ILSVRC2012_val_00008705_o.jpg,573.89999999851
crab_ILSVRC2012_val_00011922_o.jpg,572.29999999702
crab_ILSVRC2012_val_00034670_o.jpg,498.90000000596
crocodilian_ILSVRC2012_val_00010826_o.jpg,560.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,1103.69999999553
crocodilian_ILSVRC2012_val_00037166_o.jpg,642.30000000447
crocodilian_ILSVRC2012_val_00038287_o.jpg,630.79999999702
crocodilian_ILSVRC2012_val_00038647_o.jpg,703.5
dog_ILSVRC2012_val_00010378_o.jpg,711
dog_ILSVRC2012_val_00012566_o.jpg,650.39999999851
dog_ILSVRC2012_val_00028881_o.jpg,702.30000000447
dog_ILSVRC2012_val_00030058_o.jpg,776.79999999702
dog_ILSVRC2012_val_00046583_o.jpg,892
dryer_ILSVRC2012_val_00013313_o.jpg,509.5
dryer_ILSVRC2012_val_00027635_o.jpg,803.79999999702
dryer_ILSVRC2012_val_00038783_o.jpg,734.69999999553
dryer_ILSVRC2012_val_00044460_o.jpg,593.29999999702
dryer_ILSVRC2012_val_00046673_o.jpg,574.60000000149
elephant_ILSVRC2012_val_00011247_o.jpg,399.5
elephant_ILSVRC2012_val_00018263_o.jpg,476.29999999702
elephant_ILSVRC2012_val_00032620_o.jpg,546.39999999851
