rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1910.5
acorn_ILSVRC2012_val_00013791_o.jpg,2215.60000002384
acorn_ILSVRC2012_val_00028557_o.jpg,602.700000047684
acorn_ILSVRC2012_val_00031536_o.jpg,707.800000071526
acorn_ILSVRC2012_val_00045517_o.jpg,516.5
airplane_ILSVRC2012_val_00011168_o.jpg,955.5
airplane_ILSVRC2012_val_00023781_o.jpg,1091.5
airplane_ILSVRC2012_val_00030531_o.jpg,1054
airplane_ILSVRC2012_val_00033920_o.jpg,678.200000047684
airplane_ILSVRC2012_val_00049097_o.jpg,792.199999928474
apple_ILSVRC2012_val_00000023_o.jpg,610.899999976158
apple_ILSVRC2012_val_00012232_o.jpg,682.399999976158
apple_ILSVRC2012_val_00020655_o.jpg,696.699999928474
apple_ILSVRC2012_val_00034820_o.jpg,899.199999928474
apple_ILSVRC2012_val_00045087_o.jpg,882.600000023842
banana_ILSVRC2012_val_00003412_o.jpg,901.399999976158
banana_ILSVRC2012_val_00021860_o.jpg,800.800000071526
banana_ILSVRC2012_val_00038819_o.jpg,NaN
banana_ILSVRC2012_val_00046575_o.jpg,668.699999928474
banana_ILSVRC2012_val_00049606_o.jpg,999.200000047684
bear_ILSVRC2012_val_00011967_o.jpg,1077.20000004768
bear_ILSVRC2012_val_00020441_o.jpg,1715.79999995232
bear_ILSVRC2012_val_00031906_o.jpg,1480.10000002384
bear_ILSVRC2012_val_00038263_o.jpg,647.899999976158
bear_ILSVRC2012_val_00041813_o.jpg,1115.5
bee_ILSVRC2012_val_00002566_o.jpg,768.399999976158
bee_ILSVRC2012_val_00014008_o.jpg,940.399999976158
bee_ILSVRC2012_val_00017418_o.jpg,1670.39999997616
bee_ILSVRC2012_val_00042015_o.jpg,812
bee_ILSVRC2012_val_00045227_o.jpg,943.399999976158
bellpepper_ILSVRC2012_val_00000423_o.jpg,849.099999904633
bellpepper_ILSVRC2012_val_00003536_o.jpg,868.299999952316
bellpepper_ILSVRC2012_val_00009973_o.jpg,1342.60000002384
bellpepper_ILSVRC2012_val_00028090_o.jpg,816
