rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,625.399999991059
acorn_ILSVRC2012_val_00013791_o.jpg,693.600000008941
acorn_ILSVRC2012_val_00028557_o.jpg,1142.40000000596
acorn_ILSVRC2012_val_00031536_o.jpg,650.899999991059
acorn_ILSVRC2012_val_00045517_o.jpg,972.79999999702
airplane_ILSVRC2012_val_00011168_o.jpg,440.70000000298
airplane_ILSVRC2012_val_00023781_o.jpg,428.29999999702
airplane_ILSVRC2012_val_00030531_o.jpg,506.600000008941
airplane_ILSVRC2012_val_00033920_o.jpg,457.100000008941
airplane_ILSVRC2012_val_00049097_o.jpg,554.29999999702
apple_ILSVRC2012_val_00000023_o.jpg,583.100000008941
apple_ILSVRC2012_val_00012232_o.jpg,454.100000008941
apple_ILSVRC2012_val_00020655_o.jpg,484.70000000298
apple_ILSVRC2012_val_00034820_o.jpg,524.5
apple_ILSVRC2012_val_00045087_o.jpg,558.199999988079
banana_ILSVRC2012_val_00003412_o.jpg,401.90000000596
banana_ILSVRC2012_val_00021860_o.jpg,527.399999991059
banana_ILSVRC2012_val_00038819_o.jpg,434
banana_ILSVRC2012_val_00046575_o.jpg,519.100000008941
banana_ILSVRC2012_val_00049606_o.jpg,315.899999991059
bear_ILSVRC2012_val_00011967_o.jpg,315.70000000298
bear_ILSVRC2012_val_00020441_o.jpg,401.40000000596
bear_ILSVRC2012_val_00031906_o.jpg,489.5
bear_ILSVRC2012_val_00038263_o.jpg,398.20000000298
bear_ILSVRC2012_val_00041813_o.jpg,402.29999999702
bee_ILSVRC2012_val_00002566_o.jpg,423
bee_ILSVRC2012_val_00014008_o.jpg,490.100000008941
bee_ILSVRC2012_val_00017418_o.jpg,400.29999999702
bee_ILSVRC2012_val_00042015_o.jpg,646.70000000298
bee_ILSVRC2012_val_00045227_o.jpg,547.20000000298
bellpepper_ILSVRC2012_val_00000423_o.jpg,462.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,612.100000008941
bellpepper_ILSVRC2012_val_00009973_o.jpg,778
bellpepper_ILSVRC2012_val_00028090_o.jpg,487.199999988079
bellpepper_ILSVRC2012_val_00048089_o.jpg,543.59999999404
bird_ILSVRC2012_val_00004344_o.jpg,541.40000000596
bird_ILSVRC2012_val_00007153_o.jpg,551.899999991059
bird_ILSVRC2012_val_00017028_o.jpg,390.29999999702
bird_ILSVRC2012_val_00028363_o.jpg,631.79999999702
bird_ILSVRC2012_val_00030545_o.jpg,410.100000008941
broccoli_ILSVRC2012_val_00004207_o.jpg,483.90000000596
broccoli_ILSVRC2012_val_00013519_o.jpg,551.699999988079
broccoli_ILSVRC2012_val_00019851_o.jpg,496.59999999404
broccoli_ILSVRC2012_val_00027637_o.jpg,416.5
broccoli_ILSVRC2012_val_00043347_o.jpg,464.59999999404
butterfly_ILSVRC2012_val_00013795_o.jpg,1221.70000000298
butterfly_ILSVRC2012_val_00015608_o.jpg,890.5
butterfly_ILSVRC2012_val_00025307_o.jpg,424.5
butterfly_ILSVRC2012_val_00035074_o.jpg,787.199999988079
butterfly_ILSVRC2012_val_00042436_o.jpg,729.79999999702
cabbage_ILSVRC2012_val_00005749_o.jpg,464.800000011921
cabbage_ILSVRC2012_val_00007752_o.jpg,579.100000008941
cabbage_ILSVRC2012_val_00019287_o.jpg,582.899999991059
cabbage_ILSVRC2012_val_00027632_o.jpg,511.199999988079
cabbage_ILSVRC2012_val_00037102_o.jpg,1990.19999998808
camel_ILSVRC2012_val_00003409_o.jpg,390
camel_ILSVRC2012_val_00006200_o.jpg,900.100000008941
camel_ILSVRC2012_val_00011354_o.jpg,661.59999999404
camel_ILSVRC2012_val_00013553_o.jpg,405.399999991059
camel_ILSVRC2012_val_00015872_o.jpg,564.09999999404
car_ILSVRC2012_val_00005456_o.jpg,400.40000000596
car_ILSVRC2012_val_00010455_o.jpg,417.29999999702
car_ILSVRC2012_val_00034824_o.jpg,376.899999991059
car_ILSVRC2012_val_00037128_o.jpg,1132.59999999404
car_ILSVRC2012_val_00037492_o.jpg,295.40000000596
cat_ILSVRC2012_val_00000796_o.jpg,429.59999999404
cat_ILSVRC2012_val_00001341_o.jpg,417.59999999404
cat_ILSVRC2012_val_00013550_o.jpg,488.29999999702
cat_ILSVRC2012_val_00031180_o.jpg,554.59999999404
cat_ILSVRC2012_val_00038913_o.jpg,581.899999991059
chair_ILSVRC2012_val_00001953_o.jpg,508.09999999404
chair_ILSVRC2012_val_00004120_o.jpg,544.70000000298
chair_ILSVRC2012_val_00012771_o.jpg,572.40000000596
chair_ILSVRC2012_val_00041720_o.jpg,983.5
chair_ILSVRC2012_val_00044181_o.jpg,625.600000008941
clock_ILSVRC2012_val_00017693_o.jpg,848.79999999702
clock_ILSVRC2012_val_00028769_o.jpg,851.899999991059
clock_ILSVRC2012_val_00035392_o.jpg,424.29999999702
clock_ILSVRC2012_val_00035461_o.jpg,567.79999999702
clock_ILSVRC2012_val_00041461_o.jpg,482.90000000596
corn_ILSVRC2012_val_00007467_o.jpg,380
corn_ILSVRC2012_val_00010495_o.jpg,481.800000011921
corn_ILSVRC2012_val_00011594_o.jpg,409.20000000298
corn_ILSVRC2012_val_00019250_o.jpg,521.100000008941
corn_ILSVRC2012_val_00030375_o.jpg,510.09999999404
crab_ILSVRC2012_val_00003272_o.jpg,577.5
crab_ILSVRC2012_val_00004462_o.jpg,859.5
crab_ILSVRC2012_val_00008705_o.jpg,822.800000011921
crab_ILSVRC2012_val_00011922_o.jpg,582
crab_ILSVRC2012_val_00034670_o.jpg,698.40000000596
crocodilian_ILSVRC2012_val_00010826_o.jpg,585.199999988079
crocodilian_ILSVRC2012_val_00018666_o.jpg,567.5
crocodilian_ILSVRC2012_val_00037166_o.jpg,496.90000000596
crocodilian_ILSVRC2012_val_00038287_o.jpg,773
crocodilian_ILSVRC2012_val_00038647_o.jpg,582.5
dog_ILSVRC2012_val_00010378_o.jpg,519.40000000596
dog_ILSVRC2012_val_00012566_o.jpg,570.399999991059
dog_ILSVRC2012_val_00028881_o.jpg,536.5
dog_ILSVRC2012_val_00030058_o.jpg,822.20000000298
dog_ILSVRC2012_val_00046583_o.jpg,578.600000008941
dryer_ILSVRC2012_val_00013313_o.jpg,556.300000011921
dryer_ILSVRC2012_val_00027635_o.jpg,777.899999991059
dryer_ILSVRC2012_val_00038783_o.jpg,688.100000008941
dryer_ILSVRC2012_val_00044460_o.jpg,591.79999999702
dryer_ILSVRC2012_val_00046673_o.jpg,466.199999988079
