rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1814.59999999776
acorn_ILSVRC2012_val_00013791_o.jpg,1411.90000000224
acorn_ILSVRC2012_val_00028557_o.jpg,798.400000002235
acorn_ILSVRC2012_val_00031536_o.jpg,1968.69999999925
acorn_ILSVRC2012_val_00045517_o.jpg,1162.5
airplane_ILSVRC2012_val_00011168_o.jpg,912.300000000745
airplane_ILSVRC2012_val_00023781_o.jpg,1411.90000000224
airplane_ILSVRC2012_val_00030531_o.jpg,657.699999999255
airplane_ILSVRC2012_val_00033920_o.jpg,444.60000000149
airplane_ILSVRC2012_val_00049097_o.jpg,416
apple_ILSVRC2012_val_00000023_o.jpg,670.20000000298
apple_ILSVRC2012_val_00012232_o.jpg,385
apple_ILSVRC2012_val_00020655_o.jpg,803.10000000149
apple_ILSVRC2012_val_00034820_o.jpg,767
apple_ILSVRC2012_val_00045087_o.jpg,1151.69999999925
banana_ILSVRC2012_val_00003412_o.jpg,509.5
banana_ILSVRC2012_val_00021860_o.jpg,507.20000000298
banana_ILSVRC2012_val_00038819_o.jpg,459.39999999851
banana_ILSVRC2012_val_00046575_o.jpg,365.10000000149
banana_ILSVRC2012_val_00049606_o.jpg,380.599999997765
bear_ILSVRC2012_val_00011967_o.jpg,466
bear_ILSVRC2012_val_00020441_o.jpg,1133.39999999851
bear_ILSVRC2012_val_00031906_o.jpg,1024.29999999702
bear_ILSVRC2012_val_00038263_o.jpg,621
bear_ILSVRC2012_val_00041813_o.jpg,872.699999999255
bee_ILSVRC2012_val_00002566_o.jpg,406.699999999255
bee_ILSVRC2012_val_00014008_o.jpg,790.5
bee_ILSVRC2012_val_00017418_o.jpg,722.20000000298
bee_ILSVRC2012_val_00042015_o.jpg,1624.29999999702
bee_ILSVRC2012_val_00045227_o.jpg,900.199999999255
bellpepper_ILSVRC2012_val_00000423_o.jpg,444.800000000745
bellpepper_ILSVRC2012_val_00003536_o.jpg,618.29999999702
bellpepper_ILSVRC2012_val_00009973_o.jpg,499
bellpepper_ILSVRC2012_val_00028090_o.jpg,1224.30000000075
bellpepper_ILSVRC2012_val_00048089_o.jpg,358.199999999255
bird_ILSVRC2012_val_00004344_o.jpg,792.60000000149
bird_ILSVRC2012_val_00007153_o.jpg,1062.80000000075
bird_ILSVRC2012_val_00017028_o.jpg,526.5
bird_ILSVRC2012_val_00028363_o.jpg,1971.39999999851
bird_ILSVRC2012_val_00030545_o.jpg,978.89999999851
broccoli_ILSVRC2012_val_00004207_o.jpg,452.60000000149
broccoli_ILSVRC2012_val_00013519_o.jpg,539
broccoli_ILSVRC2012_val_00019851_o.jpg,431.699999999255
broccoli_ILSVRC2012_val_00027637_o.jpg,839.800000000745
broccoli_ILSVRC2012_val_00043347_o.jpg,689.300000000745
butterfly_ILSVRC2012_val_00013795_o.jpg,1493
butterfly_ILSVRC2012_val_00015608_o.jpg,734.400000002235
butterfly_ILSVRC2012_val_00025307_o.jpg,1213.80000000075
butterfly_ILSVRC2012_val_00035074_o.jpg,353.900000002235
butterfly_ILSVRC2012_val_00042436_o.jpg,1431.59999999776
cabbage_ILSVRC2012_val_00005749_o.jpg,527.099999997765
cabbage_ILSVRC2012_val_00007752_o.jpg,323.800000000745
cabbage_ILSVRC2012_val_00019287_o.jpg,590.300000000745
cabbage_ILSVRC2012_val_00027632_o.jpg,400.70000000298
cabbage_ILSVRC2012_val_00037102_o.jpg,521.300000000745
camel_ILSVRC2012_val_00003409_o.jpg,1284.10000000149
camel_ILSVRC2012_val_00006200_o.jpg,488.699999999255
camel_ILSVRC2012_val_00011354_o.jpg,1378
camel_ILSVRC2012_val_00013553_o.jpg,647.10000000149
camel_ILSVRC2012_val_00015872_o.jpg,534.5
car_ILSVRC2012_val_00005456_o.jpg,588.599999997765
car_ILSVRC2012_val_00010455_o.jpg,906.599999997765
car_ILSVRC2012_val_00034824_o.jpg,109.70000000298
car_ILSVRC2012_val_00037128_o.jpg,1508.60000000149
car_ILSVRC2012_val_00037492_o.jpg,1119.29999999702
cat_ILSVRC2012_val_00000796_o.jpg,522.29999999702
cat_ILSVRC2012_val_00001341_o.jpg,498.89999999851
cat_ILSVRC2012_val_00013550_o.jpg,804.699999999255
cat_ILSVRC2012_val_00031180_o.jpg,528.699999999255
cat_ILSVRC2012_val_00038913_o.jpg,625.89999999851
chair_ILSVRC2012_val_00001953_o.jpg,433.5
chair_ILSVRC2012_val_00004120_o.jpg,433.699999999255
chair_ILSVRC2012_val_00012771_o.jpg,659.5
chair_ILSVRC2012_val_00041720_o.jpg,387.10000000149
chair_ILSVRC2012_val_00044181_o.jpg,520.20000000298
clock_ILSVRC2012_val_00017693_o.jpg,647.29999999702
clock_ILSVRC2012_val_00028769_o.jpg,956.699999999255
clock_ILSVRC2012_val_00035392_o.jpg,486.099999997765
clock_ILSVRC2012_val_00035461_o.jpg,487.60000000149
clock_ILSVRC2012_val_00041461_o.jpg,570.10000000149
corn_ILSVRC2012_val_00007467_o.jpg,423.199999999255
corn_ILSVRC2012_val_00010495_o.jpg,942.699999999255
corn_ILSVRC2012_val_00011594_o.jpg,749.20000000298
corn_ILSVRC2012_val_00019250_o.jpg,672.800000000745
corn_ILSVRC2012_val_00030375_o.jpg,431.89999999851
crab_ILSVRC2012_val_00003272_o.jpg,494.199999999255
crab_ILSVRC2012_val_00004462_o.jpg,371.199999999255
crab_ILSVRC2012_val_00008705_o.jpg,307.300000000745
crab_ILSVRC2012_val_00011922_o.jpg,918.199999999255
crab_ILSVRC2012_val_00034670_o.jpg,1382.90000000224
crocodilian_ILSVRC2012_val_00010826_o.jpg,482.300000000745
crocodilian_ILSVRC2012_val_00018666_o.jpg,731
crocodilian_ILSVRC2012_val_00037166_o.jpg,478.89999999851
crocodilian_ILSVRC2012_val_00038287_o.jpg,1193.5
crocodilian_ILSVRC2012_val_00038647_o.jpg,543.10000000149
dog_ILSVRC2012_val_00010378_o.jpg,1127.39999999851
dog_ILSVRC2012_val_00012566_o.jpg,381.400000002235
dog_ILSVRC2012_val_00028881_o.jpg,657.20000000298
dog_ILSVRC2012_val_00030058_o.jpg,2503
dog_ILSVRC2012_val_00046583_o.jpg,400
dryer_ILSVRC2012_val_00013313_o.jpg,604.5
dryer_ILSVRC2012_val_00027635_o.jpg,1788.5
dryer_ILSVRC2012_val_00038783_o.jpg,698.199999999255
dryer_ILSVRC2012_val_00044460_o.jpg,NaN
dryer_ILSVRC2012_val_00046673_o.jpg,6000.09999999998
elephant_ILSVRC2012_val_00011247_o.jpg,594.5
elephant_ILSVRC2012_val_00018263_o.jpg,922.300000000745
elephant_ILSVRC2012_val_00032620_o.jpg,612.199999999255
elephant_ILSVRC2012_val_00035479_o.jpg,415
elephant_ILSVRC2012_val_00040375_o.jpg,594.199999999255
fish_ILSVRC2012_val_00014195_o.jpg,1277.19999999925
fish_ILSVRC2012_val_00021343_o.jpg,549.5
fish_ILSVRC2012_val_00021994_o.jpg,663.800000000745
fish_ILSVRC2012_val_00032417_o.jpg,717.300000000745
fish_ILSVRC2012_val_00047320_o.jpg,767.300000000745
flower_ILSVRC2012_val_00013936_o.jpg,1597.19999999925
flower_ILSVRC2012_val_00019320_o.jpg,732.300000000745
flower_ILSVRC2012_val_00022139_o.jpg,416.5
flower_ILSVRC2012_val_00039137_o.jpg,528.800000000745
flower_ILSVRC2012_val_00048934_o.jpg,660.60000000149
frog_ILSVRC2012_val_00010287_o.jpg,460.5
frog_ILSVRC2012_val_00014735_o.jpg,534.199999999255
frog_ILSVRC2012_val_00022660_o.jpg,323.699999999255
frog_ILSVRC2012_val_00033769_o.jpg,889.300000000745
frog_ILSVRC2012_val_00041279_o.jpg,549.10000000149
guitar_ILSVRC2012_val_00019484_o.jpg,695.300000000745
guitar_ILSVRC2012_val_00021556_o.jpg,410.5
guitar_ILSVRC2012_val_00029538_o.jpg,896.800000000745
guitar_ILSVRC2012_val_00033765_o.jpg,959.199999999255
guitar_ILSVRC2012_val_00036762_o.jpg,1240.69999999925
gun_ILSVRC2012_val_00002840_o.jpg,809.400000002235
