rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,760.800000011921
acorn_ILSVRC2012_val_00013791_o.jpg,642.600000023842
acorn_ILSVRC2012_val_00028557_o.jpg,602.400000095367
acorn_ILSVRC2012_val_00031536_o.jpg,549.200000047684
acorn_ILSVRC2012_val_00045517_o.jpg,505.399999976158
airplane_ILSVRC2012_val_00011168_o.jpg,697.700000047684
airplane_ILSVRC2012_val_00023781_o.jpg,654
airplane_ILSVRC2012_val_00030531_o.jpg,978.600000023842
airplane_ILSVRC2012_val_00033920_o.jpg,540.300000011921
airplane_ILSVRC2012_val_00049097_o.jpg,554.699999988079
apple_ILSVRC2012_val_00000023_o.jpg,531.700000047684
apple_ILSVRC2012_val_00012232_o.jpg,509.800000071526
apple_ILSVRC2012_val_00020655_o.jpg,534.199999988079
apple_ILSVRC2012_val_00034820_o.jpg,470
apple_ILSVRC2012_val_00045087_o.jpg,454.199999988079
banana_ILSVRC2012_val_00003412_o.jpg,618.900000095367
banana_ILSVRC2012_val_00021860_o.jpg,475.199999988079
banana_ILSVRC2012_val_00038819_o.jpg,885.5
banana_ILSVRC2012_val_00046575_o.jpg,614.899999976158
banana_ILSVRC2012_val_00049606_o.jpg,677
bear_ILSVRC2012_val_00011967_o.jpg,901.100000023842
bear_ILSVRC2012_val_00020441_o.jpg,406.900000095367
bear_ILSVRC2012_val_00031906_o.jpg,1295.30000007153
bear_ILSVRC2012_val_00038263_o.jpg,475.100000023842
bear_ILSVRC2012_val_00041813_o.jpg,1128.10000002384
bee_ILSVRC2012_val_00002566_o.jpg,857.200000047684
bee_ILSVRC2012_val_00014008_o.jpg,1619
bee_ILSVRC2012_val_00017418_o.jpg,630.399999976158
bee_ILSVRC2012_val_00042015_o.jpg,1196.20000004768
bee_ILSVRC2012_val_00045227_o.jpg,917.899999976158
bellpepper_ILSVRC2012_val_00000423_o.jpg,1220.69999998808
bellpepper_ILSVRC2012_val_00003536_o.jpg,486.300000071526
bellpepper_ILSVRC2012_val_00009973_o.jpg,637.799999952316
bellpepper_ILSVRC2012_val_00028090_o.jpg,1137.60000002384
bellpepper_ILSVRC2012_val_00048089_o.jpg,597.700000047684
bird_ILSVRC2012_val_00004344_o.jpg,1307.5
bird_ILSVRC2012_val_00007153_o.jpg,3330.10000002384
bird_ILSVRC2012_val_00017028_o.jpg,558.299999952316
bird_ILSVRC2012_val_00028363_o.jpg,1052.79999995232
bird_ILSVRC2012_val_00030545_o.jpg,1173.10000002384
broccoli_ILSVRC2012_val_00004207_o.jpg,441.399999976158
broccoli_ILSVRC2012_val_00013519_o.jpg,740.199999928474
broccoli_ILSVRC2012_val_00019851_o.jpg,571.799999952316
broccoli_ILSVRC2012_val_00027637_o.jpg,455.100000023842
broccoli_ILSVRC2012_val_00043347_o.jpg,632.5
butterfly_ILSVRC2012_val_00013795_o.jpg,1136.5
butterfly_ILSVRC2012_val_00015608_o.jpg,1131.80000001192
butterfly_ILSVRC2012_val_00025307_o.jpg,1099.40000003576
butterfly_ILSVRC2012_val_00035074_o.jpg,1615.79999995232
butterfly_ILSVRC2012_val_00042436_o.jpg,1004
cabbage_ILSVRC2012_val_00005749_o.jpg,554.299999952316
cabbage_ILSVRC2012_val_00007752_o.jpg,629.099999904633
cabbage_ILSVRC2012_val_00019287_o.jpg,1763.29999995232
cabbage_ILSVRC2012_val_00027632_o.jpg,527.5
cabbage_ILSVRC2012_val_00037102_o.jpg,1198.10000002384
camel_ILSVRC2012_val_00003409_o.jpg,609.700000047684
camel_ILSVRC2012_val_00006200_o.jpg,575.400000035763
camel_ILSVRC2012_val_00011354_o.jpg,423
camel_ILSVRC2012_val_00013553_o.jpg,550.900000035763
camel_ILSVRC2012_val_00015872_o.jpg,496
car_ILSVRC2012_val_00005456_o.jpg,869.700000047684
car_ILSVRC2012_val_00010455_o.jpg,990.599999964237
car_ILSVRC2012_val_00034824_o.jpg,555.600000023842
car_ILSVRC2012_val_00037128_o.jpg,1324.5
car_ILSVRC2012_val_00037492_o.jpg,414.600000023842
cat_ILSVRC2012_val_00000796_o.jpg,467
cat_ILSVRC2012_val_00001341_o.jpg,491
cat_ILSVRC2012_val_00013550_o.jpg,479.899999976158
cat_ILSVRC2012_val_00031180_o.jpg,509.300000011921
cat_ILSVRC2012_val_00038913_o.jpg,923.5
chair_ILSVRC2012_val_00001953_o.jpg,593.600000023842
chair_ILSVRC2012_val_00004120_o.jpg,482.799999952316
chair_ILSVRC2012_val_00012771_o.jpg,1124.89999997616
chair_ILSVRC2012_val_00041720_o.jpg,528.600000023842
chair_ILSVRC2012_val_00044181_o.jpg,699.399999976158
clock_ILSVRC2012_val_00017693_o.jpg,593.600000023842
clock_ILSVRC2012_val_00028769_o.jpg,875.799999952316
clock_ILSVRC2012_val_00035392_o.jpg,646.899999976158
clock_ILSVRC2012_val_00035461_o.jpg,852.5
clock_ILSVRC2012_val_00041461_o.jpg,727.100000023842
corn_ILSVRC2012_val_00007467_o.jpg,782.300000011921
corn_ILSVRC2012_val_00010495_o.jpg,683.299999952316
corn_ILSVRC2012_val_00011594_o.jpg,377.5
corn_ILSVRC2012_val_00019250_o.jpg,515.599999964237
corn_ILSVRC2012_val_00030375_o.jpg,80.3999999761581
crab_ILSVRC2012_val_00003272_o.jpg,743.099999964237
crab_ILSVRC2012_val_00004462_o.jpg,450.799999952316
crab_ILSVRC2012_val_00008705_o.jpg,581.299999952316
crab_ILSVRC2012_val_00011922_o.jpg,962.800000011921
crab_ILSVRC2012_val_00034670_o.jpg,1167.39999997616
crocodilian_ILSVRC2012_val_00010826_o.jpg,923.800000071526
crocodilian_ILSVRC2012_val_00018666_o.jpg,902
crocodilian_ILSVRC2012_val_00037166_o.jpg,873.5
crocodilian_ILSVRC2012_val_00038287_o.jpg,5999.70000000001
crocodilian_ILSVRC2012_val_00038647_o.jpg,5999.70000000001
dog_ILSVRC2012_val_00010378_o.jpg,717.399999976158
dog_ILSVRC2012_val_00012566_o.jpg,560.699999988079
dog_ILSVRC2012_val_00028881_o.jpg,1209.69999992847
dog_ILSVRC2012_val_00030058_o.jpg,915
dog_ILSVRC2012_val_00046583_o.jpg,716
dryer_ILSVRC2012_val_00013313_o.jpg,1091.69999992847
dryer_ILSVRC2012_val_00027635_o.jpg,1934.30000001192
dryer_ILSVRC2012_val_00038783_o.jpg,1291.79999995232
dryer_ILSVRC2012_val_00044460_o.jpg,2389.19999998808
dryer_ILSVRC2012_val_00046673_o.jpg,932.199999928474
elephant_ILSVRC2012_val_00011247_o.jpg,620.699999928474
elephant_ILSVRC2012_val_00018263_o.jpg,674.899999976158
elephant_ILSVRC2012_val_00032620_o.jpg,128.899999976158
elephant_ILSVRC2012_val_00035479_o.jpg,525.600000023842
elephant_ILSVRC2012_val_00040375_o.jpg,719.099999964237
fish_ILSVRC2012_val_00014195_o.jpg,1093.5
fish_ILSVRC2012_val_00021343_o.jpg,564.300000011921
fish_ILSVRC2012_val_00021994_o.jpg,592.5
fish_ILSVRC2012_val_00032417_o.jpg,732.399999976158
fish_ILSVRC2012_val_00047320_o.jpg,1523.79999995232
flower_ILSVRC2012_val_00013936_o.jpg,466.799999952316
flower_ILSVRC2012_val_00019320_o.jpg,737.300000071526
flower_ILSVRC2012_val_00022139_o.jpg,420.100000023842
flower_ILSVRC2012_val_00039137_o.jpg,583.899999976158
flower_ILSVRC2012_val_00048934_o.jpg,1331
frog_ILSVRC2012_val_00010287_o.jpg,445.800000011921
frog_ILSVRC2012_val_00014735_o.jpg,506.899999976158
frog_ILSVRC2012_val_00022660_o.jpg,488
frog_ILSVRC2012_val_00033769_o.jpg,903.600000023842
frog_ILSVRC2012_val_00041279_o.jpg,794.699999988079
guitar_ILSVRC2012_val_00019484_o.jpg,876.700000047684
guitar_ILSVRC2012_val_00021556_o.jpg,1289.30000001192
