rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,696.09999999404
acorn_ILSVRC2012_val_00013791_o.jpg,2986.39999999851
acorn_ILSVRC2012_val_00028557_o.jpg,756.20000000298
acorn_ILSVRC2012_val_00031536_o.jpg,782.90000000596
acorn_ILSVRC2012_val_00045517_o.jpg,913.10000000149
airplane_ILSVRC2012_val_00011168_o.jpg,718.69999999553
airplane_ILSVRC2012_val_00023781_o.jpg,795.79999999702
airplane_ILSVRC2012_val_00030531_o.jpg,879.5
airplane_ILSVRC2012_val_00033920_o.jpg,850.70000000298
airplane_ILSVRC2012_val_00049097_o.jpg,828.69999999553
apple_ILSVRC2012_val_00000023_o.jpg,561.5
apple_ILSVRC2012_val_00012232_o.jpg,580.10000000149
apple_ILSVRC2012_val_00020655_o.jpg,847.20000000298
apple_ILSVRC2012_val_00034820_o.jpg,691.5
apple_ILSVRC2012_val_00045087_o.jpg,666.70000000298
banana_ILSVRC2012_val_00003412_o.jpg,758.89999999851
banana_ILSVRC2012_val_00021860_o.jpg,813.40000000596
banana_ILSVRC2012_val_00038819_o.jpg,918.19999999553
banana_ILSVRC2012_val_00046575_o.jpg,770.5
banana_ILSVRC2012_val_00049606_o.jpg,801.09999999404
bear_ILSVRC2012_val_00011967_o.jpg,711.39999999851
bear_ILSVRC2012_val_00020441_o.jpg,850.39999999851
bear_ILSVRC2012_val_00031906_o.jpg,1107.80000000447
bear_ILSVRC2012_val_00038263_o.jpg,1677.79999999702
bear_ILSVRC2012_val_00041813_o.jpg,891.10000000149
bee_ILSVRC2012_val_00002566_o.jpg,1636.69999999553
bee_ILSVRC2012_val_00014008_o.jpg,930.90000000596
bee_ILSVRC2012_val_00017418_o.jpg,647
bee_ILSVRC2012_val_00042015_o.jpg,575.100000008941
bee_ILSVRC2012_val_00045227_o.jpg,924.59999999404
bellpepper_ILSVRC2012_val_00000423_o.jpg,630.80000000447
bellpepper_ILSVRC2012_val_00003536_o.jpg,892.10000000149
bellpepper_ILSVRC2012_val_00009973_o.jpg,820.10000000149
bellpepper_ILSVRC2012_val_00028090_o.jpg,582.90000000596
bellpepper_ILSVRC2012_val_00048089_o.jpg,796.10000000149
bird_ILSVRC2012_val_00004344_o.jpg,1057.5
bird_ILSVRC2012_val_00007153_o.jpg,1130.79999999702
bird_ILSVRC2012_val_00017028_o.jpg,909.89999999851
bird_ILSVRC2012_val_00028363_o.jpg,1075.89999999851
bird_ILSVRC2012_val_00030545_o.jpg,760.20000000298
broccoli_ILSVRC2012_val_00004207_o.jpg,835.10000000149
broccoli_ILSVRC2012_val_00013519_o.jpg,1287.5
broccoli_ILSVRC2012_val_00019851_o.jpg,731.5
broccoli_ILSVRC2012_val_00027637_o.jpg,1362
