rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1055.39999999106
acorn_ILSVRC2012_val_00013791_o.jpg,578.5
acorn_ILSVRC2012_val_00028557_o.jpg,1384.20000000298
acorn_ILSVRC2012_val_00031536_o.jpg,565.09999999404
acorn_ILSVRC2012_val_00045517_o.jpg,580.20000000298
airplane_ILSVRC2012_val_00011168_o.jpg,395.20000000298
airplane_ILSVRC2012_val_00023781_o.jpg,768.40000000596
airplane_ILSVRC2012_val_00030531_o.jpg,588.29999999702
airplane_ILSVRC2012_val_00033920_o.jpg,600.20000000298
airplane_ILSVRC2012_val_00049097_o.jpg,696.100000008941
apple_ILSVRC2012_val_00000023_o.jpg,446.899999991059
apple_ILSVRC2012_val_00012232_o.jpg,624.20000000298
apple_ILSVRC2012_val_00020655_o.jpg,696.90000000596
apple_ILSVRC2012_val_00034820_o.jpg,479.40000000596
apple_ILSVRC2012_val_00045087_o.jpg,608.09999999404
banana_ILSVRC2012_val_00003412_o.jpg,469.29999999702
banana_ILSVRC2012_val_00021860_o.jpg,383
banana_ILSVRC2012_val_00038819_o.jpg,511.90000000596
banana_ILSVRC2012_val_00046575_o.jpg,413
banana_ILSVRC2012_val_00049606_o.jpg,344.70000000298
bear_ILSVRC2012_val_00011967_o.jpg,618.79999999702
bear_ILSVRC2012_val_00020441_o.jpg,504.79999999702
bear_ILSVRC2012_val_00031906_o.jpg,888
bear_ILSVRC2012_val_00038263_o.jpg,474.79999999702
bear_ILSVRC2012_val_00041813_o.jpg,535
bee_ILSVRC2012_val_00002566_o.jpg,406.20000000298
bee_ILSVRC2012_val_00014008_o.jpg,1132.09999999404
bee_ILSVRC2012_val_00017418_o.jpg,614.09999999404
bee_ILSVRC2012_val_00042015_o.jpg,478.29999999702
bee_ILSVRC2012_val_00045227_o.jpg,510.399999991059
bellpepper_ILSVRC2012_val_00000423_o.jpg,620
bellpepper_ILSVRC2012_val_00003536_o.jpg,480.100000008941
bellpepper_ILSVRC2012_val_00009973_o.jpg,1942.59999999404
bellpepper_ILSVRC2012_val_00028090_o.jpg,554.29999999702
bellpepper_ILSVRC2012_val_00048089_o.jpg,973.59999999404
bird_ILSVRC2012_val_00004344_o.jpg,749.20000000298
bird_ILSVRC2012_val_00007153_o.jpg,1549.60000000894
bird_ILSVRC2012_val_00017028_o.jpg,1125.29999999702
bird_ILSVRC2012_val_00028363_o.jpg,1346.19999998808
bird_ILSVRC2012_val_00030545_o.jpg,1711.70000000298
broccoli_ILSVRC2012_val_00004207_o.jpg,458.40000000596
broccoli_ILSVRC2012_val_00013519_o.jpg,483.800000011921
broccoli_ILSVRC2012_val_00019851_o.jpg,746.09999999404
broccoli_ILSVRC2012_val_00027637_o.jpg,344.29999999702
broccoli_ILSVRC2012_val_00043347_o.jpg,448.09999999404
butterfly_ILSVRC2012_val_00013795_o.jpg,683.59999999404
butterfly_ILSVRC2012_val_00015608_o.jpg,546.20000000298
butterfly_ILSVRC2012_val_00025307_o.jpg,505.29999999702
butterfly_ILSVRC2012_val_00035074_o.jpg,587.79999999702
butterfly_ILSVRC2012_val_00042436_o.jpg,727.20000000298
cabbage_ILSVRC2012_val_00005749_o.jpg,685
cabbage_ILSVRC2012_val_00007752_o.jpg,1576.89999999106
cabbage_ILSVRC2012_val_00019287_o.jpg,1029.70000000298
cabbage_ILSVRC2012_val_00027632_o.jpg,588.5
cabbage_ILSVRC2012_val_00037102_o.jpg,924.79999999702
camel_ILSVRC2012_val_00003409_o.jpg,813.800000011921
camel_ILSVRC2012_val_00006200_o.jpg,522.90000000596
camel_ILSVRC2012_val_00011354_o.jpg,467.399999991059
camel_ILSVRC2012_val_00013553_o.jpg,792.20000000298
camel_ILSVRC2012_val_00015872_o.jpg,491.29999999702
car_ILSVRC2012_val_00005456_o.jpg,510.600000008941
car_ILSVRC2012_val_00010455_o.jpg,501
car_ILSVRC2012_val_00034824_o.jpg,521.09999999404
car_ILSVRC2012_val_00037128_o.jpg,1479.89999999106
car_ILSVRC2012_val_00037492_o.jpg,1127.79999999702
cat_ILSVRC2012_val_00000796_o.jpg,877.5
cat_ILSVRC2012_val_00001341_o.jpg,425.29999999702
cat_ILSVRC2012_val_00013550_o.jpg,426.09999999404
cat_ILSVRC2012_val_00031180_o.jpg,670.79999999702
cat_ILSVRC2012_val_00038913_o.jpg,414.09999999404
chair_ILSVRC2012_val_00001953_o.jpg,546.600000008941
chair_ILSVRC2012_val_00004120_o.jpg,571.79999999702
chair_ILSVRC2012_val_00012771_o.jpg,603.699999988079
