rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1180
acorn_ILSVRC2012_val_00013791_o.jpg,1225
acorn_ILSVRC2012_val_00028557_o.jpg,1069
acorn_ILSVRC2012_val_00031536_o.jpg,870
acorn_ILSVRC2012_val_00045517_o.jpg,795.999999999767
airplane_ILSVRC2012_val_00011168_o.jpg,867
airplane_ILSVRC2012_val_00023781_o.jpg,1025
airplane_ILSVRC2012_val_00030531_o.jpg,1010
airplane_ILSVRC2012_val_00033920_o.jpg,866
airplane_ILSVRC2012_val_00049097_o.jpg,864.999999999884
apple_ILSVRC2012_val_00000023_o.jpg,798
apple_ILSVRC2012_val_00012232_o.jpg,817
apple_ILSVRC2012_val_00020655_o.jpg,933
apple_ILSVRC2012_val_00034820_o.jpg,998
apple_ILSVRC2012_val_00045087_o.jpg,894
banana_ILSVRC2012_val_00003412_o.jpg,1084
banana_ILSVRC2012_val_00021860_o.jpg,1133
banana_ILSVRC2012_val_00038819_o.jpg,741
banana_ILSVRC2012_val_00046575_o.jpg,726.000000000233
banana_ILSVRC2012_val_00049606_o.jpg,902
bear_ILSVRC2012_val_00011967_o.jpg,1385
bear_ILSVRC2012_val_00020441_o.jpg,960.000000000233
bear_ILSVRC2012_val_00031906_o.jpg,1104
bear_ILSVRC2012_val_00038263_o.jpg,976
bear_ILSVRC2012_val_00041813_o.jpg,1318
bee_ILSVRC2012_val_00002566_o.jpg,1055.00000000001
bee_ILSVRC2012_val_00014008_o.jpg,906
bee_ILSVRC2012_val_00017418_o.jpg,1088.00000000003
bee_ILSVRC2012_val_00042015_o.jpg,2350
bee_ILSVRC2012_val_00045227_o.jpg,896.000000000116
bellpepper_ILSVRC2012_val_00000423_o.jpg,1231.00000000006
bellpepper_ILSVRC2012_val_00003536_o.jpg,1181
bellpepper_ILSVRC2012_val_00009973_o.jpg,2141
bellpepper_ILSVRC2012_val_00028090_o.jpg,2847
bellpepper_ILSVRC2012_val_00048089_o.jpg,1922
bird_ILSVRC2012_val_00004344_o.jpg,1209.99999999988
bird_ILSVRC2012_val_00007153_o.jpg,1712
bird_ILSVRC2012_val_00017028_o.jpg,1094
bird_ILSVRC2012_val_00028363_o.jpg,1137
bird_ILSVRC2012_val_00030545_o.jpg,1467.00000000023
broccoli_ILSVRC2012_val_00004207_o.jpg,753.999999999884
broccoli_ILSVRC2012_val_00013519_o.jpg,1120
broccoli_ILSVRC2012_val_00019851_o.jpg,918
broccoli_ILSVRC2012_val_00027637_o.jpg,793
broccoli_ILSVRC2012_val_00043347_o.jpg,1152
butterfly_ILSVRC2012_val_00013795_o.jpg,785
butterfly_ILSVRC2012_val_00015608_o.jpg,1610
butterfly_ILSVRC2012_val_00025307_o.jpg,967
butterfly_ILSVRC2012_val_00035074_o.jpg,944
butterfly_ILSVRC2012_val_00042436_o.jpg,1122
cabbage_ILSVRC2012_val_00005749_o.jpg,1919.99999999988
cabbage_ILSVRC2012_val_00007752_o.jpg,1758
cabbage_ILSVRC2012_val_00019287_o.jpg,1125
cabbage_ILSVRC2012_val_00027632_o.jpg,1119
cabbage_ILSVRC2012_val_00037102_o.jpg,823
camel_ILSVRC2012_val_00003409_o.jpg,1288
camel_ILSVRC2012_val_00006200_o.jpg,1164
camel_ILSVRC2012_val_00011354_o.jpg,1506
camel_ILSVRC2012_val_00013553_o.jpg,1154
camel_ILSVRC2012_val_00015872_o.jpg,6000
car_ILSVRC2012_val_00005456_o.jpg,1040
car_ILSVRC2012_val_00010455_o.jpg,1058
car_ILSVRC2012_val_00034824_o.jpg,1465
car_ILSVRC2012_val_00037128_o.jpg,3235
car_ILSVRC2012_val_00037492_o.jpg,911
cat_ILSVRC2012_val_00000796_o.jpg,1203.00000000023
cat_ILSVRC2012_val_00001341_o.jpg,856
cat_ILSVRC2012_val_00013550_o.jpg,907
cat_ILSVRC2012_val_00031180_o.jpg,1034
cat_ILSVRC2012_val_00038913_o.jpg,1204
chair_ILSVRC2012_val_00001953_o.jpg,736.000000000116
chair_ILSVRC2012_val_00004120_o.jpg,937
chair_ILSVRC2012_val_00012771_o.jpg,809
chair_ILSVRC2012_val_00041720_o.jpg,1019
chair_ILSVRC2012_val_00044181_o.jpg,840
clock_ILSVRC2012_val_00017693_o.jpg,1565
clock_ILSVRC2012_val_00028769_o.jpg,1005
clock_ILSVRC2012_val_00035392_o.jpg,1159.99999999988
clock_ILSVRC2012_val_00035461_o.jpg,673
clock_ILSVRC2012_val_00041461_o.jpg,990
corn_ILSVRC2012_val_00007467_o.jpg,793
corn_ILSVRC2012_val_00010495_o.jpg,735
corn_ILSVRC2012_val_00011594_o.jpg,832
corn_ILSVRC2012_val_00019250_o.jpg,840
corn_ILSVRC2012_val_00030375_o.jpg,1119.99999999999
crab_ILSVRC2012_val_00003272_o.jpg,2013.00000000023
crab_ILSVRC2012_val_00004462_o.jpg,2616.00000000003
crab_ILSVRC2012_val_00008705_o.jpg,2352
crab_ILSVRC2012_val_00011922_o.jpg,1896
crab_ILSVRC2012_val_00034670_o.jpg,2695.00000000006
crocodilian_ILSVRC2012_val_00010826_o.jpg,778
crocodilian_ILSVRC2012_val_00018666_o.jpg,869
crocodilian_ILSVRC2012_val_00037166_o.jpg,973
crocodilian_ILSVRC2012_val_00038287_o.jpg,1126
