rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,488.89999999851
acorn_ILSVRC2012_val_00013791_o.jpg,754.10000000149
acorn_ILSVRC2012_val_00028557_o.jpg,569.39999999851
acorn_ILSVRC2012_val_00031536_o.jpg,546.10000000149
acorn_ILSVRC2012_val_00045517_o.jpg,487.29999999702
airplane_ILSVRC2012_val_00011168_o.jpg,978.60000000149
airplane_ILSVRC2012_val_00023781_o.jpg,1852.79999999702
airplane_ILSVRC2012_val_00030531_o.jpg,664
airplane_ILSVRC2012_val_00033920_o.jpg,627.39999999851
airplane_ILSVRC2012_val_00049097_o.jpg,1169.60000000149
apple_ILSVRC2012_val_00000023_o.jpg,486.60000000149
apple_ILSVRC2012_val_00012232_o.jpg,577.90000000596
apple_ILSVRC2012_val_00020655_o.jpg,484.79999999702
apple_ILSVRC2012_val_00034820_o.jpg,594.39999999851
apple_ILSVRC2012_val_00045087_o.jpg,501.29999999702
banana_ILSVRC2012_val_00003412_o.jpg,609.29999999702
banana_ILSVRC2012_val_00021860_o.jpg,523.70000000298
banana_ILSVRC2012_val_00038819_o.jpg,449
banana_ILSVRC2012_val_00046575_o.jpg,467.40000000596
banana_ILSVRC2012_val_00049606_o.jpg,731.20000000298
bear_ILSVRC2012_val_00011967_o.jpg,750.20000000298
bear_ILSVRC2012_val_00020441_o.jpg,374.60000000149
bear_ILSVRC2012_val_00031906_o.jpg,395.39999999851
bear_ILSVRC2012_val_00038263_o.jpg,525.30000000447
bear_ILSVRC2012_val_00041813_o.jpg,639.69999999553
bee_ILSVRC2012_val_00002566_o.jpg,554.10000000149
bee_ILSVRC2012_val_00014008_o.jpg,404.79999999702
bee_ILSVRC2012_val_00017418_o.jpg,463.19999999553
bee_ILSVRC2012_val_00042015_o.jpg,430.60000000149
bee_ILSVRC2012_val_00045227_o.jpg,656
bellpepper_ILSVRC2012_val_00000423_o.jpg,526.79999999702
bellpepper_ILSVRC2012_val_00003536_o.jpg,573.5
bellpepper_ILSVRC2012_val_00009973_o.jpg,454.89999999851
bellpepper_ILSVRC2012_val_00028090_o.jpg,565.60000000149
bellpepper_ILSVRC2012_val_00048089_o.jpg,405.10000000149
bird_ILSVRC2012_val_00004344_o.jpg,557.69999999553
bird_ILSVRC2012_val_00007153_o.jpg,514.5
bird_ILSVRC2012_val_00017028_o.jpg,919.5
bird_ILSVRC2012_val_00028363_o.jpg,1021.30000000447
bird_ILSVRC2012_val_00030545_o.jpg,955
broccoli_ILSVRC2012_val_00004207_o.jpg,448.70000000298
broccoli_ILSVRC2012_val_00013519_o.jpg,457.30000000447
broccoli_ILSVRC2012_val_00019851_o.jpg,1058.89999999851
broccoli_ILSVRC2012_val_00027637_o.jpg,376.10000000149
broccoli_ILSVRC2012_val_00043347_o.jpg,395.20000000298
butterfly_ILSVRC2012_val_00013795_o.jpg,431.79999999702
butterfly_ILSVRC2012_val_00015608_o.jpg,472
butterfly_ILSVRC2012_val_00025307_o.jpg,453.29999999702
butterfly_ILSVRC2012_val_00035074_o.jpg,524.29999999702
butterfly_ILSVRC2012_val_00042436_o.jpg,454
cabbage_ILSVRC2012_val_00005749_o.jpg,557.60000000149
cabbage_ILSVRC2012_val_00007752_o.jpg,1168.39999999851
cabbage_ILSVRC2012_val_00019287_o.jpg,831.40000000596
cabbage_ILSVRC2012_val_00027632_o.jpg,991.20000000298
cabbage_ILSVRC2012_val_00037102_o.jpg,728.80000000447
camel_ILSVRC2012_val_00003409_o.jpg,518.79999999702
camel_ILSVRC2012_val_00006200_o.jpg,423.60000000149
camel_ILSVRC2012_val_00011354_o.jpg,523.39999999851
camel_ILSVRC2012_val_00013553_o.jpg,473.5
camel_ILSVRC2012_val_00015872_o.jpg,392.20000000298
car_ILSVRC2012_val_00005456_o.jpg,357.39999999851
car_ILSVRC2012_val_00010455_o.jpg,473.5
car_ILSVRC2012_val_00034824_o.jpg,505
car_ILSVRC2012_val_00037128_o.jpg,741
car_ILSVRC2012_val_00037492_o.jpg,462.5
cat_ILSVRC2012_val_00000796_o.jpg,376.19999999553
cat_ILSVRC2012_val_00001341_o.jpg,403.09999999404
cat_ILSVRC2012_val_00013550_o.jpg,464.60000000149
cat_ILSVRC2012_val_00031180_o.jpg,398.60000000149
cat_ILSVRC2012_val_00038913_o.jpg,1146.70000000298
chair_ILSVRC2012_val_00001953_o.jpg,482.80000000447
chair_ILSVRC2012_val_00004120_o.jpg,424.80000000447
chair_ILSVRC2012_val_00012771_o.jpg,531.60000000149
chair_ILSVRC2012_val_00041720_o.jpg,446.10000000149
chair_ILSVRC2012_val_00044181_o.jpg,525.79999999702
clock_ILSVRC2012_val_00017693_o.jpg,491.90000000596
clock_ILSVRC2012_val_00028769_o.jpg,493.5
clock_ILSVRC2012_val_00035392_o.jpg,443.5
clock_ILSVRC2012_val_00035461_o.jpg,452.89999999851
clock_ILSVRC2012_val_00041461_o.jpg,562.89999999851
corn_ILSVRC2012_val_00007467_o.jpg,519.5
corn_ILSVRC2012_val_00010495_o.jpg,434.20000000298
corn_ILSVRC2012_val_00011594_o.jpg,457.5
corn_ILSVRC2012_val_00019250_o.jpg,435.69999999553
corn_ILSVRC2012_val_00030375_o.jpg,443.79999999702
crab_ILSVRC2012_val_00003272_o.jpg,408.5
crab_ILSVRC2012_val_00004462_o.jpg,1359.80000000447
crab_ILSVRC2012_val_00008705_o.jpg,456
crab_ILSVRC2012_val_00011922_o.jpg,409.5
crab_ILSVRC2012_val_00034670_o.jpg,452.39999999851
crocodilian_ILSVRC2012_val_00010826_o.jpg,498.10000000149
crocodilian_ILSVRC2012_val_00018666_o.jpg,566.29999999702
crocodilian_ILSVRC2012_val_00037166_o.jpg,647.30000000447
crocodilian_ILSVRC2012_val_00038287_o.jpg,482.39999999851
crocodilian_ILSVRC2012_val_00038647_o.jpg,422.20000000298
dog_ILSVRC2012_val_00010378_o.jpg,417.19999999553
dog_ILSVRC2012_val_00012566_o.jpg,465.29999999702
dog_ILSVRC2012_val_00028881_o.jpg,713.29999999702
dog_ILSVRC2012_val_00030058_o.jpg,680.5
dog_ILSVRC2012_val_00046583_o.jpg,663
dryer_ILSVRC2012_val_00013313_o.jpg,582.80000000447
dryer_ILSVRC2012_val_00027635_o.jpg,567.59999999404
dryer_ILSVRC2012_val_00038783_o.jpg,758.5
dryer_ILSVRC2012_val_00044460_o.jpg,685.20000000298
dryer_ILSVRC2012_val_00046673_o.jpg,581.20000000298
elephant_ILSVRC2012_val_00011247_o.jpg,385.29999999702
elephant_ILSVRC2012_val_00018263_o.jpg,703.70000000298
elephant_ILSVRC2012_val_00032620_o.jpg,730.19999999553
elephant_ILSVRC2012_val_00035479_o.jpg,436.89999999851
elephant_ILSVRC2012_val_00040375_o.jpg,442.80000000447
fish_ILSVRC2012_val_00014195_o.jpg,1054.39999999851
fish_ILSVRC2012_val_00021343_o.jpg,400.19999999553
fish_ILSVRC2012_val_00021994_o.jpg,526.20000000298
fish_ILSVRC2012_val_00032417_o.jpg,473.70000000298
fish_ILSVRC2012_val_00047320_o.jpg,828.39999999851
flower_ILSVRC2012_val_00013936_o.jpg,448.40000000596
flower_ILSVRC2012_val_00019320_o.jpg,925.80000000447
flower_ILSVRC2012_val_00022139_o.jpg,556
flower_ILSVRC2012_val_00039137_o.jpg,834.60000000149
flower_ILSVRC2012_val_00048934_o.jpg,967.60000000149
frog_ILSVRC2012_val_00010287_o.jpg,490.10000000149
frog_ILSVRC2012_val_00014735_o.jpg,495.20000000298
frog_ILSVRC2012_val_00022660_o.jpg,459
frog_ILSVRC2012_val_00033769_o.jpg,664.09999999404
frog_ILSVRC2012_val_00041279_o.jpg,534.30000000447
guitar_ILSVRC2012_val_00019484_o.jpg,615
guitar_ILSVRC2012_val_00021556_o.jpg,756.60000000149
guitar_ILSVRC2012_val_00029538_o.jpg,538.10000000149
guitar_ILSVRC2012_val_00033765_o.jpg,723.89999999851
guitar_ILSVRC2012_val_00036762_o.jpg,674.39999999851
gun_ILSVRC2012_val_00002840_o.jpg,549.79999999702
gun_ILSVRC2012_val_00003457_o.jpg,476.19999999553
gun_ILSVRC2012_val_00012180_o.jpg,738.10000000149
gun_ILSVRC2012_val_00016796_o.jpg,574.39999999851
gun_ILSVRC2012_val_00018910_o.jpg,457.39999999851
hammer_ILSVRC2012_val_00001110_o.jpg,400.69999999553
hammer_ILSVRC2012_val_00003387_o.jpg,504.79999999702
hammer_ILSVRC2012_val_00015583_o.jpg,510.5
hammer_ILSVRC2012_val_00028069_o.jpg,549
hammer_ILSVRC2012_val_00032002_o.jpg,462.5
helmet_ILSVRC2012_val_00013302_o.jpg,547.5
helmet_ILSVRC2012_val_00016289_o.jpg,497.89999999851
helmet_ILSVRC2012_val_00032342_o.jpg,595.29999999702
helmet_ILSVRC2012_val_00047186_o.jpg,519.30000000447
helmet_ILSVRC2012_val_00049691_o.jpg,655.89999999851
hippopotamus_ILSVRC2012_val_00003302_o.jpg,530
hippopotamus_ILSVRC2012_val_00006991_o.jpg,585.39999999851
hippopotamus_ILSVRC2012_val_00032449_o.jpg,525.70000000298
hippopotamus_ILSVRC2012_val_00038747_o.jpg,516
hippopotamus_ILSVRC2012_val_00045847_o.jpg,446.30000000447
horse_ILSVRC2012_val_00008317_o.jpg,464.89999999851
horse_ILSVRC2012_val_00011600_o.jpg,458.20000000298
horse_ILSVRC2012_val_00017358_o.jpg,547
horse_ILSVRC2012_val_00029082_o.jpg,580.19999999553
horse_ILSVRC2012_val_00032126_o.jpg,517
