rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,538.20000000298
acorn_ILSVRC2012_val_00013791_o.jpg,400.30000000447
acorn_ILSVRC2012_val_00028557_o.jpg,488.5
acorn_ILSVRC2012_val_00031536_o.jpg,400
acorn_ILSVRC2012_val_00045517_o.jpg,532.60000000149
airplane_ILSVRC2012_val_00011168_o.jpg,485.5
airplane_ILSVRC2012_val_00023781_o.jpg,566.70000000298
airplane_ILSVRC2012_val_00030531_o.jpg,1106.09999999404
airplane_ILSVRC2012_val_00033920_o.jpg,404.29999999702
airplane_ILSVRC2012_val_00049097_o.jpg,578.5
apple_ILSVRC2012_val_00000023_o.jpg,531.10000000149
apple_ILSVRC2012_val_00012232_o.jpg,419.80000000447
apple_ILSVRC2012_val_00020655_o.jpg,689.39999999851
apple_ILSVRC2012_val_00034820_o.jpg,564.89999999851
apple_ILSVRC2012_val_00045087_o.jpg,291.39999999851
banana_ILSVRC2012_val_00003412_o.jpg,678.39999999851
banana_ILSVRC2012_val_00021860_o.jpg,532.60000000149
banana_ILSVRC2012_val_00038819_o.jpg,614.79999999702
banana_ILSVRC2012_val_00046575_o.jpg,670.59999999404
banana_ILSVRC2012_val_00049606_o.jpg,532.5
bear_ILSVRC2012_val_00011967_o.jpg,860.29999999702
bear_ILSVRC2012_val_00020441_o.jpg,689.79999999702
bear_ILSVRC2012_val_00031906_o.jpg,984.20000000298
bear_ILSVRC2012_val_00038263_o.jpg,571.70000000298
bear_ILSVRC2012_val_00041813_o.jpg,1615.89999999851
bee_ILSVRC2012_val_00002566_o.jpg,487.70000000298
bee_ILSVRC2012_val_00014008_o.jpg,486
bee_ILSVRC2012_val_00017418_o.jpg,503.79999999702
bee_ILSVRC2012_val_00042015_o.jpg,833
bee_ILSVRC2012_val_00045227_o.jpg,682.60000000149
bellpepper_ILSVRC2012_val_00000423_o.jpg,2014.20000000298
bellpepper_ILSVRC2012_val_00003536_o.jpg,783.69999999553
bellpepper_ILSVRC2012_val_00009973_o.jpg,983.20000000298
bellpepper_ILSVRC2012_val_00028090_o.jpg,600.39999999851
bellpepper_ILSVRC2012_val_00048089_o.jpg,882.69999999553
bird_ILSVRC2012_val_00004344_o.jpg,771
bird_ILSVRC2012_val_00007153_o.jpg,637.29999999702
bird_ILSVRC2012_val_00017028_o.jpg,742.29999999702
bird_ILSVRC2012_val_00028363_o.jpg,1329.79999999702
bird_ILSVRC2012_val_00030545_o.jpg,1278.39999999851
