rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,520.299999713898
acorn_ILSVRC2012_val_00013791_o.jpg,481.299999713898
acorn_ILSVRC2012_val_00028557_o.jpg,624.099999904633
acorn_ILSVRC2012_val_00031536_o.jpg,567.700000286102
acorn_ILSVRC2012_val_00045517_o.jpg,569
airplane_ILSVRC2012_val_00011168_o.jpg,634.699999809265
airplane_ILSVRC2012_val_00023781_o.jpg,553.799999713898
airplane_ILSVRC2012_val_00030531_o.jpg,543.599999904633
airplane_ILSVRC2012_val_00033920_o.jpg,975.099999904633
airplane_ILSVRC2012_val_00049097_o.jpg,906.799999713898
apple_ILSVRC2012_val_00000023_o.jpg,396.099999904633
apple_ILSVRC2012_val_00012232_o.jpg,655.199999809265
apple_ILSVRC2012_val_00020655_o.jpg,633.799999713898
apple_ILSVRC2012_val_00034820_o.jpg,442.60000038147
apple_ILSVRC2012_val_00045087_o.jpg,561.299999713898
banana_ILSVRC2012_val_00003412_o.jpg,633.5
banana_ILSVRC2012_val_00021860_o.jpg,543.89999961853
banana_ILSVRC2012_val_00038819_o.jpg,719.599999904633
banana_ILSVRC2012_val_00046575_o.jpg,757.400000095367
banana_ILSVRC2012_val_00049606_o.jpg,576.299999713898
bear_ILSVRC2012_val_00011967_o.jpg,898.200000286102
bear_ILSVRC2012_val_00020441_o.jpg,766.60000038147
bear_ILSVRC2012_val_00031906_o.jpg,1275.09999990463
bear_ILSVRC2012_val_00038263_o.jpg,427.900000095367
bear_ILSVRC2012_val_00041813_o.jpg,897
bee_ILSVRC2012_val_00002566_o.jpg,514.200000286102
bee_ILSVRC2012_val_00014008_o.jpg,521
bee_ILSVRC2012_val_00017418_o.jpg,557.299999713898
bee_ILSVRC2012_val_00042015_o.jpg,634.299999713898
bee_ILSVRC2012_val_00045227_o.jpg,1139
bellpepper_ILSVRC2012_val_00000423_o.jpg,717.099999904633
bellpepper_ILSVRC2012_val_00003536_o.jpg,1068.40000009537
bellpepper_ILSVRC2012_val_00009973_o.jpg,661.5
bellpepper_ILSVRC2012_val_00028090_o.jpg,532.5
bellpepper_ILSVRC2012_val_00048089_o.jpg,495.5
bird_ILSVRC2012_val_00004344_o.jpg,981
bird_ILSVRC2012_val_00007153_o.jpg,1411.5
bird_ILSVRC2012_val_00017028_o.jpg,746.5
bird_ILSVRC2012_val_00028363_o.jpg,903.599999904633
bird_ILSVRC2012_val_00030545_o.jpg,799.300000190735
broccoli_ILSVRC2012_val_00004207_o.jpg,488.300000190735
broccoli_ILSVRC2012_val_00013519_o.jpg,518.599999904633
broccoli_ILSVRC2012_val_00019851_o.jpg,567.099999904633
broccoli_ILSVRC2012_val_00027637_o.jpg,611
broccoli_ILSVRC2012_val_00043347_o.jpg,469
butterfly_ILSVRC2012_val_00013795_o.jpg,956
butterfly_ILSVRC2012_val_00015608_o.jpg,943.5
butterfly_ILSVRC2012_val_00025307_o.jpg,1260.59999990463
butterfly_ILSVRC2012_val_00035074_o.jpg,432.800000190735
butterfly_ILSVRC2012_val_00042436_o.jpg,592
cabbage_ILSVRC2012_val_00005749_o.jpg,563.299999713898
cabbage_ILSVRC2012_val_00007752_o.jpg,644.60000038147
cabbage_ILSVRC2012_val_00019287_o.jpg,3376.30000019073
cabbage_ILSVRC2012_val_00027632_o.jpg,602.700000286102
cabbage_ILSVRC2012_val_00037102_o.jpg,656.800000190735
camel_ILSVRC2012_val_00003409_o.jpg,642.700000286102
camel_ILSVRC2012_val_00006200_o.jpg,636.5
camel_ILSVRC2012_val_00011354_o.jpg,463.599999904633
camel_ILSVRC2012_val_00013553_o.jpg,497.200000286102
camel_ILSVRC2012_val_00015872_o.jpg,443.599999904633
car_ILSVRC2012_val_00005456_o.jpg,474.300000190735
car_ILSVRC2012_val_00010455_o.jpg,1140.5
car_ILSVRC2012_val_00034824_o.jpg,512.400000095367
car_ILSVRC2012_val_00037128_o.jpg,903.199999809265
car_ILSVRC2012_val_00037492_o.jpg,625.300000190735
cat_ILSVRC2012_val_00000796_o.jpg,425.300000190735
cat_ILSVRC2012_val_00001341_o.jpg,727.599999904633
cat_ILSVRC2012_val_00013550_o.jpg,558.400000095367
cat_ILSVRC2012_val_00031180_o.jpg,463
cat_ILSVRC2012_val_00038913_o.jpg,775.699999809265
chair_ILSVRC2012_val_00001953_o.jpg,424.799999713898
chair_ILSVRC2012_val_00004120_o.jpg,635.200000286102
chair_ILSVRC2012_val_00012771_o.jpg,627.10000038147
chair_ILSVRC2012_val_00041720_o.jpg,631.400000095367
chair_ILSVRC2012_val_00044181_o.jpg,410.799999713898
clock_ILSVRC2012_val_00017693_o.jpg,994.200000286102
clock_ILSVRC2012_val_00028769_o.jpg,676.400000095367
clock_ILSVRC2012_val_00035392_o.jpg,493.400000095367
clock_ILSVRC2012_val_00035461_o.jpg,506
clock_ILSVRC2012_val_00041461_o.jpg,560.800000190735
corn_ILSVRC2012_val_00007467_o.jpg,439.700000286102
corn_ILSVRC2012_val_00010495_o.jpg,438.599999904633
corn_ILSVRC2012_val_00011594_o.jpg,352
corn_ILSVRC2012_val_00019250_o.jpg,405.299999713898
corn_ILSVRC2012_val_00030375_o.jpg,845.800000190735
crab_ILSVRC2012_val_00003272_o.jpg,806.5
crab_ILSVRC2012_val_00004462_o.jpg,1222.69999980927
crab_ILSVRC2012_val_00008705_o.jpg,1028.30000019073
crab_ILSVRC2012_val_00011922_o.jpg,1136.30000019073
crab_ILSVRC2012_val_00034670_o.jpg,814.39999961853
crocodilian_ILSVRC2012_val_00010826_o.jpg,2358.59999990463
crocodilian_ILSVRC2012_val_00018666_o.jpg,750.800000190735
crocodilian_ILSVRC2012_val_00037166_o.jpg,640.60000038147
crocodilian_ILSVRC2012_val_00038287_o.jpg,655.900000095367
crocodilian_ILSVRC2012_val_00038647_o.jpg,1264.10000038147
dog_ILSVRC2012_val_00010378_o.jpg,721.400000095367
dog_ILSVRC2012_val_00012566_o.jpg,616.5
dog_ILSVRC2012_val_00028881_o.jpg,793.599999904633
dog_ILSVRC2012_val_00030058_o.jpg,649.099999904633
dog_ILSVRC2012_val_00046583_o.jpg,680.599999904633
dryer_ILSVRC2012_val_00013313_o.jpg,675.099999904633
dryer_ILSVRC2012_val_00027635_o.jpg,715.799999713898
dryer_ILSVRC2012_val_00038783_o.jpg,800.700000286102
dryer_ILSVRC2012_val_00044460_o.jpg,811.400000095367
dryer_ILSVRC2012_val_00046673_o.jpg,1186.5
elephant_ILSVRC2012_val_00011247_o.jpg,547.799999713898
elephant_ILSVRC2012_val_00018263_o.jpg,503.699999809265
elephant_ILSVRC2012_val_00032620_o.jpg,664.799999713898
elephant_ILSVRC2012_val_00035479_o.jpg,648.60000038147
elephant_ILSVRC2012_val_00040375_o.jpg,526.300000190735
fish_ILSVRC2012_val_00014195_o.jpg,800.699999809265
fish_ILSVRC2012_val_00021343_o.jpg,855.099999904633
fish_ILSVRC2012_val_00021994_o.jpg,1144.39999961853
fish_ILSVRC2012_val_00032417_o.jpg,475
fish_ILSVRC2012_val_00047320_o.jpg,1036.5
flower_ILSVRC2012_val_00013936_o.jpg,1937.2999997139
flower_ILSVRC2012_val_00019320_o.jpg,952.10000038147
flower_ILSVRC2012_val_00022139_o.jpg,2372.90000009537
flower_ILSVRC2012_val_00039137_o.jpg,1421.40000009537
flower_ILSVRC2012_val_00048934_o.jpg,927.599999904633
frog_ILSVRC2012_val_00010287_o.jpg,644.699999809265
frog_ILSVRC2012_val_00014735_o.jpg,652.599999904633
frog_ILSVRC2012_val_00022660_o.jpg,691.5
frog_ILSVRC2012_val_00033769_o.jpg,1343
frog_ILSVRC2012_val_00041279_o.jpg,833.099999904633
guitar_ILSVRC2012_val_00019484_o.jpg,758.400000095367
guitar_ILSVRC2012_val_00021556_o.jpg,826
guitar_ILSVRC2012_val_00029538_o.jpg,561.599999904633
guitar_ILSVRC2012_val_00033765_o.jpg,507.799999713898
guitar_ILSVRC2012_val_00036762_o.jpg,115.199999809265
gun_ILSVRC2012_val_00002840_o.jpg,1015.5
gun_ILSVRC2012_val_00003457_o.jpg,503.300000190735
gun_ILSVRC2012_val_00012180_o.jpg,1963.2000002861
gun_ILSVRC2012_val_00016796_o.jpg,1558.09999990463
gun_ILSVRC2012_val_00018910_o.jpg,1173.5
hammer_ILSVRC2012_val_00001110_o.jpg,793.900000095367
