rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,178.5
acorn_ILSVRC2012_val_00013791_o.jpg,78.5999999046326
acorn_ILSVRC2012_val_00028557_o.jpg,95.5999999046326
acorn_ILSVRC2012_val_00031536_o.jpg,533.199999809265
acorn_ILSVRC2012_val_00045517_o.jpg,1731
airplane_ILSVRC2012_val_00011168_o.jpg,15.3000001907349
airplane_ILSVRC2012_val_00023781_o.jpg,236.199999809265
airplane_ILSVRC2012_val_00030531_o.jpg,744.700000286102
airplane_ILSVRC2012_val_00033920_o.jpg,138.5
airplane_ILSVRC2012_val_00049097_o.jpg,361.400000095367
apple_ILSVRC2012_val_00000023_o.jpg,271
apple_ILSVRC2012_val_00012232_o.jpg,27.3000001907349
apple_ILSVRC2012_val_00020655_o.jpg,12.2999997138977
apple_ILSVRC2012_val_00034820_o.jpg,1168.10000038147
apple_ILSVRC2012_val_00045087_o.jpg,18.4000000953674
banana_ILSVRC2012_val_00003412_o.jpg,81.9000000953674
banana_ILSVRC2012_val_00021860_o.jpg,935.60000038147
banana_ILSVRC2012_val_00038819_o.jpg,2004.40000009537
banana_ILSVRC2012_val_00046575_o.jpg,101.900000095367
banana_ILSVRC2012_val_00049606_o.jpg,175.60000038147
bear_ILSVRC2012_val_00011967_o.jpg,1162.5
bear_ILSVRC2012_val_00020441_o.jpg,226.099999904633
bear_ILSVRC2012_val_00031906_o.jpg,341.5
bear_ILSVRC2012_val_00038263_o.jpg,171.300000190735
bear_ILSVRC2012_val_00041813_o.jpg,904.699999809265
bee_ILSVRC2012_val_00002566_o.jpg,925.700000286102
bee_ILSVRC2012_val_00014008_o.jpg,81.5999999046326
bee_ILSVRC2012_val_00017418_o.jpg,1680.2999997139
bee_ILSVRC2012_val_00042015_o.jpg,230.799999713898
bee_ILSVRC2012_val_00045227_o.jpg,122.099999904633
bellpepper_ILSVRC2012_val_00000423_o.jpg,1590.59999990463
bellpepper_ILSVRC2012_val_00003536_o.jpg,1336.90000009537
bellpepper_ILSVRC2012_val_00009973_o.jpg,149.700000286102
bellpepper_ILSVRC2012_val_00028090_o.jpg,923.699999809265
bellpepper_ILSVRC2012_val_00048089_o.jpg,139
bird_ILSVRC2012_val_00004344_o.jpg,1057.30000019073
bird_ILSVRC2012_val_00007153_o.jpg,966.400000095367
bird_ILSVRC2012_val_00017028_o.jpg,183.299999713898
bird_ILSVRC2012_val_00028363_o.jpg,358.5
bird_ILSVRC2012_val_00030545_o.jpg,155
broccoli_ILSVRC2012_val_00004207_o.jpg,349.800000190735
broccoli_ILSVRC2012_val_00013519_o.jpg,284.5
broccoli_ILSVRC2012_val_00019851_o.jpg,26
broccoli_ILSVRC2012_val_00027637_o.jpg,1030.2999997139
broccoli_ILSVRC2012_val_00043347_o.jpg,98.6999998092651
butterfly_ILSVRC2012_val_00013795_o.jpg,742.699999809265
butterfly_ILSVRC2012_val_00015608_o.jpg,812.800000190735
butterfly_ILSVRC2012_val_00025307_o.jpg,306.699999809265
butterfly_ILSVRC2012_val_00035074_o.jpg,251.900000095367
butterfly_ILSVRC2012_val_00042436_o.jpg,36
cabbage_ILSVRC2012_val_00005749_o.jpg,NaN
cabbage_ILSVRC2012_val_00007752_o.jpg,1269.90000009537
cabbage_ILSVRC2012_val_00019287_o.jpg,1949.90000009537
cabbage_ILSVRC2012_val_00027632_o.jpg,5999.30000000005
cabbage_ILSVRC2012_val_00037102_o.jpg,1995.90000009537
camel_ILSVRC2012_val_00003409_o.jpg,50.1000003814697
camel_ILSVRC2012_val_00006200_o.jpg,175.299999713898
camel_ILSVRC2012_val_00011354_o.jpg,1512.80000019073
camel_ILSVRC2012_val_00013553_o.jpg,159.799999713898
camel_ILSVRC2012_val_00015872_o.jpg,920.599999904633
car_ILSVRC2012_val_00005456_o.jpg,779.799999713898
car_ILSVRC2012_val_00010455_o.jpg,669.5
car_ILSVRC2012_val_00034824_o.jpg,870.10000038147
car_ILSVRC2012_val_00037128_o.jpg,1254.80000019073
car_ILSVRC2012_val_00037492_o.jpg,985
cat_ILSVRC2012_val_00000796_o.jpg,982
cat_ILSVRC2012_val_00001341_o.jpg,692.200000286102
cat_ILSVRC2012_val_00013550_o.jpg,3400.40000009537
cat_ILSVRC2012_val_00031180_o.jpg,113.199999809265
cat_ILSVRC2012_val_00038913_o.jpg,1486.40000009537
chair_ILSVRC2012_val_00001953_o.jpg,195.800000190735
chair_ILSVRC2012_val_00004120_o.jpg,50.4000000953674
chair_ILSVRC2012_val_00012771_o.jpg,855.5
chair_ILSVRC2012_val_00041720_o.jpg,122.599999904633
chair_ILSVRC2012_val_00044181_o.jpg,933.5
clock_ILSVRC2012_val_00017693_o.jpg,5999.09999999998
clock_ILSVRC2012_val_00028769_o.jpg,394.89999961853
clock_ILSVRC2012_val_00035392_o.jpg,161.900000095367
clock_ILSVRC2012_val_00035461_o.jpg,1364.30000019073
clock_ILSVRC2012_val_00041461_o.jpg,128.5
corn_ILSVRC2012_val_00007467_o.jpg,68.1999998092651
corn_ILSVRC2012_val_00010495_o.jpg,161.699999809265
corn_ILSVRC2012_val_00011594_o.jpg,90.0999999046326
corn_ILSVRC2012_val_00019250_o.jpg,413.699999809265
corn_ILSVRC2012_val_00030375_o.jpg,73.5999999046326
crab_ILSVRC2012_val_00003272_o.jpg,86.5999999046326
crab_ILSVRC2012_val_00004462_o.jpg,1112.7999997139
crab_ILSVRC2012_val_00008705_o.jpg,96.7000002861023
crab_ILSVRC2012_val_00011922_o.jpg,663.900000095367
crab_ILSVRC2012_val_00034670_o.jpg,1423
crocodilian_ILSVRC2012_val_00010826_o.jpg,196
crocodilian_ILSVRC2012_val_00018666_o.jpg,877.099999904633
crocodilian_ILSVRC2012_val_00037166_o.jpg,758
crocodilian_ILSVRC2012_val_00038287_o.jpg,236.099999904633
crocodilian_ILSVRC2012_val_00038647_o.jpg,91.5999999046326
dog_ILSVRC2012_val_00010378_o.jpg,998.5
dog_ILSVRC2012_val_00012566_o.jpg,278.900000095367
dog_ILSVRC2012_val_00028881_o.jpg,1350
dog_ILSVRC2012_val_00030058_o.jpg,45
dog_ILSVRC2012_val_00046583_o.jpg,204.900000095367
dryer_ILSVRC2012_val_00013313_o.jpg,158.599999904633
dryer_ILSVRC2012_val_00027635_o.jpg,47.9000000953674
