rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,602
acorn_ILSVRC2012_val_00013791_o.jpg,494
acorn_ILSVRC2012_val_00028557_o.jpg,685
acorn_ILSVRC2012_val_00031536_o.jpg,583
acorn_ILSVRC2012_val_00045517_o.jpg,575
airplane_ILSVRC2012_val_00011168_o.jpg,644
airplane_ILSVRC2012_val_00023781_o.jpg,498
airplane_ILSVRC2012_val_00030531_o.jpg,1237
airplane_ILSVRC2012_val_00033920_o.jpg,695
airplane_ILSVRC2012_val_00049097_o.jpg,1399
apple_ILSVRC2012_val_00000023_o.jpg,983
apple_ILSVRC2012_val_00012232_o.jpg,516
apple_ILSVRC2012_val_00020655_o.jpg,492
apple_ILSVRC2012_val_00034820_o.jpg,429
apple_ILSVRC2012_val_00045087_o.jpg,1634
banana_ILSVRC2012_val_00003412_o.jpg,459
banana_ILSVRC2012_val_00021860_o.jpg,1086
banana_ILSVRC2012_val_00038819_o.jpg,474
banana_ILSVRC2012_val_00046575_o.jpg,444
banana_ILSVRC2012_val_00049606_o.jpg,333
bear_ILSVRC2012_val_00011967_o.jpg,884
bear_ILSVRC2012_val_00020441_o.jpg,515
bear_ILSVRC2012_val_00031906_o.jpg,882
bear_ILSVRC2012_val_00038263_o.jpg,792
bear_ILSVRC2012_val_00041813_o.jpg,748
bee_ILSVRC2012_val_00002566_o.jpg,834
bee_ILSVRC2012_val_00014008_o.jpg,483
bee_ILSVRC2012_val_00017418_o.jpg,547
bee_ILSVRC2012_val_00042015_o.jpg,1195
bee_ILSVRC2012_val_00045227_o.jpg,409
bellpepper_ILSVRC2012_val_00000423_o.jpg,843
bellpepper_ILSVRC2012_val_00003536_o.jpg,624
bellpepper_ILSVRC2012_val_00009973_o.jpg,817
bellpepper_ILSVRC2012_val_00028090_o.jpg,600
bellpepper_ILSVRC2012_val_00048089_o.jpg,621
bird_ILSVRC2012_val_00004344_o.jpg,489
bird_ILSVRC2012_val_00007153_o.jpg,849
bird_ILSVRC2012_val_00017028_o.jpg,990
bird_ILSVRC2012_val_00028363_o.jpg,724
bird_ILSVRC2012_val_00030545_o.jpg,904
broccoli_ILSVRC2012_val_00004207_o.jpg,562
broccoli_ILSVRC2012_val_00013519_o.jpg,520
broccoli_ILSVRC2012_val_00019851_o.jpg,648
broccoli_ILSVRC2012_val_00027637_o.jpg,522
broccoli_ILSVRC2012_val_00043347_o.jpg,616
butterfly_ILSVRC2012_val_00013795_o.jpg,599
butterfly_ILSVRC2012_val_00015608_o.jpg,353
butterfly_ILSVRC2012_val_00025307_o.jpg,517
butterfly_ILSVRC2012_val_00035074_o.jpg,452
butterfly_ILSVRC2012_val_00042436_o.jpg,578
cabbage_ILSVRC2012_val_00005749_o.jpg,475
cabbage_ILSVRC2012_val_00007752_o.jpg,618
cabbage_ILSVRC2012_val_00019287_o.jpg,752
cabbage_ILSVRC2012_val_00027632_o.jpg,574
cabbage_ILSVRC2012_val_00037102_o.jpg,571
camel_ILSVRC2012_val_00003409_o.jpg,540
camel_ILSVRC2012_val_00006200_o.jpg,1103
camel_ILSVRC2012_val_00011354_o.jpg,576
camel_ILSVRC2012_val_00013553_o.jpg,537
camel_ILSVRC2012_val_00015872_o.jpg,500
car_ILSVRC2012_val_00005456_o.jpg,1048
car_ILSVRC2012_val_00010455_o.jpg,758
