text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,"cocontu"
acorn_ILSVRC2012_val_00013791_o.jpg,"fruit"
acorn_ILSVRC2012_val_00028557_o.jpg,"fruits"
acorn_ILSVRC2012_val_00031536_o.jpg,""
acorn_ILSVRC2012_val_00045517_o.jpg,""
airplane_ILSVRC2012_val_00011168_o.jpg,"plane"
airplane_ILSVRC2012_val_00023781_o.jpg,"plane"
airplane_ILSVRC2012_val_00030531_o.jpg,"plane"
airplane_ILSVRC2012_val_00033920_o.jpg,"plane"
airplane_ILSVRC2012_val_00049097_o.jpg,"plane"
apple_ILSVRC2012_val_00000023_o.jpg,"apple"
apple_ILSVRC2012_val_00012232_o.jpg,"apple"
apple_ILSVRC2012_val_00020655_o.jpg,"fruit"
apple_ILSVRC2012_val_00034820_o.jpg,""
apple_ILSVRC2012_val_00045087_o.jpg,"apple"
banana_ILSVRC2012_val_00003412_o.jpg,"banans"
banana_ILSVRC2012_val_00021860_o.jpg,"bananas"
banana_ILSVRC2012_val_00038819_o.jpg,"banans"
banana_ILSVRC2012_val_00046575_o.jpg,"fruits"
banana_ILSVRC2012_val_00049606_o.jpg,"baba"
bear_ILSVRC2012_val_00011967_o.jpg,"bear"
bear_ILSVRC2012_val_00020441_o.jpg,"bear"
bear_ILSVRC2012_val_00031906_o.jpg,"animal"
bear_ILSVRC2012_val_00038263_o.jpg,"bears"
bear_ILSVRC2012_val_00041813_o.jpg,"animal"
bee_ILSVRC2012_val_00002566_o.jpg,"fly"
bee_ILSVRC2012_val_00014008_o.jpg,"housefly"
bee_ILSVRC2012_val_00017418_o.jpg,"i"
bee_ILSVRC2012_val_00042015_o.jpg,"fly"
bee_ILSVRC2012_val_00045227_o.jpg,"fly"
bellpepper_ILSVRC2012_val_00000423_o.jpg,"pepper"
bellpepper_ILSVRC2012_val_00003536_o.jpg,"pepper"
bellpepper_ILSVRC2012_val_00009973_o.jpg,"fruotd"
bellpepper_ILSVRC2012_val_00028090_o.jpg,"pepper"
bellpepper_ILSVRC2012_val_00048089_o.jpg,"pepper"
bird_ILSVRC2012_val_00004344_o.jpg,"bird"
bird_ILSVRC2012_val_00007153_o.jpg,"bird"
bird_ILSVRC2012_val_00017028_o.jpg,"bird"
bird_ILSVRC2012_val_00028363_o.jpg,""
bird_ILSVRC2012_val_00030545_o.jpg,"bird"
broccoli_ILSVRC2012_val_00004207_o.jpg,""
broccoli_ILSVRC2012_val_00013519_o.jpg,""
broccoli_ILSVRC2012_val_00019851_o.jpg,""
broccoli_ILSVRC2012_val_00027637_o.jpg,""
broccoli_ILSVRC2012_val_00043347_o.jpg,""
butterfly_ILSVRC2012_val_00013795_o.jpg,"butterflly"
butterfly_ILSVRC2012_val_00015608_o.jpg,"butterfly"
butterfly_ILSVRC2012_val_00025307_o.jpg,"butterfly"
butterfly_ILSVRC2012_val_00035074_o.jpg,"butterfly"
butterfly_ILSVRC2012_val_00042436_o.jpg,"butterfly"
cabbage_ILSVRC2012_val_00005749_o.jpg,""
cabbage_ILSVRC2012_val_00007752_o.jpg,"fruits"
cabbage_ILSVRC2012_val_00019287_o.jpg,""
cabbage_ILSVRC2012_val_00027632_o.jpg,""
cabbage_ILSVRC2012_val_00037102_o.jpg,"flowetr"
camel_ILSVRC2012_val_00003409_o.jpg,"camel"
camel_ILSVRC2012_val_00006200_o.jpg,"camel"
camel_ILSVRC2012_val_00011354_o.jpg,"camel"
camel_ILSVRC2012_val_00013553_o.jpg,"animal"
camel_ILSVRC2012_val_00015872_o.jpg,"camel"
car_ILSVRC2012_val_00005456_o.jpg,"car"
car_ILSVRC2012_val_00010455_o.jpg,"car"
car_ILSVRC2012_val_00034824_o.jpg,"car"
car_ILSVRC2012_val_00037128_o.jpg,"car"
car_ILSVRC2012_val_00037492_o.jpg,"car"
cat_ILSVRC2012_val_00000796_o.jpg,"cat"
cat_ILSVRC2012_val_00001341_o.jpg,"cat"
cat_ILSVRC2012_val_00013550_o.jpg,"cat"
cat_ILSVRC2012_val_00031180_o.jpg,"animal"
cat_ILSVRC2012_val_00038913_o.jpg,"cat"
chair_ILSVRC2012_val_00001953_o.jpg,"cahior"
chair_ILSVRC2012_val_00004120_o.jpg,"chair"
chair_ILSVRC2012_val_00012771_o.jpg,"cgair"
chair_ILSVRC2012_val_00041720_o.jpg,"chair"
chair_ILSVRC2012_val_00044181_o.jpg,"chair"
clock_ILSVRC2012_val_00017693_o.jpg,"book"
clock_ILSVRC2012_val_00028769_o.jpg,""
clock_ILSVRC2012_val_00035392_o.jpg,"clock"
clock_ILSVRC2012_val_00035461_o.jpg,"clock"
clock_ILSVRC2012_val_00041461_o.jpg,"clock"
corn_ILSVRC2012_val_00007467_o.jpg,"maoze"
corn_ILSVRC2012_val_00010495_o.jpg,"corn"
corn_ILSVRC2012_val_00011594_o.jpg,"maize"
corn_ILSVRC2012_val_00019250_o.jpg,"corn"
corn_ILSVRC2012_val_00030375_o.jpg,"n"
crab_ILSVRC2012_val_00003272_o.jpg,"crab"
crab_ILSVRC2012_val_00004462_o.jpg,"insect"
crab_ILSVRC2012_val_00008705_o.jpg,"crab"
crab_ILSVRC2012_val_00011922_o.jpg,"crab"
crab_ILSVRC2012_val_00034670_o.jpg,"insect"
crocodilian_ILSVRC2012_val_00010826_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00018666_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00037166_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00038287_o.jpg,"crocoduile"
crocodilian_ILSVRC2012_val_00038647_o.jpg,"crocodul"
dog_ILSVRC2012_val_00010378_o.jpg,"animal"
dog_ILSVRC2012_val_00012566_o.jpg,"dog"
dog_ILSVRC2012_val_00028881_o.jpg,"dog"
dog_ILSVRC2012_val_00030058_o.jpg,"dog"
dog_ILSVRC2012_val_00046583_o.jpg,"dog"
dryer_ILSVRC2012_val_00013313_o.jpg,""
dryer_ILSVRC2012_val_00027635_o.jpg,""
dryer_ILSVRC2012_val_00038783_o.jpg,""
dryer_ILSVRC2012_val_00044460_o.jpg,"dryer"
dryer_ILSVRC2012_val_00046673_o.jpg,"dryer"
elephant_ILSVRC2012_val_00011247_o.jpg,"elephant"
elephant_ILSVRC2012_val_00018263_o.jpg,"elephant"
elephant_ILSVRC2012_val_00032620_o.jpg,"elephant"
elephant_ILSVRC2012_val_00035479_o.jpg,"elephant"
elephant_ILSVRC2012_val_00040375_o.jpg,"elephants"
fish_ILSVRC2012_val_00014195_o.jpg,"animal"
fish_ILSVRC2012_val_00021343_o.jpg,"fish"
fish_ILSVRC2012_val_00021994_o.jpg,"fish"
fish_ILSVRC2012_val_00032417_o.jpg,"fish"
fish_ILSVRC2012_val_00047320_o.jpg,"animal"
flower_ILSVRC2012_val_00013936_o.jpg,"flower"
flower_ILSVRC2012_val_00019320_o.jpg,"floer"
flower_ILSVRC2012_val_00022139_o.jpg,"flowers"
flower_ILSVRC2012_val_00039137_o.jpg,"flower"
flower_ILSVRC2012_val_00048934_o.jpg,"flower"
frog_ILSVRC2012_val_00010287_o.jpg,"frog"
frog_ILSVRC2012_val_00014735_o.jpg,"animal"
frog_ILSVRC2012_val_00022660_o.jpg,"frog"
frog_ILSVRC2012_val_00033769_o.jpg,"frog"
frog_ILSVRC2012_val_00041279_o.jpg,"frog"
guitar_ILSVRC2012_val_00019484_o.jpg,"guittar"
guitar_ILSVRC2012_val_00021556_o.jpg,"guittar"
guitar_ILSVRC2012_val_00029538_o.jpg,"guitter"
guitar_ILSVRC2012_val_00033765_o.jpg,"guitter"
guitar_ILSVRC2012_val_00036762_o.jpg,"giutter"
gun_ILSVRC2012_val_00002840_o.jpg,"gun"
gun_ILSVRC2012_val_00003457_o.jpg,"gun"
gun_ILSVRC2012_val_00012180_o.jpg,"gun"
gun_ILSVRC2012_val_00016796_o.jpg,"gun"
gun_ILSVRC2012_val_00018910_o.jpg,"gun"
hammer_ILSVRC2012_val_00001110_o.jpg,"harmmer"
hammer_ILSVRC2012_val_00003387_o.jpg,"harner"
hammer_ILSVRC2012_val_00015583_o.jpg,"harmmer"
hammer_ILSVRC2012_val_00028069_o.jpg,"harmer"
hammer_ILSVRC2012_val_00032002_o.jpg,"harmmer"
helmet_ILSVRC2012_val_00013302_o.jpg,""
helmet_ILSVRC2012_val_00016289_o.jpg,"helmet"
helmet_ILSVRC2012_val_00032342_o.jpg,"helmet"
helmet_ILSVRC2012_val_00047186_o.jpg,"helmet"
helmet_ILSVRC2012_val_00049691_o.jpg,""
hippopotamus_ILSVRC2012_val_00003302_o.jpg,"animal"
hippopotamus_ILSVRC2012_val_00006991_o.jpg,"animal"
hippopotamus_ILSVRC2012_val_00032449_o.jpg,"animal"
hippopotamus_ILSVRC2012_val_00038747_o.jpg,"animal"
hippopotamus_ILSVRC2012_val_00045847_o.jpg,"animal"
horse_ILSVRC2012_val_00008317_o.jpg,"horse"
horse_ILSVRC2012_val_00011600_o.jpg,"horse"
horse_ILSVRC2012_val_00017358_o.jpg,"horse"
horse_ILSVRC2012_val_00029082_o.jpg,"horse"
horse_ILSVRC2012_val_00032126_o.jpg,"horse"
lemon_ILSVRC2012_val_00028823_o.jpg,"orange"
lemon_ILSVRC2012_val_00034286_o.jpg,"fruit"
lemon_ILSVRC2012_val_00038325_o.jpg,"fruits"
lemon_ILSVRC2012_val_00045149_o.jpg,"orange"
lemon_ILSVRC2012_val_00048264_o.jpg,"fruit"
lobster_ILSVRC2012_val_00002502_o.jpg,""
lobster_ILSVRC2012_val_00017039_o.jpg,"animal"
lobster_ILSVRC2012_val_00028657_o.jpg,"insect"
lobster_ILSVRC2012_val_00036759_o.jpg,"animal"
lobster_ILSVRC2012_val_00047059_o.jpg,"insect"
microwave_ILSVRC2012_val_00027917_o.jpg,"microwave"
microwave_ILSVRC2012_val_00037721_o.jpg,""
microwave_ILSVRC2012_val_00038763_o.jpg,""
microwave_ILSVRC2012_val_00042691_o.jpg,"house"
microwave_ILSVRC2012_val_00047421_o.jpg,""
monkey_ILSVRC2012_val_00003631_o.jpg,"monkey"
monkey_ILSVRC2012_val_00025615_o.jpg,"monkey"
monkey_ILSVRC2012_val_00027323_o.jpg,"monkry"
monkey_ILSVRC2012_val_00030191_o.jpg,"animal"
monkey_ILSVRC2012_val_00030362_o.jpg,"monkey"
mug_ILSVRC2012_val_00020276_o.jpg,"cup"
mug_ILSVRC2012_val_00025548_o.jpg,"cup"
mug_ILSVRC2012_val_00025893_o.jpg,"cup"
mug_ILSVRC2012_val_00027194_o.jpg,"cup"
mug_ILSVRC2012_val_00043571_o.jpg,"cup"
mushroom_ILSVRC2012_val_00009394_o.jpg,"mushrooms"
mushroom_ILSVRC2012_val_00021713_o.jpg,"mushroos"
mushroom_ILSVRC2012_val_00038421_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00039698_o.jpg,""
mushroom_ILSVRC2012_val_00040625_o.jpg,"mushrooms"
pineapple_ILSVRC2012_val_00009015_o.jpg,"pineaple"
pineapple_ILSVRC2012_val_00012582_o.jpg,"fruit"
pineapple_ILSVRC2012_val_00023804_o.jpg,"fruit"
pineapple_ILSVRC2012_val_00024461_o.jpg,"pinneaple"
pineapple_ILSVRC2012_val_00029522_o.jpg,"fruits"
rabbit_ILSVRC2012_val_00006108_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00013125_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00021667_o.jpg,"rat"
rabbit_ILSVRC2012_val_00027435_o.jpg,"rabbit"
rabbit_ILSVRC2012_val_00044412_o.jpg,"rabbits"
shoe_ILSVRC2012_val_00019717_o.jpg,"shoe"
shoe_ILSVRC2012_val_00020303_o.jpg,"shoes"
shoe_ILSVRC2012_val_00033141_o.jpg,"sandal"
shoe_ILSVRC2012_val_00034558_o.jpg,"sandals"
shoe_ILSVRC2012_val_00048970_o.jpg,"sandal"
snail_ILSVRC2012_val_00001959_o.jpg,"snai;"
snail_ILSVRC2012_val_00018951_o.jpg,"snail"
snail_ILSVRC2012_val_00023958_o.jpg,"snai;"
snail_ILSVRC2012_val_00045031_o.jpg,"snail"
snail_ILSVRC2012_val_00046248_o.jpg,"snail"
snake_ILSVRC2012_val_00006751_o.jpg,"snake"
snake_ILSVRC2012_val_00013400_o.jpg,"snake"
snake_ILSVRC2012_val_00014926_o.jpg,"snake"
snake_ILSVRC2012_val_00024301_o.jpg,"snake"
snake_ILSVRC2012_val_00027631_o.jpg,"snake"
spider_ILSVRC2012_val_00008805_o.jpg,"insects"
spider_ILSVRC2012_val_00026030_o.jpg,"spider"
spider_ILSVRC2012_val_00029156_o.jpg,"spider"
spider_ILSVRC2012_val_00029756_o.jpg,"insect"
spider_ILSVRC2012_val_00039661_o.jpg,"spider"
squirrel_ILSVRC2012_val_00023383_o.jpg,"rats"
squirrel_ILSVRC2012_val_00024584_o.jpg,""
squirrel_ILSVRC2012_val_00035501_o.jpg,"rat]"
squirrel_ILSVRC2012_val_00042981_o.jpg,"rabbits"
squirrel_ILSVRC2012_val_00048792_o.jpg,"rabbit"
strawberry_ILSVRC2012_val_00023739_o.jpg,"fruit"
strawberry_ILSVRC2012_val_00031440_o.jpg,"fruit"
strawberry_ILSVRC2012_val_00035170_o.jpg,""
strawberry_ILSVRC2012_val_00037522_o.jpg,""
strawberry_ILSVRC2012_val_00048023_o.jpg,"fruit"
swine_ILSVRC2012_val_00007278_o.jpg,"pig"
swine_ILSVRC2012_val_00011892_o.jpg,"pig"
swine_ILSVRC2012_val_00014171_o.jpg,"pig"
swine_ILSVRC2012_val_00016806_o.jpg,"pig"
