rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,661
acorn_ILSVRC2012_val_00013791_o.jpg,465
acorn_ILSVRC2012_val_00028557_o.jpg,426
acorn_ILSVRC2012_val_00031536_o.jpg,551
acorn_ILSVRC2012_val_00045517_o.jpg,546
airplane_ILSVRC2012_val_00011168_o.jpg,515
airplane_ILSVRC2012_val_00023781_o.jpg,473
airplane_ILSVRC2012_val_00030531_o.jpg,481
airplane_ILSVRC2012_val_00033920_o.jpg,645
airplane_ILSVRC2012_val_00049097_o.jpg,650
apple_ILSVRC2012_val_00000023_o.jpg,445
apple_ILSVRC2012_val_00012232_o.jpg,436
apple_ILSVRC2012_val_00020655_o.jpg,500
apple_ILSVRC2012_val_00034820_o.jpg,531
apple_ILSVRC2012_val_00045087_o.jpg,1113
banana_ILSVRC2012_val_00003412_o.jpg,590
banana_ILSVRC2012_val_00021860_o.jpg,406
banana_ILSVRC2012_val_00038819_o.jpg,483
banana_ILSVRC2012_val_00046575_o.jpg,397
banana_ILSVRC2012_val_00049606_o.jpg,510
bear_ILSVRC2012_val_00011967_o.jpg,639
bear_ILSVRC2012_val_00020441_o.jpg,581
bear_ILSVRC2012_val_00031906_o.jpg,469
bear_ILSVRC2012_val_00038263_o.jpg,448
bear_ILSVRC2012_val_00041813_o.jpg,577
bee_ILSVRC2012_val_00002566_o.jpg,338
bee_ILSVRC2012_val_00014008_o.jpg,560
bee_ILSVRC2012_val_00017418_o.jpg,936
bee_ILSVRC2012_val_00042015_o.jpg,494
bee_ILSVRC2012_val_00045227_o.jpg,455
bellpepper_ILSVRC2012_val_00000423_o.jpg,420
bellpepper_ILSVRC2012_val_00003536_o.jpg,483
bellpepper_ILSVRC2012_val_00009973_o.jpg,518
bellpepper_ILSVRC2012_val_00028090_o.jpg,550
bellpepper_ILSVRC2012_val_00048089_o.jpg,442
bird_ILSVRC2012_val_00004344_o.jpg,541
bird_ILSVRC2012_val_00007153_o.jpg,565
bird_ILSVRC2012_val_00017028_o.jpg,415
bird_ILSVRC2012_val_00028363_o.jpg,532
bird_ILSVRC2012_val_00030545_o.jpg,676
broccoli_ILSVRC2012_val_00004207_o.jpg,411
broccoli_ILSVRC2012_val_00013519_o.jpg,461
broccoli_ILSVRC2012_val_00019851_o.jpg,573
broccoli_ILSVRC2012_val_00027637_o.jpg,479
broccoli_ILSVRC2012_val_00043347_o.jpg,391
butterfly_ILSVRC2012_val_00013795_o.jpg,566
butterfly_ILSVRC2012_val_00015608_o.jpg,638
butterfly_ILSVRC2012_val_00025307_o.jpg,62
butterfly_ILSVRC2012_val_00035074_o.jpg,949
butterfly_ILSVRC2012_val_00042436_o.jpg,1119
cabbage_ILSVRC2012_val_00005749_o.jpg,460
cabbage_ILSVRC2012_val_00007752_o.jpg,539
cabbage_ILSVRC2012_val_00019287_o.jpg,2061
cabbage_ILSVRC2012_val_00027632_o.jpg,623
cabbage_ILSVRC2012_val_00037102_o.jpg,726
camel_ILSVRC2012_val_00003409_o.jpg,530
camel_ILSVRC2012_val_00006200_o.jpg,724
camel_ILSVRC2012_val_00011354_o.jpg,515
camel_ILSVRC2012_val_00013553_o.jpg,580
camel_ILSVRC2012_val_00015872_o.jpg,492
car_ILSVRC2012_val_00005456_o.jpg,475
car_ILSVRC2012_val_00010455_o.jpg,500
car_ILSVRC2012_val_00034824_o.jpg,561
car_ILSVRC2012_val_00037128_o.jpg,679
car_ILSVRC2012_val_00037492_o.jpg,729
cat_ILSVRC2012_val_00000796_o.jpg,423
cat_ILSVRC2012_val_00001341_o.jpg,513
cat_ILSVRC2012_val_00013550_o.jpg,458
cat_ILSVRC2012_val_00031180_o.jpg,137
cat_ILSVRC2012_val_00038913_o.jpg,980
chair_ILSVRC2012_val_00001953_o.jpg,636
chair_ILSVRC2012_val_00004120_o.jpg,481
chair_ILSVRC2012_val_00012771_o.jpg,878
chair_ILSVRC2012_val_00041720_o.jpg,450
chair_ILSVRC2012_val_00044181_o.jpg,529
clock_ILSVRC2012_val_00017693_o.jpg,510
clock_ILSVRC2012_val_00028769_o.jpg,837
clock_ILSVRC2012_val_00035392_o.jpg,216
clock_ILSVRC2012_val_00035461_o.jpg,578
clock_ILSVRC2012_val_00041461_o.jpg,442
corn_ILSVRC2012_val_00007467_o.jpg,470
corn_ILSVRC2012_val_00010495_o.jpg,451
corn_ILSVRC2012_val_00011594_o.jpg,376
corn_ILSVRC2012_val_00019250_o.jpg,513
corn_ILSVRC2012_val_00030375_o.jpg,447
crab_ILSVRC2012_val_00003272_o.jpg,533
crab_ILSVRC2012_val_00004462_o.jpg,545
crab_ILSVRC2012_val_00008705_o.jpg,502
