rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,2931.09999999404
acorn_ILSVRC2012_val_00013791_o.jpg,2550
acorn_ILSVRC2012_val_00028557_o.jpg,1538.60000002384
acorn_ILSVRC2012_val_00031536_o.jpg,NaN
acorn_ILSVRC2012_val_00045517_o.jpg,825
airplane_ILSVRC2012_val_00011168_o.jpg,584
airplane_ILSVRC2012_val_00023781_o.jpg,1217.30000001192
airplane_ILSVRC2012_val_00030531_o.jpg,1483.69999998808
airplane_ILSVRC2012_val_00033920_o.jpg,751.300000011921
airplane_ILSVRC2012_val_00049097_o.jpg,NaN
apple_ILSVRC2012_val_00000023_o.jpg,522.200000017881
apple_ILSVRC2012_val_00012232_o.jpg,5994.59999999986
apple_ILSVRC2012_val_00020655_o.jpg,799.09999999404
apple_ILSVRC2012_val_00034820_o.jpg,934.09999999404
apple_ILSVRC2012_val_00045087_o.jpg,1724.19999998808
banana_ILSVRC2012_val_00003412_o.jpg,643.59999999404
banana_ILSVRC2012_val_00021860_o.jpg,594.600000023842
banana_ILSVRC2012_val_00038819_o.jpg,619.200000017881
banana_ILSVRC2012_val_00046575_o.jpg,513.90000000596
banana_ILSVRC2012_val_00049606_o.jpg,692.90000000596
bear_ILSVRC2012_val_00011967_o.jpg,1223.5
bear_ILSVRC2012_val_00020441_o.jpg,566.300000011921
bear_ILSVRC2012_val_00031906_o.jpg,698.300000011921
bear_ILSVRC2012_val_00038263_o.jpg,1137.30000001192
bear_ILSVRC2012_val_00041813_o.jpg,NaN
bee_ILSVRC2012_val_00002566_o.jpg,870.699999988079
bee_ILSVRC2012_val_00014008_o.jpg,573.700000017881
bee_ILSVRC2012_val_00017418_o.jpg,NaN
bee_ILSVRC2012_val_00042015_o.jpg,NaN
bee_ILSVRC2012_val_00045227_o.jpg,558.699999988079
bellpepper_ILSVRC2012_val_00000423_o.jpg,558.90000000596
bellpepper_ILSVRC2012_val_00003536_o.jpg,1165.60000002384
bellpepper_ILSVRC2012_val_00009973_o.jpg,750.600000023842
bellpepper_ILSVRC2012_val_00028090_o.jpg,682.5
bellpepper_ILSVRC2012_val_00048089_o.jpg,NaN
bird_ILSVRC2012_val_00004344_o.jpg,517.40000000596
bird_ILSVRC2012_val_00007153_o.jpg,4598.80000001192
bird_ILSVRC2012_val_00017028_o.jpg,1170.40000000596
bird_ILSVRC2012_val_00028363_o.jpg,3934.40000000596
bird_ILSVRC2012_val_00030545_o.jpg,653.299999982119
broccoli_ILSVRC2012_val_00004207_o.jpg,NaN
broccoli_ILSVRC2012_val_00013519_o.jpg,603
broccoli_ILSVRC2012_val_00019851_o.jpg,622.59999999404
broccoli_ILSVRC2012_val_00027637_o.jpg,464.699999988079
broccoli_ILSVRC2012_val_00043347_o.jpg,551.5
butterfly_ILSVRC2012_val_00013795_o.jpg,624.399999976158
butterfly_ILSVRC2012_val_00015608_o.jpg,594.59999999404
butterfly_ILSVRC2012_val_00025307_o.jpg,NaN
butterfly_ILSVRC2012_val_00035074_o.jpg,673.59999999404
butterfly_ILSVRC2012_val_00042436_o.jpg,1312.10000002384
cabbage_ILSVRC2012_val_00005749_o.jpg,662
cabbage_ILSVRC2012_val_00007752_o.jpg,536.199999988079
cabbage_ILSVRC2012_val_00019287_o.jpg,5994.30000000005
cabbage_ILSVRC2012_val_00027632_o.jpg,5994.30000000005
