text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,"peanut"
acorn_ILSVRC2012_val_00013791_o.jpg,"peanut"
acorn_ILSVRC2012_val_00028557_o.jpg,"peaunut"
acorn_ILSVRC2012_val_00031536_o.jpg,"peaunt"
acorn_ILSVRC2012_val_00045517_o.jpg,"peanut"
airplane_ILSVRC2012_val_00011168_o.jpg,"aeroplane"
airplane_ILSVRC2012_val_00023781_o.jpg,"aeroplane"
airplane_ILSVRC2012_val_00030531_o.jpg,"aeroplane"
airplane_ILSVRC2012_val_00033920_o.jpg,"plane"
airplane_ILSVRC2012_val_00049097_o.jpg,"aeroplane"
apple_ILSVRC2012_val_00000023_o.jpg,"apple"
apple_ILSVRC2012_val_00012232_o.jpg,"apple"
apple_ILSVRC2012_val_00020655_o.jpg,"apple"
apple_ILSVRC2012_val_00034820_o.jpg,"apple"
apple_ILSVRC2012_val_00045087_o.jpg,"apple"
banana_ILSVRC2012_val_00003412_o.jpg,"bananna"
banana_ILSVRC2012_val_00021860_o.jpg,"bananna"
banana_ILSVRC2012_val_00038819_o.jpg,"bannana"
banana_ILSVRC2012_val_00046575_o.jpg,"bananna"
banana_ILSVRC2012_val_00049606_o.jpg,"bananna"
bear_ILSVRC2012_val_00011967_o.jpg,"bear"
bear_ILSVRC2012_val_00020441_o.jpg,"polar bear"
bear_ILSVRC2012_val_00031906_o.jpg,"polar bear"
bear_ILSVRC2012_val_00038263_o.jpg,"bear"
bear_ILSVRC2012_val_00041813_o.jpg,"koala"
bee_ILSVRC2012_val_00002566_o.jpg,"bee"
bee_ILSVRC2012_val_00014008_o.jpg,"bee"
bee_ILSVRC2012_val_00017418_o.jpg,"wasp"
bee_ILSVRC2012_val_00042015_o.jpg,"bee"
bee_ILSVRC2012_val_00045227_o.jpg,"bee"
bellpepper_ILSVRC2012_val_00000423_o.jpg,"bell pepper"
bellpepper_ILSVRC2012_val_00003536_o.jpg,"red pepper"
bellpepper_ILSVRC2012_val_00009973_o.jpg,"bell pepper"
bellpepper_ILSVRC2012_val_00028090_o.jpg,"bell pepper"
bellpepper_ILSVRC2012_val_00048089_o.jpg,"bell pepper"
bird_ILSVRC2012_val_00004344_o.jpg,"sparrow"
bird_ILSVRC2012_val_00007153_o.jpg,"emu"
bird_ILSVRC2012_val_00017028_o.jpg,"ferret"
bird_ILSVRC2012_val_00028363_o.jpg,"ferret"
bird_ILSVRC2012_val_00030545_o.jpg,"bird"
broccoli_ILSVRC2012_val_00004207_o.jpg,"cauliflower"
broccoli_ILSVRC2012_val_00013519_o.jpg,"cauliflower"
broccoli_ILSVRC2012_val_00019851_o.jpg,"cauliflower"
broccoli_ILSVRC2012_val_00027637_o.jpg,"cauliflower"
broccoli_ILSVRC2012_val_00043347_o.jpg,"cauliflower"
butterfly_ILSVRC2012_val_00013795_o.jpg,"butterfly"
butterfly_ILSVRC2012_val_00015608_o.jpg,"butterfly"
butterfly_ILSVRC2012_val_00025307_o.jpg,"moth"
butterfly_ILSVRC2012_val_00035074_o.jpg,"moth"
butterfly_ILSVRC2012_val_00042436_o.jpg,"butterfly"
cabbage_ILSVRC2012_val_00005749_o.jpg,"cabbage"
cabbage_ILSVRC2012_val_00007752_o.jpg,"cabbage"
cabbage_ILSVRC2012_val_00019287_o.jpg,"lillypad"
cabbage_ILSVRC2012_val_00027632_o.jpg,"lettuce"
cabbage_ILSVRC2012_val_00037102_o.jpg,"lettuce"
camel_ILSVRC2012_val_00003409_o.jpg,"camel"
camel_ILSVRC2012_val_00006200_o.jpg,"emu"
camel_ILSVRC2012_val_00011354_o.jpg,"emu"
camel_ILSVRC2012_val_00013553_o.jpg,"camel"
camel_ILSVRC2012_val_00015872_o.jpg,"camel"
car_ILSVRC2012_val_00005456_o.jpg,"sports car"
car_ILSVRC2012_val_00010455_o.jpg,"sports car"
car_ILSVRC2012_val_00034824_o.jpg,"race car"
car_ILSVRC2012_val_00037128_o.jpg,"jeep"
car_ILSVRC2012_val_00037492_o.jpg,"car"
cat_ILSVRC2012_val_00000796_o.jpg,"cat"
cat_ILSVRC2012_val_00001341_o.jpg,"cat"
cat_ILSVRC2012_val_00013550_o.jpg,"cat"
cat_ILSVRC2012_val_00031180_o.jpg,"cat"
cat_ILSVRC2012_val_00038913_o.jpg,"cat"
chair_ILSVRC2012_val_00001953_o.jpg,"rocking chair"
chair_ILSVRC2012_val_00004120_o.jpg,"folding chair"
chair_ILSVRC2012_val_00012771_o.jpg,"folding chair"
chair_ILSVRC2012_val_00041720_o.jpg,"arm chair"
chair_ILSVRC2012_val_00044181_o.jpg,"folding chair"
clock_ILSVRC2012_val_00017693_o.jpg,"mounted clock"
clock_ILSVRC2012_val_00028769_o.jpg,"clock"
clock_ILSVRC2012_val_00035392_o.jpg,"clock"
clock_ILSVRC2012_val_00035461_o.jpg,"clock"
clock_ILSVRC2012_val_00041461_o.jpg,"compass"
corn_ILSVRC2012_val_00007467_o.jpg,"corn"
corn_ILSVRC2012_val_00010495_o.jpg,"corn"
corn_ILSVRC2012_val_00011594_o.jpg,"corn"
corn_ILSVRC2012_val_00019250_o.jpg,"corn"
corn_ILSVRC2012_val_00030375_o.jpg,"corn"
crab_ILSVRC2012_val_00003272_o.jpg,"crab"
crab_ILSVRC2012_val_00004462_o.jpg,"crab"
crab_ILSVRC2012_val_00008705_o.jpg,"crab"
crab_ILSVRC2012_val_00011922_o.jpg,"crab"
crab_ILSVRC2012_val_00034670_o.jpg,"crab"
crocodilian_ILSVRC2012_val_00010826_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00018666_o.jpg,"crocodile"
crocodilian_ILSVRC2012_val_00037166_o.jpg,"allegaror"
crocodilian_ILSVRC2012_val_00038287_o.jpg,"crocidile"
crocodilian_ILSVRC2012_val_00038647_o.jpg,"crocodile"
dog_ILSVRC2012_val_00010378_o.jpg,"dog"
dog_ILSVRC2012_val_00012566_o.jpg,"dog"
dog_ILSVRC2012_val_00028881_o.jpg,"hyena"
dog_ILSVRC2012_val_00030058_o.jpg,"dog"
dog_ILSVRC2012_val_00046583_o.jpg,"hyena"
dryer_ILSVRC2012_val_00013313_o.jpg,"hair dryer"
dryer_ILSVRC2012_val_00027635_o.jpg,"hairdryer"
dryer_ILSVRC2012_val_00038783_o.jpg,"hair dryer"
dryer_ILSVRC2012_val_00044460_o.jpg,"hair dryer"
dryer_ILSVRC2012_val_00046673_o.jpg,"hair dryer"
elephant_ILSVRC2012_val_00011247_o.jpg,"elephant"
elephant_ILSVRC2012_val_00018263_o.jpg,"elephant"
elephant_ILSVRC2012_val_00032620_o.jpg,"elephant"
elephant_ILSVRC2012_val_00035479_o.jpg,"elephant"
elephant_ILSVRC2012_val_00040375_o.jpg,"elephant"
fish_ILSVRC2012_val_00014195_o.jpg,"eel"
fish_ILSVRC2012_val_00021343_o.jpg,"fish"
fish_ILSVRC2012_val_00021994_o.jpg,"goldfish"
fish_ILSVRC2012_val_00032417_o.jpg,"shark"
fish_ILSVRC2012_val_00047320_o.jpg,"shark"
flower_ILSVRC2012_val_00013936_o.jpg,"sunflower"
flower_ILSVRC2012_val_00019320_o.jpg,"sunflower"
flower_ILSVRC2012_val_00022139_o.jpg,"sunflower"
flower_ILSVRC2012_val_00039137_o.jpg,"sunflower"
flower_ILSVRC2012_val_00048934_o.jpg,"sunflower"
frog_ILSVRC2012_val_00010287_o.jpg,"frog"
frog_ILSVRC2012_val_00014735_o.jpg,"frog"
frog_ILSVRC2012_val_00022660_o.jpg,"frog"
frog_ILSVRC2012_val_00033769_o.jpg,"frog"
frog_ILSVRC2012_val_00041279_o.jpg,"frog"
guitar_ILSVRC2012_val_00019484_o.jpg,"guitar"
guitar_ILSVRC2012_val_00021556_o.jpg,"guitar"
guitar_ILSVRC2012_val_00029538_o.jpg,"guitar"
guitar_ILSVRC2012_val_00033765_o.jpg,"electric guitar"
guitar_ILSVRC2012_val_00036762_o.jpg,"electric guitar"
gun_ILSVRC2012_val_00002840_o.jpg,"hand gun"
gun_ILSVRC2012_val_00003457_o.jpg,"hand gun revolver"
gun_ILSVRC2012_val_00012180_o.jpg,"handgun"
gun_ILSVRC2012_val_00016796_o.jpg,"pistol"
gun_ILSVRC2012_val_00018910_o.jpg,"hand gun"
hammer_ILSVRC2012_val_00001110_o.jpg,"hammer"
hammer_ILSVRC2012_val_00003387_o.jpg,"hammer"
hammer_ILSVRC2012_val_00015583_o.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_o.jpg,"hammer"
hammer_ILSVRC2012_val_00032002_o.jpg,"hammer"
helmet_ILSVRC2012_val_00013302_o.jpg,"race hemlet"
helmet_ILSVRC2012_val_00016289_o.jpg,"helmet"
helmet_ILSVRC2012_val_00032342_o.jpg,"helmet"
helmet_ILSVRC2012_val_00047186_o.jpg,"race hele,"
helmet_ILSVRC2012_val_00049691_o.jpg,"helmet"
hippopotamus_ILSVRC2012_val_00003302_o.jpg,"hippo"
hippopotamus_ILSVRC2012_val_00006991_o.jpg,"rino"
hippopotamus_ILSVRC2012_val_00032449_o.jpg,"rino"
hippopotamus_ILSVRC2012_val_00038747_o.jpg,"rino"
hippopotamus_ILSVRC2012_val_00045847_o.jpg,"rino"
horse_ILSVRC2012_val_00008317_o.jpg,"horse"
horse_ILSVRC2012_val_00011600_o.jpg,"horse"
horse_ILSVRC2012_val_00017358_o.jpg,"horse"
horse_ILSVRC2012_val_00029082_o.jpg,"horse"
horse_ILSVRC2012_val_00032126_o.jpg,"horse"
lemon_ILSVRC2012_val_00028823_o.jpg,"lemon"
lemon_ILSVRC2012_val_00034286_o.jpg,"lemon"
lemon_ILSVRC2012_val_00038325_o.jpg,"lemon"
lemon_ILSVRC2012_val_00045149_o.jpg,"lemon"
lemon_ILSVRC2012_val_00048264_o.jpg,"lemon"
lobster_ILSVRC2012_val_00002502_o.jpg,"lobster"
lobster_ILSVRC2012_val_00017039_o.jpg,"crab"
lobster_ILSVRC2012_val_00028657_o.jpg,"lobster"
lobster_ILSVRC2012_val_00036759_o.jpg,"crab"
lobster_ILSVRC2012_val_00047059_o.jpg,"lobster"
