rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,428.800000011921
acorn_ILSVRC2012_val_00013791_o.jpg,976.400000035763
acorn_ILSVRC2012_val_00028557_o.jpg,649.699999988079
acorn_ILSVRC2012_val_00031536_o.jpg,459
acorn_ILSVRC2012_val_00045517_o.jpg,112.399999976158
airplane_ILSVRC2012_val_00011168_o.jpg,458.899999976158
airplane_ILSVRC2012_val_00023781_o.jpg,414.300000011921
airplane_ILSVRC2012_val_00030531_o.jpg,515.800000011921
airplane_ILSVRC2012_val_00033920_o.jpg,1146
airplane_ILSVRC2012_val_00049097_o.jpg,575.799999952316
apple_ILSVRC2012_val_00000023_o.jpg,605.300000011921
apple_ILSVRC2012_val_00012232_o.jpg,512.199999988079
apple_ILSVRC2012_val_00020655_o.jpg,602.899999976158
apple_ILSVRC2012_val_00034820_o.jpg,997.100000023842
apple_ILSVRC2012_val_00045087_o.jpg,421.899999976158
banana_ILSVRC2012_val_00003412_o.jpg,283.5
banana_ILSVRC2012_val_00021860_o.jpg,418.699999988079
banana_ILSVRC2012_val_00038819_o.jpg,266.5
banana_ILSVRC2012_val_00046575_o.jpg,295.599999964237
banana_ILSVRC2012_val_00049606_o.jpg,272
bear_ILSVRC2012_val_00011967_o.jpg,491.5
bear_ILSVRC2012_val_00020441_o.jpg,1033.5
bear_ILSVRC2012_val_00031906_o.jpg,309.400000035763
bear_ILSVRC2012_val_00038263_o.jpg,1373.5
bear_ILSVRC2012_val_00041813_o.jpg,506.099999964237
bee_ILSVRC2012_val_00002566_o.jpg,699
bee_ILSVRC2012_val_00014008_o.jpg,368.600000023842
bee_ILSVRC2012_val_00017418_o.jpg,554.900000035763
bee_ILSVRC2012_val_00042015_o.jpg,1184.80000001192
bee_ILSVRC2012_val_00045227_o.jpg,929.600000023842
bellpepper_ILSVRC2012_val_00000423_o.jpg,1022.60000002384
bellpepper_ILSVRC2012_val_00003536_o.jpg,1361.20000004768
bellpepper_ILSVRC2012_val_00009973_o.jpg,952.900000035763
bellpepper_ILSVRC2012_val_00028090_o.jpg,714.600000023842
bellpepper_ILSVRC2012_val_00048089_o.jpg,909
bird_ILSVRC2012_val_00004344_o.jpg,1050.80000001192
bird_ILSVRC2012_val_00007153_o.jpg,2313.39999997616
bird_ILSVRC2012_val_00017028_o.jpg,882.799999952316
bird_ILSVRC2012_val_00028363_o.jpg,2103
bird_ILSVRC2012_val_00030545_o.jpg,1311
broccoli_ILSVRC2012_val_00004207_o.jpg,449
broccoli_ILSVRC2012_val_00013519_o.jpg,950.199999988079
broccoli_ILSVRC2012_val_00019851_o.jpg,604.099999964237
broccoli_ILSVRC2012_val_00027637_o.jpg,330
broccoli_ILSVRC2012_val_00043347_o.jpg,661.199999988079
butterfly_ILSVRC2012_val_00013795_o.jpg,286.800000011921
butterfly_ILSVRC2012_val_00015608_o.jpg,344.099999964237
butterfly_ILSVRC2012_val_00025307_o.jpg,957.300000011921
