rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,377.800000190735
acorn_ILSVRC2012_val_00013791_o.jpg,616.400000095367
acorn_ILSVRC2012_val_00028557_o.jpg,340.5
acorn_ILSVRC2012_val_00031536_o.jpg,564.599999904633
acorn_ILSVRC2012_val_00045517_o.jpg,395.099999904633
airplane_ILSVRC2012_val_00011168_o.jpg,561.700000286102
airplane_ILSVRC2012_val_00023781_o.jpg,520.800000190735
airplane_ILSVRC2012_val_00030531_o.jpg,799.099999904633
airplane_ILSVRC2012_val_00033920_o.jpg,711
airplane_ILSVRC2012_val_00049097_o.jpg,508.599999904633
apple_ILSVRC2012_val_00000023_o.jpg,569.900000095367
apple_ILSVRC2012_val_00012232_o.jpg,399.599999904633
apple_ILSVRC2012_val_00020655_o.jpg,474.800000190735
apple_ILSVRC2012_val_00034820_o.jpg,508.5
apple_ILSVRC2012_val_00045087_o.jpg,415.89999961853
banana_ILSVRC2012_val_00003412_o.jpg,542.39999961853
banana_ILSVRC2012_val_00021860_o.jpg,443.300000190735
banana_ILSVRC2012_val_00038819_o.jpg,326.400000095367
banana_ILSVRC2012_val_00046575_o.jpg,429.800000190735
banana_ILSVRC2012_val_00049606_o.jpg,473.299999713898
bear_ILSVRC2012_val_00011967_o.jpg,548.400000095367
bear_ILSVRC2012_val_00020441_o.jpg,693.400000095367
bear_ILSVRC2012_val_00031906_o.jpg,1207.60000038147
bear_ILSVRC2012_val_00038263_o.jpg,1356.80000019073
bear_ILSVRC2012_val_00041813_o.jpg,1188.5
bee_ILSVRC2012_val_00002566_o.jpg,381.5
bee_ILSVRC2012_val_00014008_o.jpg,211.199999809265
bee_ILSVRC2012_val_00017418_o.jpg,348.799999713898
bee_ILSVRC2012_val_00042015_o.jpg,688.800000190735
bee_ILSVRC2012_val_00045227_o.jpg,610.200000286102
bellpepper_ILSVRC2012_val_00000423_o.jpg,632.200000286102
bellpepper_ILSVRC2012_val_00003536_o.jpg,609
bellpepper_ILSVRC2012_val_00009973_o.jpg,648.400000095367
bellpepper_ILSVRC2012_val_00028090_o.jpg,675.599999904633
bellpepper_ILSVRC2012_val_00048089_o.jpg,677.299999713898
bird_ILSVRC2012_val_00004344_o.jpg,915.5
bird_ILSVRC2012_val_00007153_o.jpg,1108.2999997139
bird_ILSVRC2012_val_00017028_o.jpg,712
bird_ILSVRC2012_val_00028363_o.jpg,609
bird_ILSVRC2012_val_00030545_o.jpg,395.800000190735
broccoli_ILSVRC2012_val_00004207_o.jpg,576.699999809265
broccoli_ILSVRC2012_val_00013519_o.jpg,341.299999713898
broccoli_ILSVRC2012_val_00019851_o.jpg,595.799999713898
broccoli_ILSVRC2012_val_00027637_o.jpg,474.299999713898
broccoli_ILSVRC2012_val_00043347_o.jpg,375.599999904633
butterfly_ILSVRC2012_val_00013795_o.jpg,615.099999904633
butterfly_ILSVRC2012_val_00015608_o.jpg,472.800000190735
butterfly_ILSVRC2012_val_00025307_o.jpg,533.199999809265
butterfly_ILSVRC2012_val_00035074_o.jpg,449.800000190735
butterfly_ILSVRC2012_val_00042436_o.jpg,564.10000038147
