rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,347.900000095367
acorn_ILSVRC2012_val_00013791_o.jpg,323
acorn_ILSVRC2012_val_00028557_o.jpg,282.699999809265
acorn_ILSVRC2012_val_00031536_o.jpg,390.400000095367
acorn_ILSVRC2012_val_00045517_o.jpg,411.399999856949
airplane_ILSVRC2012_val_00011168_o.jpg,577.399999856949
airplane_ILSVRC2012_val_00023781_o.jpg,657.399999856949
airplane_ILSVRC2012_val_00030531_o.jpg,325.799999952316
airplane_ILSVRC2012_val_00033920_o.jpg,283.399999856949
airplane_ILSVRC2012_val_00049097_o.jpg,648.099999904633
apple_ILSVRC2012_val_00000023_o.jpg,316.299999952316
apple_ILSVRC2012_val_00012232_o.jpg,323
apple_ILSVRC2012_val_00020655_o.jpg,305.799999952316
apple_ILSVRC2012_val_00034820_o.jpg,266.799999952316
apple_ILSVRC2012_val_00045087_o.jpg,349.200000047684
banana_ILSVRC2012_val_00003412_o.jpg,805.799999952316
banana_ILSVRC2012_val_00021860_o.jpg,507.100000143051
banana_ILSVRC2012_val_00038819_o.jpg,406.299999952316
banana_ILSVRC2012_val_00046575_o.jpg,498.800000190735
banana_ILSVRC2012_val_00049606_o.jpg,318.5
bear_ILSVRC2012_val_00011967_o.jpg,867.200000047684
bear_ILSVRC2012_val_00020441_o.jpg,864.200000047684
bear_ILSVRC2012_val_00031906_o.jpg,843.699999809265
bear_ILSVRC2012_val_00038263_o.jpg,505.899999856949
bear_ILSVRC2012_val_00041813_o.jpg,199.599999904633
bee_ILSVRC2012_val_00002566_o.jpg,379.400000095367
bee_ILSVRC2012_val_00014008_o.jpg,931.599999904633
bee_ILSVRC2012_val_00017418_o.jpg,714.300000190735
bee_ILSVRC2012_val_00042015_o.jpg,603.600000143051
bee_ILSVRC2012_val_00045227_o.jpg,355.100000143051
bellpepper_ILSVRC2012_val_00000423_o.jpg,1045.59999990463
bellpepper_ILSVRC2012_val_00003536_o.jpg,329.200000047684
bellpepper_ILSVRC2012_val_00009973_o.jpg,1147.20000004768
bellpepper_ILSVRC2012_val_00028090_o.jpg,335.5
bellpepper_ILSVRC2012_val_00048089_o.jpg,622.799999952316
bird_ILSVRC2012_val_00004344_o.jpg,631.599999904633
bird_ILSVRC2012_val_00007153_o.jpg,845.200000047684
bird_ILSVRC2012_val_00017028_o.jpg,693.400000095367
bird_ILSVRC2012_val_00028363_o.jpg,943.799999952316
bird_ILSVRC2012_val_00030545_o.jpg,486.099999904633
broccoli_ILSVRC2012_val_00004207_o.jpg,581.699999809265
broccoli_ILSVRC2012_val_00013519_o.jpg,588.700000047684
broccoli_ILSVRC2012_val_00019851_o.jpg,393.900000095367
broccoli_ILSVRC2012_val_00027637_o.jpg,478.5
broccoli_ILSVRC2012_val_00043347_o.jpg,397.299999952316
butterfly_ILSVRC2012_val_00013795_o.jpg,475.300000190735
butterfly_ILSVRC2012_val_00015608_o.jpg,415.200000047684
butterfly_ILSVRC2012_val_00025307_o.jpg,345.900000095367
butterfly_ILSVRC2012_val_00035074_o.jpg,380.099999904633
butterfly_ILSVRC2012_val_00042436_o.jpg,318
cabbage_ILSVRC2012_val_00005749_o.jpg,786.299999952316
cabbage_ILSVRC2012_val_00007752_o.jpg,539.799999952316
cabbage_ILSVRC2012_val_00019287_o.jpg,1406.29999995232
