rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,476.90000000596
acorn_ILSVRC2012_val_00013791_o.jpg,625.09999999404
acorn_ILSVRC2012_val_00028557_o.jpg,394.09999999404
acorn_ILSVRC2012_val_00031536_o.jpg,855.399999991059
acorn_ILSVRC2012_val_00045517_o.jpg,697.40000000596
airplane_ILSVRC2012_val_00011168_o.jpg,368.79999999702
airplane_ILSVRC2012_val_00023781_o.jpg,591.5
airplane_ILSVRC2012_val_00030531_o.jpg,694.800000011921
airplane_ILSVRC2012_val_00033920_o.jpg,525.5
airplane_ILSVRC2012_val_00049097_o.jpg,356.20000000298
apple_ILSVRC2012_val_00000023_o.jpg,723.899999991059
apple_ILSVRC2012_val_00012232_o.jpg,313.79999999702
apple_ILSVRC2012_val_00020655_o.jpg,857.199999988079
apple_ILSVRC2012_val_00034820_o.jpg,411.79999999702
apple_ILSVRC2012_val_00045087_o.jpg,444.699999988079
banana_ILSVRC2012_val_00003412_o.jpg,360.5
banana_ILSVRC2012_val_00021860_o.jpg,463
banana_ILSVRC2012_val_00038819_o.jpg,582.59999999404
banana_ILSVRC2012_val_00046575_o.jpg,710.20000000298
banana_ILSVRC2012_val_00049606_o.jpg,248.5
bear_ILSVRC2012_val_00011967_o.jpg,371.20000000298
bear_ILSVRC2012_val_00020441_o.jpg,1433.20000000298
bear_ILSVRC2012_val_00031906_o.jpg,883
bear_ILSVRC2012_val_00038263_o.jpg,343.5
bear_ILSVRC2012_val_00041813_o.jpg,819.09999999404
bee_ILSVRC2012_val_00002566_o.jpg,323.40000000596
bee_ILSVRC2012_val_00014008_o.jpg,316.699999988079
bee_ILSVRC2012_val_00017418_o.jpg,468.5
bee_ILSVRC2012_val_00042015_o.jpg,531.800000011921
bee_ILSVRC2012_val_00045227_o.jpg,696.199999988079
bellpepper_ILSVRC2012_val_00000423_o.jpg,350.699999988079
bellpepper_ILSVRC2012_val_00003536_o.jpg,419.09999999404
bellpepper_ILSVRC2012_val_00009973_o.jpg,538.90000000596
bellpepper_ILSVRC2012_val_00028090_o.jpg,301.09999999404
bellpepper_ILSVRC2012_val_00048089_o.jpg,365.40000000596
bird_ILSVRC2012_val_00004344_o.jpg,480.79999999702
bird_ILSVRC2012_val_00007153_o.jpg,369.09999999404
bird_ILSVRC2012_val_00017028_o.jpg,349.20000000298
bird_ILSVRC2012_val_00028363_o.jpg,762.5
bird_ILSVRC2012_val_00030545_o.jpg,800.5
broccoli_ILSVRC2012_val_00004207_o.jpg,445.100000008941
broccoli_ILSVRC2012_val_00013519_o.jpg,756.899999991059
broccoli_ILSVRC2012_val_00019851_o.jpg,273.59999999404
broccoli_ILSVRC2012_val_00027637_o.jpg,287.40000000596
broccoli_ILSVRC2012_val_00043347_o.jpg,290.79999999702
butterfly_ILSVRC2012_val_00013795_o.jpg,365.399999991059
butterfly_ILSVRC2012_val_00015608_o.jpg,233.90000000596
butterfly_ILSVRC2012_val_00025307_o.jpg,482.899999991059
butterfly_ILSVRC2012_val_00035074_o.jpg,513.5
butterfly_ILSVRC2012_val_00042436_o.jpg,440.20000000298
cabbage_ILSVRC2012_val_00005749_o.jpg,616.100000008941
cabbage_ILSVRC2012_val_00007752_o.jpg,779.79999999702
cabbage_ILSVRC2012_val_00019287_o.jpg,697.79999999702
cabbage_ILSVRC2012_val_00027632_o.jpg,779.5
cabbage_ILSVRC2012_val_00037102_o.jpg,540.699999988079
camel_ILSVRC2012_val_00003409_o.jpg,592.5
camel_ILSVRC2012_val_00006200_o.jpg,461.79999999702
camel_ILSVRC2012_val_00011354_o.jpg,339.600000008941
camel_ILSVRC2012_val_00013553_o.jpg,414.29999999702
camel_ILSVRC2012_val_00015872_o.jpg,329.100000008941
car_ILSVRC2012_val_00005456_o.jpg,334.79999999702
car_ILSVRC2012_val_00010455_o.jpg,260.20000000298
car_ILSVRC2012_val_00034824_o.jpg,288
car_ILSVRC2012_val_00037128_o.jpg,882.300000011921
car_ILSVRC2012_val_00037492_o.jpg,390.600000008941
cat_ILSVRC2012_val_00000796_o.jpg,351.100000008941
cat_ILSVRC2012_val_00001341_o.jpg,365.5
cat_ILSVRC2012_val_00013550_o.jpg,886
cat_ILSVRC2012_val_00031180_o.jpg,644.899999991059
cat_ILSVRC2012_val_00038913_o.jpg,1107.59999999404
chair_ILSVRC2012_val_00001953_o.jpg,399.100000008941
chair_ILSVRC2012_val_00004120_o.jpg,424.29999999702
chair_ILSVRC2012_val_00012771_o.jpg,404.100000008941
chair_ILSVRC2012_val_00041720_o.jpg,306.600000008941
chair_ILSVRC2012_val_00044181_o.jpg,332.800000011921
clock_ILSVRC2012_val_00017693_o.jpg,289.40000000596
clock_ILSVRC2012_val_00028769_o.jpg,727.600000008941
clock_ILSVRC2012_val_00035392_o.jpg,432.20000000298
clock_ILSVRC2012_val_00035461_o.jpg,737
clock_ILSVRC2012_val_00041461_o.jpg,419.90000000596
corn_ILSVRC2012_val_00007467_o.jpg,309.5
corn_ILSVRC2012_val_00010495_o.jpg,795.29999999702
corn_ILSVRC2012_val_00011594_o.jpg,283.79999999702
corn_ILSVRC2012_val_00019250_o.jpg,543.20000000298
corn_ILSVRC2012_val_00030375_o.jpg,370.199999988079
crab_ILSVRC2012_val_00003272_o.jpg,425.699999988079
crab_ILSVRC2012_val_00004462_o.jpg,454.29999999702
crab_ILSVRC2012_val_00008705_o.jpg,625.59999999404
crab_ILSVRC2012_val_00011922_o.jpg,405.20000000298
crab_ILSVRC2012_val_00034670_o.jpg,991.70000000298
crocodilian_ILSVRC2012_val_00010826_o.jpg,439.20000000298
crocodilian_ILSVRC2012_val_00018666_o.jpg,603.899999991059
crocodilian_ILSVRC2012_val_00037166_o.jpg,1281.5
crocodilian_ILSVRC2012_val_00038287_o.jpg,575.90000000596
crocodilian_ILSVRC2012_val_00038647_o.jpg,476.600000008941
dog_ILSVRC2012_val_00010378_o.jpg,456.300000011921
dog_ILSVRC2012_val_00012566_o.jpg,362
dog_ILSVRC2012_val_00028881_o.jpg,937.600000008941
dog_ILSVRC2012_val_00030058_o.jpg,591.70000000298
dog_ILSVRC2012_val_00046583_o.jpg,392
dryer_ILSVRC2012_val_00013313_o.jpg,2460.79999999702
dryer_ILSVRC2012_val_00027635_o.jpg,771
dryer_ILSVRC2012_val_00038783_o.jpg,1339.19999998808
dryer_ILSVRC2012_val_00044460_o.jpg,989
dryer_ILSVRC2012_val_00046673_o.jpg,5999.89999999991
elephant_ILSVRC2012_val_00011247_o.jpg,394.40000000596
elephant_ILSVRC2012_val_00018263_o.jpg,987.09999999404
elephant_ILSVRC2012_val_00032620_o.jpg,346
elephant_ILSVRC2012_val_00035479_o.jpg,935.5
elephant_ILSVRC2012_val_00040375_o.jpg,1372
fish_ILSVRC2012_val_00014195_o.jpg,604.70000000298
fish_ILSVRC2012_val_00021343_o.jpg,649.79999999702
fish_ILSVRC2012_val_00021994_o.jpg,320.600000008941
fish_ILSVRC2012_val_00032417_o.jpg,392
fish_ILSVRC2012_val_00047320_o.jpg,1026.09999999404
flower_ILSVRC2012_val_00013936_o.jpg,374
flower_ILSVRC2012_val_00019320_o.jpg,426
flower_ILSVRC2012_val_00022139_o.jpg,491.20000000298
flower_ILSVRC2012_val_00039137_o.jpg,283.29999999702
flower_ILSVRC2012_val_00048934_o.jpg,382.699999988079
frog_ILSVRC2012_val_00010287_o.jpg,258.699999988079
frog_ILSVRC2012_val_00014735_o.jpg,390.79999999702
frog_ILSVRC2012_val_00022660_o.jpg,287.59999999404
frog_ILSVRC2012_val_00033769_o.jpg,953.399999991059
frog_ILSVRC2012_val_00041279_o.jpg,350.90000000596
guitar_ILSVRC2012_val_00019484_o.jpg,415
guitar_ILSVRC2012_val_00021556_o.jpg,352.100000008941
guitar_ILSVRC2012_val_00029538_o.jpg,391.199999988079
guitar_ILSVRC2012_val_00033765_o.jpg,483.59999999404
guitar_ILSVRC2012_val_00036762_o.jpg,896.59999999404
gun_ILSVRC2012_val_00002840_o.jpg,321.800000011921
gun_ILSVRC2012_val_00003457_o.jpg,441.90000000596
gun_ILSVRC2012_val_00012180_o.jpg,393.5
gun_ILSVRC2012_val_00016796_o.jpg,474.29999999702
gun_ILSVRC2012_val_00018910_o.jpg,365.70000000298
hammer_ILSVRC2012_val_00001110_o.jpg,424.399999991059
hammer_ILSVRC2012_val_00003387_o.jpg,692.70000000298
hammer_ILSVRC2012_val_00015583_o.jpg,758.20000000298
hammer_ILSVRC2012_val_00028069_o.jpg,366.899999991059
hammer_ILSVRC2012_val_00032002_o.jpg,687.79999999702
helmet_ILSVRC2012_val_00013302_o.jpg,389.899999991059
helmet_ILSVRC2012_val_00016289_o.jpg,422.09999999404
helmet_ILSVRC2012_val_00032342_o.jpg,374
helmet_ILSVRC2012_val_00047186_o.jpg,444.399999991059
helmet_ILSVRC2012_val_00049691_o.jpg,684.899999991059
hippopotamus_ILSVRC2012_val_00003302_o.jpg,428.90000000596
hippopotamus_ILSVRC2012_val_00006991_o.jpg,608.20000000298
hippopotamus_ILSVRC2012_val_00032449_o.jpg,360.399999991059
hippopotamus_ILSVRC2012_val_00038747_o.jpg,910.899999991059
hippopotamus_ILSVRC2012_val_00045847_o.jpg,420.90000000596
horse_ILSVRC2012_val_00008317_o.jpg,408.79999999702
horse_ILSVRC2012_val_00011600_o.jpg,448.79999999702
horse_ILSVRC2012_val_00017358_o.jpg,376.79999999702
horse_ILSVRC2012_val_00029082_o.jpg,627.90000000596
horse_ILSVRC2012_val_00032126_o.jpg,366
lemon_ILSVRC2012_val_00028823_o.jpg,425.199999988079
lemon_ILSVRC2012_val_00034286_o.jpg,393.5
lemon_ILSVRC2012_val_00038325_o.jpg,462.699999988079
