rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,910.399999976158
acorn_ILSVRC2012_val_00013791_o.jpg,1075
acorn_ILSVRC2012_val_00028557_o.jpg,967.199999988079
acorn_ILSVRC2012_val_00031536_o.jpg,709.300000011921
acorn_ILSVRC2012_val_00045517_o.jpg,1850.90000000596
airplane_ILSVRC2012_val_00011168_o.jpg,1073.69999998808
airplane_ILSVRC2012_val_00023781_o.jpg,1248.40000000596
airplane_ILSVRC2012_val_00030531_o.jpg,804.40000000596
airplane_ILSVRC2012_val_00033920_o.jpg,818.700000017881
airplane_ILSVRC2012_val_00049097_o.jpg,825
apple_ILSVRC2012_val_00000023_o.jpg,756.5
apple_ILSVRC2012_val_00012232_o.jpg,687
apple_ILSVRC2012_val_00020655_o.jpg,90.9000000059605
apple_ILSVRC2012_val_00034820_o.jpg,784.600000023842
apple_ILSVRC2012_val_00045087_o.jpg,684.59999999404
banana_ILSVRC2012_val_00003412_o.jpg,856.90000000596
banana_ILSVRC2012_val_00021860_o.jpg,951.09999999404
banana_ILSVRC2012_val_00038819_o.jpg,1021.60000002384
banana_ILSVRC2012_val_00046575_o.jpg,818.199999988079
banana_ILSVRC2012_val_00049606_o.jpg,1175.90000000596
bear_ILSVRC2012_val_00011967_o.jpg,1346.80000001192
bear_ILSVRC2012_val_00020441_o.jpg,834.5
bear_ILSVRC2012_val_00031906_o.jpg,721.699999988079
bear_ILSVRC2012_val_00038263_o.jpg,873.199999988079
bear_ILSVRC2012_val_00041813_o.jpg,913.90000000596
bee_ILSVRC2012_val_00002566_o.jpg,719.40000000596
bee_ILSVRC2012_val_00014008_o.jpg,969.800000011921
bee_ILSVRC2012_val_00017418_o.jpg,887.299999982119
bee_ILSVRC2012_val_00042015_o.jpg,958.40000000596
bee_ILSVRC2012_val_00045227_o.jpg,958.09999999404
bellpepper_ILSVRC2012_val_00000423_o.jpg,858.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,837
bellpepper_ILSVRC2012_val_00009973_o.jpg,969.399999976158
bellpepper_ILSVRC2012_val_00028090_o.jpg,1072.80000001192
bellpepper_ILSVRC2012_val_00048089_o.jpg,893.5
bird_ILSVRC2012_val_00004344_o.jpg,1210.09999999404
bird_ILSVRC2012_val_00007153_o.jpg,1201.30000001192
bird_ILSVRC2012_val_00017028_o.jpg,927.799999982119
bird_ILSVRC2012_val_00028363_o.jpg,928.800000011921
bird_ILSVRC2012_val_00030545_o.jpg,1070.5
broccoli_ILSVRC2012_val_00004207_o.jpg,872
broccoli_ILSVRC2012_val_00013519_o.jpg,5998.89999999999
broccoli_ILSVRC2012_val_00019851_o.jpg,920.90000000596
broccoli_ILSVRC2012_val_00027637_o.jpg,949.40000000596
broccoli_ILSVRC2012_val_00043347_o.jpg,951.200000017881
butterfly_ILSVRC2012_val_00013795_o.jpg,956.399999976158
butterfly_ILSVRC2012_val_00015608_o.jpg,1471.09999999404
butterfly_ILSVRC2012_val_00025307_o.jpg,967.40000000596
butterfly_ILSVRC2012_val_00035074_o.jpg,900.100000023842
butterfly_ILSVRC2012_val_00042436_o.jpg,893.300000011921
cabbage_ILSVRC2012_val_00005749_o.jpg,NaN
cabbage_ILSVRC2012_val_00007752_o.jpg,1131.59999999404
cabbage_ILSVRC2012_val_00019287_o.jpg,1033.5
cabbage_ILSVRC2012_val_00027632_o.jpg,1718.29999998212
cabbage_ILSVRC2012_val_00037102_o.jpg,1239.69999998808
camel_ILSVRC2012_val_00003409_o.jpg,741.300000011921
camel_ILSVRC2012_val_00006200_o.jpg,796.800000011921
camel_ILSVRC2012_val_00011354_o.jpg,1105.40000000596
camel_ILSVRC2012_val_00013553_o.jpg,771.800000011921
camel_ILSVRC2012_val_00015872_o.jpg,828.59999999404
car_ILSVRC2012_val_00005456_o.jpg,1288.30000001192
car_ILSVRC2012_val_00010455_o.jpg,886.90000000596
