rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,6000.19999999995
acorn_ILSVRC2012_val_00013791_o.jpg,NaN
acorn_ILSVRC2012_val_00028557_o.jpg,6000.10000000003
acorn_ILSVRC2012_val_00031536_o.jpg,6000.10000000001
acorn_ILSVRC2012_val_00045517_o.jpg,6000.20000000019
airplane_ILSVRC2012_val_00011168_o.jpg,728.599999999627
airplane_ILSVRC2012_val_00023781_o.jpg,6000.09999999998
airplane_ILSVRC2012_val_00030531_o.jpg,620.800000000745
airplane_ILSVRC2012_val_00033920_o.jpg,539.900000000373
airplane_ILSVRC2012_val_00049097_o.jpg,854.199999999255
apple_ILSVRC2012_val_00000023_o.jpg,681
apple_ILSVRC2012_val_00012232_o.jpg,398.900000000373
apple_ILSVRC2012_val_00020655_o.jpg,384
apple_ILSVRC2012_val_00034820_o.jpg,995.599999999627
apple_ILSVRC2012_val_00045087_o.jpg,323.099999999627
banana_ILSVRC2012_val_00003412_o.jpg,1191
banana_ILSVRC2012_val_00021860_o.jpg,631.89999999851
banana_ILSVRC2012_val_00038819_o.jpg,930.099999999627
banana_ILSVRC2012_val_00046575_o.jpg,697.299999998882
banana_ILSVRC2012_val_00049606_o.jpg,845.400000000373
bear_ILSVRC2012_val_00011967_o.jpg,925.299999998882
bear_ILSVRC2012_val_00020441_o.jpg,786.599999999627
bear_ILSVRC2012_val_00031906_o.jpg,797
bear_ILSVRC2012_val_00038263_o.jpg,604.900000000373
bear_ILSVRC2012_val_00041813_o.jpg,926.199999999255
bee_ILSVRC2012_val_00002566_o.jpg,507.299999998882
bee_ILSVRC2012_val_00014008_o.jpg,630.900000000373
bee_ILSVRC2012_val_00017418_o.jpg,802.60000000149
bee_ILSVRC2012_val_00042015_o.jpg,905.700000001118
bee_ILSVRC2012_val_00045227_o.jpg,768
bellpepper_ILSVRC2012_val_00000423_o.jpg,639
bellpepper_ILSVRC2012_val_00003536_o.jpg,1073.90000000037
bellpepper_ILSVRC2012_val_00009973_o.jpg,1214
bellpepper_ILSVRC2012_val_00028090_o.jpg,1091.29999999888
bellpepper_ILSVRC2012_val_00048089_o.jpg,798.300000000745
bird_ILSVRC2012_val_00004344_o.jpg,705
bird_ILSVRC2012_val_00007153_o.jpg,765.900000000373
bird_ILSVRC2012_val_00017028_o.jpg,656.199999999255
bird_ILSVRC2012_val_00028363_o.jpg,763.700000001118
bird_ILSVRC2012_val_00030545_o.jpg,1991.40000000037
broccoli_ILSVRC2012_val_00004207_o.jpg,803.5
broccoli_ILSVRC2012_val_00013519_o.jpg,508.900000000373
broccoli_ILSVRC2012_val_00019851_o.jpg,527
broccoli_ILSVRC2012_val_00027637_o.jpg,537.599999999627
broccoli_ILSVRC2012_val_00043347_o.jpg,6000.20000000001
butterfly_ILSVRC2012_val_00013795_o.jpg,698.5
butterfly_ILSVRC2012_val_00015608_o.jpg,446.200000001118
butterfly_ILSVRC2012_val_00025307_o.jpg,426.5
butterfly_ILSVRC2012_val_00035074_o.jpg,606.200000001118
butterfly_ILSVRC2012_val_00042436_o.jpg,426.300000000745
cabbage_ILSVRC2012_val_00005749_o.jpg,3620.09999999963
cabbage_ILSVRC2012_val_00007752_o.jpg,1803.89999999851
cabbage_ILSVRC2012_val_00019287_o.jpg,1496
cabbage_ILSVRC2012_val_00027632_o.jpg,2748.89999999851
cabbage_ILSVRC2012_val_00037102_o.jpg,2198.90000000037
camel_ILSVRC2012_val_00003409_o.jpg,NaN
camel_ILSVRC2012_val_00006200_o.jpg,NaN
camel_ILSVRC2012_val_00011354_o.jpg,6000
camel_ILSVRC2012_val_00013553_o.jpg,1488.30000000075
camel_ILSVRC2012_val_00015872_o.jpg,6000.20000000019
car_ILSVRC2012_val_00005456_o.jpg,444.599999999627
car_ILSVRC2012_val_00010455_o.jpg,428.599999999627
car_ILSVRC2012_val_00034824_o.jpg,704.400000000373
