rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,755.200000000186
acorn_ILSVRC2012_val_00013791_o.jpg,1355.70000000019
acorn_ILSVRC2012_val_00028557_o.jpg,416.5
acorn_ILSVRC2012_val_00031536_o.jpg,446.199999999255
acorn_ILSVRC2012_val_00045517_o.jpg,352.5
airplane_ILSVRC2012_val_00011168_o.jpg,576.399999999441
airplane_ILSVRC2012_val_00023781_o.jpg,358.299999999814
airplane_ILSVRC2012_val_00030531_o.jpg,665.400000000373
airplane_ILSVRC2012_val_00033920_o.jpg,511.900000000373
airplane_ILSVRC2012_val_00049097_o.jpg,468
apple_ILSVRC2012_val_00000023_o.jpg,435.899999999441
apple_ILSVRC2012_val_00012232_o.jpg,278.400000000373
apple_ILSVRC2012_val_00020655_o.jpg,519.5
apple_ILSVRC2012_val_00034820_o.jpg,625.599999999627
apple_ILSVRC2012_val_00045087_o.jpg,292.100000000559
banana_ILSVRC2012_val_00003412_o.jpg,597.399999999441
banana_ILSVRC2012_val_00021860_o.jpg,394.799999999814
banana_ILSVRC2012_val_00038819_o.jpg,380.599999999627
banana_ILSVRC2012_val_00046575_o.jpg,279.900000000373
banana_ILSVRC2012_val_00049606_o.jpg,247.299999999814
bear_ILSVRC2012_val_00011967_o.jpg,717.400000000373
bear_ILSVRC2012_val_00020441_o.jpg,633.900000000373
bear_ILSVRC2012_val_00031906_o.jpg,841
bear_ILSVRC2012_val_00038263_o.jpg,326
bear_ILSVRC2012_val_00041813_o.jpg,421.700000000186
bee_ILSVRC2012_val_00002566_o.jpg,351.899999999441
bee_ILSVRC2012_val_00014008_o.jpg,305.5
bee_ILSVRC2012_val_00017418_o.jpg,558.299999999814
bee_ILSVRC2012_val_00042015_o.jpg,1019.59999999963
bee_ILSVRC2012_val_00045227_o.jpg,397.100000000559
bellpepper_ILSVRC2012_val_00000423_o.jpg,257.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,632.900000000373
bellpepper_ILSVRC2012_val_00009973_o.jpg,1452.89999999944
bellpepper_ILSVRC2012_val_00028090_o.jpg,273.099999999627
bellpepper_ILSVRC2012_val_00048089_o.jpg,569.700000000186
bird_ILSVRC2012_val_00004344_o.jpg,275.200000000186
bird_ILSVRC2012_val_00007153_o.jpg,545.5
bird_ILSVRC2012_val_00017028_o.jpg,276.200000000186
bird_ILSVRC2012_val_00028363_o.jpg,502.5
bird_ILSVRC2012_val_00030545_o.jpg,541.5
broccoli_ILSVRC2012_val_00004207_o.jpg,234.099999999627
broccoli_ILSVRC2012_val_00013519_o.jpg,353.5
broccoli_ILSVRC2012_val_00019851_o.jpg,203.100000000559
broccoli_ILSVRC2012_val_00027637_o.jpg,233.700000000186
broccoli_ILSVRC2012_val_00043347_o.jpg,707.299999999814
butterfly_ILSVRC2012_val_00013795_o.jpg,880
butterfly_ILSVRC2012_val_00015608_o.jpg,568.599999999627
butterfly_ILSVRC2012_val_00025307_o.jpg,494.900000000373
butterfly_ILSVRC2012_val_00035074_o.jpg,553.399999999441
butterfly_ILSVRC2012_val_00042436_o.jpg,684.100000000559
cabbage_ILSVRC2012_val_00005749_o.jpg,280.699999999255
cabbage_ILSVRC2012_val_00007752_o.jpg,308.300000000745
cabbage_ILSVRC2012_val_00019287_o.jpg,578.399999999441
cabbage_ILSVRC2012_val_00027632_o.jpg,318.700000000186
cabbage_ILSVRC2012_val_00037102_o.jpg,355.799999999814
