rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,491.300000011921
acorn_ILSVRC2012_val_00013791_o.jpg,518.699999988079
acorn_ILSVRC2012_val_00028557_o.jpg,415.5
acorn_ILSVRC2012_val_00031536_o.jpg,220.300000011921
acorn_ILSVRC2012_val_00045517_o.jpg,1027.89999997616
airplane_ILSVRC2012_val_00011168_o.jpg,486.200000047684
airplane_ILSVRC2012_val_00023781_o.jpg,383.699999988079
airplane_ILSVRC2012_val_00030531_o.jpg,310
airplane_ILSVRC2012_val_00033920_o.jpg,363.300000011921
airplane_ILSVRC2012_val_00049097_o.jpg,365.200000047684
apple_ILSVRC2012_val_00000023_o.jpg,308.699999988079
apple_ILSVRC2012_val_00012232_o.jpg,361.800000011921
apple_ILSVRC2012_val_00020655_o.jpg,388.300000011921
apple_ILSVRC2012_val_00034820_o.jpg,388.400000035763
apple_ILSVRC2012_val_00045087_o.jpg,593.600000023842
banana_ILSVRC2012_val_00003412_o.jpg,571.800000011921
banana_ILSVRC2012_val_00021860_o.jpg,751.199999988079
banana_ILSVRC2012_val_00038819_o.jpg,456.099999964237
banana_ILSVRC2012_val_00046575_o.jpg,735.899999976158
banana_ILSVRC2012_val_00049606_o.jpg,341.100000023842
bear_ILSVRC2012_val_00011967_o.jpg,549.300000011921
bear_ILSVRC2012_val_00020441_o.jpg,305.399999976158
bear_ILSVRC2012_val_00031906_o.jpg,538
bear_ILSVRC2012_val_00038263_o.jpg,903.899999976158
bear_ILSVRC2012_val_00041813_o.jpg,611.300000011921
bee_ILSVRC2012_val_00002566_o.jpg,474.800000011921
bee_ILSVRC2012_val_00014008_o.jpg,387.100000023842
bee_ILSVRC2012_val_00017418_o.jpg,320.799999952316
bee_ILSVRC2012_val_00042015_o.jpg,622.5
bee_ILSVRC2012_val_00045227_o.jpg,326.599999964237
bellpepper_ILSVRC2012_val_00000423_o.jpg,305.399999976158
bellpepper_ILSVRC2012_val_00003536_o.jpg,496.800000011921
bellpepper_ILSVRC2012_val_00009973_o.jpg,468.800000011921
