rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,495.799999952316
acorn_ILSVRC2012_val_00013791_o.jpg,540.899999856949
acorn_ILSVRC2012_val_00028557_o.jpg,415
acorn_ILSVRC2012_val_00031536_o.jpg,438.700000047684
acorn_ILSVRC2012_val_00045517_o.jpg,393.899999856949
airplane_ILSVRC2012_val_00011168_o.jpg,349.799999952316
airplane_ILSVRC2012_val_00023781_o.jpg,557.300000190735
airplane_ILSVRC2012_val_00030531_o.jpg,364
airplane_ILSVRC2012_val_00033920_o.jpg,397.399999856949
airplane_ILSVRC2012_val_00049097_o.jpg,462
apple_ILSVRC2012_val_00000023_o.jpg,335.900000095367
apple_ILSVRC2012_val_00012232_o.jpg,452.5
apple_ILSVRC2012_val_00020655_o.jpg,536.600000143051
apple_ILSVRC2012_val_00034820_o.jpg,424.799999952316
apple_ILSVRC2012_val_00045087_o.jpg,420.299999952316
banana_ILSVRC2012_val_00003412_o.jpg,503.900000095367
banana_ILSVRC2012_val_00021860_o.jpg,459.200000047684
banana_ILSVRC2012_val_00038819_o.jpg,466.200000047684
banana_ILSVRC2012_val_00046575_o.jpg,530.200000047684
banana_ILSVRC2012_val_00049606_o.jpg,462.5
bear_ILSVRC2012_val_00011967_o.jpg,751.400000095367
bear_ILSVRC2012_val_00020441_o.jpg,633.599999904633
bear_ILSVRC2012_val_00031906_o.jpg,582
bear_ILSVRC2012_val_00038263_o.jpg,390.599999904633
bear_ILSVRC2012_val_00041813_o.jpg,441.799999952316
bee_ILSVRC2012_val_00002566_o.jpg,339.800000190735
bee_ILSVRC2012_val_00014008_o.jpg,681.5
bee_ILSVRC2012_val_00017418_o.jpg,423
bee_ILSVRC2012_val_00042015_o.jpg,1648.79999995232
bee_ILSVRC2012_val_00045227_o.jpg,412.299999952316
bellpepper_ILSVRC2012_val_00000423_o.jpg,791.800000190735
bellpepper_ILSVRC2012_val_00003536_o.jpg,552
bellpepper_ILSVRC2012_val_00009973_o.jpg,378.700000047684
bellpepper_ILSVRC2012_val_00028090_o.jpg,915.799999952316
