text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,ACORN
acorn_ILSVRC2012_val_00013791_o.jpg,ACORN
acorn_ILSVRC2012_val_00028557_o.jpg,ACORN
acorn_ILSVRC2012_val_00031536_o.jpg,ACORN
acorn_ILSVRC2012_val_00045517_o.jpg,ACORN
airplane_ILSVRC2012_val_00011168_o.jpg,PLANE
airplane_ILSVRC2012_val_00023781_o.jpg,PLANE
airplane_ILSVRC2012_val_00030531_o.jpg,PLANE
airplane_ILSVRC2012_val_00033920_o.jpg,PLANE
airplane_ILSVRC2012_val_00049097_o.jpg,PLANE
apple_ILSVRC2012_val_00000023_o.jpg,APPLE
apple_ILSVRC2012_val_00012232_o.jpg,APPLE
apple_ILSVRC2012_val_00020655_o.jpg,APPLE
apple_ILSVRC2012_val_00034820_o.jpg,APPLE
apple_ILSVRC2012_val_00045087_o.jpg,APPLE
banana_ILSVRC2012_val_00003412_o.jpg,BANANA
banana_ILSVRC2012_val_00021860_o.jpg,BANANA
banana_ILSVRC2012_val_00038819_o.jpg,BANANA
banana_ILSVRC2012_val_00046575_o.jpg,BANANA
banana_ILSVRC2012_val_00049606_o.jpg,BANANA
bear_ILSVRC2012_val_00011967_o.jpg,BEAR
bear_ILSVRC2012_val_00020441_o.jpg,BEAR
bear_ILSVRC2012_val_00031906_o.jpg,
bear_ILSVRC2012_val_00038263_o.jpg,BEAR
bear_ILSVRC2012_val_00041813_o.jpg,BEAR
bee_ILSVRC2012_val_00002566_o.jpg,BEE
bee_ILSVRC2012_val_00014008_o.jpg,BEE
bee_ILSVRC2012_val_00017418_o.jpg,BEE
bee_ILSVRC2012_val_00042015_o.jpg,BEE
bee_ILSVRC2012_val_00045227_o.jpg,BEE
bellpepper_ILSVRC2012_val_00000423_o.jpg,PEPPER
bellpepper_ILSVRC2012_val_00003536_o.jpg,PEPPER
bellpepper_ILSVRC2012_val_00009973_o.jpg,PEPPER
bellpepper_ILSVRC2012_val_00028090_o.jpg,PEPPER
bellpepper_ILSVRC2012_val_00048089_o.jpg,PEPPER
bird_ILSVRC2012_val_00004344_o.jpg,BIRD
bird_ILSVRC2012_val_00007153_o.jpg,
bird_ILSVRC2012_val_00017028_o.jpg,BIRD
bird_ILSVRC2012_val_00028363_o.jpg,BIRD
bird_ILSVRC2012_val_00030545_o.jpg,BIRD
broccoli_ILSVRC2012_val_00004207_o.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00013519_o.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00019851_o.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00027637_o.jpg,BROCOLLI
broccoli_ILSVRC2012_val_00043347_o.jpg,BROCOLLI
butterfly_ILSVRC2012_val_00013795_o.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00015608_o.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00025307_o.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00035074_o.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00042436_o.jpg,BUTTRFLY
cabbage_ILSVRC2012_val_00005749_o.jpg,CABBAGE
cabbage_ILSVRC2012_val_00007752_o.jpg,LETTUCE
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,LETTUCE
cabbage_ILSVRC2012_val_00037102_o.jpg,LETTUCE
camel_ILSVRC2012_val_00003409_o.jpg,CAMEL
camel_ILSVRC2012_val_00006200_o.jpg,CAMEL
camel_ILSVRC2012_val_00011354_o.jpg,CAMEL
camel_ILSVRC2012_val_00013553_o.jpg,CAMEL
camel_ILSVRC2012_val_00015872_o.jpg,CAMEL
car_ILSVRC2012_val_00005456_o.jpg,CAR
car_ILSVRC2012_val_00010455_o.jpg,CAR
car_ILSVRC2012_val_00034824_o.jpg,CAR
car_ILSVRC2012_val_00037128_o.jpg,JEEP
car_ILSVRC2012_val_00037492_o.jpg,CAR
cat_ILSVRC2012_val_00000796_o.jpg,CAT
cat_ILSVRC2012_val_00001341_o.jpg,CAT
cat_ILSVRC2012_val_00013550_o.jpg,CAT
cat_ILSVRC2012_val_00031180_o.jpg,CAT
cat_ILSVRC2012_val_00038913_o.jpg,CAT
chair_ILSVRC2012_val_00001953_o.jpg,CHAIR
chair_ILSVRC2012_val_00004120_o.jpg,CHAIR
chair_ILSVRC2012_val_00012771_o.jpg,CHAIR
chair_ILSVRC2012_val_00041720_o.jpg,CHAIR
chair_ILSVRC2012_val_00044181_o.jpg,CHAIR
