eval1,eval2
acorn_ILSVRC2012_val_00012754_o.jpg,tuna
acorn_ILSVRC2012_val_00013791_o.jpg,tuna
acorn_ILSVRC2012_val_00028557_o.jpg,pepper
acorn_ILSVRC2012_val_00031536_o.jpg,corn
acorn_ILSVRC2012_val_00045517_o.jpg,nut
airplane_ILSVRC2012_val_00011168_o.jpg,1
airplane_ILSVRC2012_val_00023781_o.jpg,1
airplane_ILSVRC2012_val_00030531_o.jpg,1
airplane_ILSVRC2012_val_00033920_o.jpg,1
airplane_ILSVRC2012_val_00049097_o.jpg,1
apple_ILSVRC2012_val_00000023_o.jpg,1
apple_ILSVRC2012_val_00012232_o.jpg,1
apple_ILSVRC2012_val_00020655_o.jpg,1
apple_ILSVRC2012_val_00034820_o.jpg,1
apple_ILSVRC2012_val_00045087_o.jpg,1
banana_ILSVRC2012_val_00003412_o.jpg,1
banana_ILSVRC2012_val_00021860_o.jpg,1
banana_ILSVRC2012_val_00038819_o.jpg,1
banana_ILSVRC2012_val_00046575_o.jpg,1
banana_ILSVRC2012_val_00049606_o.jpg,1
bear_ILSVRC2012_val_00011967_o.jpg,1
bear_ILSVRC2012_val_00020441_o.jpg,1
bear_ILSVRC2012_val_00031906_o.jpg,1
bear_ILSVRC2012_val_00038263_o.jpg,1
bear_ILSVRC2012_val_00041813_o.jpg,koala
bee_ILSVRC2012_val_00002566_o.jpg,1
bee_ILSVRC2012_val_00014008_o.jpg,1
bee_ILSVRC2012_val_00017418_o.jpg,1
bee_ILSVRC2012_val_00042015_o.jpg,fly
bee_ILSVRC2012_val_00045227_o.jpg,1
bellpepper_ILSVRC2012_val_00000423_o.jpg,1
bellpepper_ILSVRC2012_val_00003536_o.jpg,1
bellpepper_ILSVRC2012_val_00009973_o.jpg,1
bellpepper_ILSVRC2012_val_00028090_o.jpg,1
bellpepper_ILSVRC2012_val_00048089_o.jpg,1
bird_ILSVRC2012_val_00004344_o.jpg,1
bird_ILSVRC2012_val_00007153_o.jpg,1
bird_ILSVRC2012_val_00017028_o.jpg,1
bird_ILSVRC2012_val_00028363_o.jpg,mushroom
bird_ILSVRC2012_val_00030545_o.jpg,1
broccoli_ILSVRC2012_val_00004207_o.jpg,1
broccoli_ILSVRC2012_val_00013519_o.jpg,1
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,lettuce
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,timer
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
