rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,709.699999988079
acorn_ILSVRC2012_val_00013791_o.jpg,729.599999964237
acorn_ILSVRC2012_val_00028557_o.jpg,1063.90000003576
acorn_ILSVRC2012_val_00031536_o.jpg,894.5
acorn_ILSVRC2012_val_00045517_o.jpg,786.600000023842
airplane_ILSVRC2012_val_00011168_o.jpg,865.600000023842
airplane_ILSVRC2012_val_00023781_o.jpg,1668.79999995232
airplane_ILSVRC2012_val_00030531_o.jpg,661.899999976158
airplane_ILSVRC2012_val_00033920_o.jpg,816.600000023842
airplane_ILSVRC2012_val_00049097_o.jpg,706.400000035763
apple_ILSVRC2012_val_00000023_o.jpg,312.300000011921
apple_ILSVRC2012_val_00012232_o.jpg,1051.69999998808
apple_ILSVRC2012_val_00020655_o.jpg,890.100000023842
apple_ILSVRC2012_val_00034820_o.jpg,1167.29999995232
apple_ILSVRC2012_val_00045087_o.jpg,138.300000011921
banana_ILSVRC2012_val_00003412_o.jpg,1647.29999995232
banana_ILSVRC2012_val_00021860_o.jpg,1157.70000004768
banana_ILSVRC2012_val_00038819_o.jpg,829.800000011921
banana_ILSVRC2012_val_00046575_o.jpg,840.5
banana_ILSVRC2012_val_00049606_o.jpg,729.799999952316
bear_ILSVRC2012_val_00011967_o.jpg,701.5
bear_ILSVRC2012_val_00020441_o.jpg,1579.19999998808
bear_ILSVRC2012_val_00031906_o.jpg,1565.80000001192
bear_ILSVRC2012_val_00038263_o.jpg,2031.5
bear_ILSVRC2012_val_00041813_o.jpg,1045
bee_ILSVRC2012_val_00002566_o.jpg,777.599999964237
bee_ILSVRC2012_val_00014008_o.jpg,673.5
bee_ILSVRC2012_val_00017418_o.jpg,581.199999988079
bee_ILSVRC2012_val_00042015_o.jpg,813
bee_ILSVRC2012_val_00045227_o.jpg,1654.30000001192
bellpepper_ILSVRC2012_val_00000423_o.jpg,1326
bellpepper_ILSVRC2012_val_00003536_o.jpg,1062
bellpepper_ILSVRC2012_val_00009973_o.jpg,2097.19999998808
bellpepper_ILSVRC2012_val_00028090_o.jpg,932.300000011921
bellpepper_ILSVRC2012_val_00048089_o.jpg,1129.10000002384
bird_ILSVRC2012_val_00004344_o.jpg,1384.39999997616
bird_ILSVRC2012_val_00007153_o.jpg,1428
bird_ILSVRC2012_val_00017028_o.jpg,1361.60000002384
bird_ILSVRC2012_val_00028363_o.jpg,1034.89999997616
bird_ILSVRC2012_val_00030545_o.jpg,840.399999976158
broccoli_ILSVRC2012_val_00004207_o.jpg,1120.20000004768
broccoli_ILSVRC2012_val_00013519_o.jpg,830.100000023842
broccoli_ILSVRC2012_val_00019851_o.jpg,1625.60000002384
broccoli_ILSVRC2012_val_00027637_o.jpg,971.200000047684
broccoli_ILSVRC2012_val_00043347_o.jpg,1691.30000001192
butterfly_ILSVRC2012_val_00013795_o.jpg,663.600000023842
butterfly_ILSVRC2012_val_00015608_o.jpg,1206.19999998808
butterfly_ILSVRC2012_val_00025307_o.jpg,1775.5
butterfly_ILSVRC2012_val_00035074_o.jpg,785.600000023842
butterfly_ILSVRC2012_val_00042436_o.jpg,843.300000011921
cabbage_ILSVRC2012_val_00005749_o.jpg,344.600000023842
cabbage_ILSVRC2012_val_00007752_o.jpg,878.899999976158
cabbage_ILSVRC2012_val_00019287_o.jpg,2354.90000003576
cabbage_ILSVRC2012_val_00027632_o.jpg,693.200000047684
cabbage_ILSVRC2012_val_00037102_o.jpg,608.199999988079
camel_ILSVRC2012_val_00003409_o.jpg,779.600000023842
camel_ILSVRC2012_val_00006200_o.jpg,767.699999988079
camel_ILSVRC2012_val_00011354_o.jpg,753.5
camel_ILSVRC2012_val_00013553_o.jpg,1353.40000003576
camel_ILSVRC2012_val_00015872_o.jpg,759.300000011921
car_ILSVRC2012_val_00005456_o.jpg,861
car_ILSVRC2012_val_00010455_o.jpg,1036.29999995232
car_ILSVRC2012_val_00034824_o.jpg,1188.59999996424
car_ILSVRC2012_val_00037128_o.jpg,2001.90000003576
car_ILSVRC2012_val_00037492_o.jpg,1209
cat_ILSVRC2012_val_00000796_o.jpg,834.700000047684
cat_ILSVRC2012_val_00001341_o.jpg,812
cat_ILSVRC2012_val_00013550_o.jpg,975.699999988079
cat_ILSVRC2012_val_00031180_o.jpg,193.299999952316
cat_ILSVRC2012_val_00038913_o.jpg,1956.89999997616
chair_ILSVRC2012_val_00001953_o.jpg,739.099999964237
chair_ILSVRC2012_val_00004120_o.jpg,532.900000035763
chair_ILSVRC2012_val_00012771_o.jpg,808.899999976158
