rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,NaN
acorn_ILSVRC2012_val_00013791_o.jpg,834
acorn_ILSVRC2012_val_00028557_o.jpg,2128.69999992847
acorn_ILSVRC2012_val_00031536_o.jpg,762.600000023842
acorn_ILSVRC2012_val_00045517_o.jpg,1685.69999992847
airplane_ILSVRC2012_val_00011168_o.jpg,2176.39999997616
airplane_ILSVRC2012_val_00023781_o.jpg,1839.40000009537
airplane_ILSVRC2012_val_00030531_o.jpg,1030.29999995232
airplane_ILSVRC2012_val_00033920_o.jpg,1698.5
airplane_ILSVRC2012_val_00049097_o.jpg,1798.30000007153
apple_ILSVRC2012_val_00000023_o.jpg,1317.19999992847
apple_ILSVRC2012_val_00012232_o.jpg,1911.39999997616
apple_ILSVRC2012_val_00020655_o.jpg,2378.40000009537
apple_ILSVRC2012_val_00034820_o.jpg,389.799999952316
apple_ILSVRC2012_val_00045087_o.jpg,2487.19999992847
banana_ILSVRC2012_val_00003412_o.jpg,5999
banana_ILSVRC2012_val_00021860_o.jpg,1641.89999997616
banana_ILSVRC2012_val_00038819_o.jpg,1309.29999995232
banana_ILSVRC2012_val_00046575_o.jpg,NaN
banana_ILSVRC2012_val_00049606_o.jpg,1315.10000002384
bear_ILSVRC2012_val_00011967_o.jpg,3879.79999995232
bear_ILSVRC2012_val_00020441_o.jpg,1626.89999997616
bear_ILSVRC2012_val_00031906_o.jpg,1593
bear_ILSVRC2012_val_00038263_o.jpg,1596.29999995232
bear_ILSVRC2012_val_00041813_o.jpg,907.099999904633
bee_ILSVRC2012_val_00002566_o.jpg,823.700000047684
bee_ILSVRC2012_val_00014008_o.jpg,1110.40000009537
bee_ILSVRC2012_val_00017418_o.jpg,871
bee_ILSVRC2012_val_00042015_o.jpg,970.200000047684
bee_ILSVRC2012_val_00045227_o.jpg,400.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,3233.39999997616
bellpepper_ILSVRC2012_val_00003536_o.jpg,NaN
bellpepper_ILSVRC2012_val_00009973_o.jpg,4924.60000002384
bellpepper_ILSVRC2012_val_00028090_o.jpg,1353.70000004768
bellpepper_ILSVRC2012_val_00048089_o.jpg,NaN
bird_ILSVRC2012_val_00004344_o.jpg,1015.60000002384
bird_ILSVRC2012_val_00007153_o.jpg,1654
bird_ILSVRC2012_val_00017028_o.jpg,924.600000023842
bird_ILSVRC2012_val_00028363_o.jpg,1291.39999997616
bird_ILSVRC2012_val_00030545_o.jpg,1106.10000002384
broccoli_ILSVRC2012_val_00004207_o.jpg,1413.10000002384
broccoli_ILSVRC2012_val_00013519_o.jpg,450.899999976158
broccoli_ILSVRC2012_val_00019851_o.jpg,857.099999904633
broccoli_ILSVRC2012_val_00027637_o.jpg,1601
broccoli_ILSVRC2012_val_00043347_o.jpg,1007
butterfly_ILSVRC2012_val_00013795_o.jpg,869.300000071526
butterfly_ILSVRC2012_val_00015608_o.jpg,1224.29999995232
butterfly_ILSVRC2012_val_00025307_o.jpg,5999.10000000009
butterfly_ILSVRC2012_val_00035074_o.jpg,5999.09999999998
butterfly_ILSVRC2012_val_00042436_o.jpg,1765.90000009537
cabbage_ILSVRC2012_val_00005749_o.jpg,836.5
cabbage_ILSVRC2012_val_00007752_o.jpg,1487.60000002384
cabbage_ILSVRC2012_val_00019287_o.jpg,830.399999976158
cabbage_ILSVRC2012_val_00027632_o.jpg,1844
cabbage_ILSVRC2012_val_00037102_o.jpg,1188.29999995232
camel_ILSVRC2012_val_00003409_o.jpg,998.799999952316
camel_ILSVRC2012_val_00006200_o.jpg,1563
camel_ILSVRC2012_val_00011354_o.jpg,2426.39999997616
