rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,524.59999999404
acorn_ILSVRC2012_val_00013791_o.jpg,785.700000017881
acorn_ILSVRC2012_val_00028557_o.jpg,523.59999999404
acorn_ILSVRC2012_val_00031536_o.jpg,498.40000000596
acorn_ILSVRC2012_val_00045517_o.jpg,550.700000017881
airplane_ILSVRC2012_val_00011168_o.jpg,735
airplane_ILSVRC2012_val_00023781_o.jpg,777.899999976158
airplane_ILSVRC2012_val_00030531_o.jpg,581.90000000596
airplane_ILSVRC2012_val_00033920_o.jpg,1211.40000000596
airplane_ILSVRC2012_val_00049097_o.jpg,587.59999999404
apple_ILSVRC2012_val_00000023_o.jpg,458.90000000596
apple_ILSVRC2012_val_00012232_o.jpg,457.09999999404
apple_ILSVRC2012_val_00020655_o.jpg,482.399999976158
apple_ILSVRC2012_val_00034820_o.jpg,514.199999988079
apple_ILSVRC2012_val_00045087_o.jpg,462.299999982119
banana_ILSVRC2012_val_00003412_o.jpg,602.90000000596
banana_ILSVRC2012_val_00021860_o.jpg,419.299999982119
banana_ILSVRC2012_val_00038819_o.jpg,647.300000011921
banana_ILSVRC2012_val_00046575_o.jpg,569
banana_ILSVRC2012_val_00049606_o.jpg,551.300000011921
bear_ILSVRC2012_val_00011967_o.jpg,744.59999999404
bear_ILSVRC2012_val_00020441_o.jpg,538.299999982119
bear_ILSVRC2012_val_00031906_o.jpg,1273.10000002384
bear_ILSVRC2012_val_00038263_o.jpg,474.399999976158
bear_ILSVRC2012_val_00041813_o.jpg,470.5
bee_ILSVRC2012_val_00002566_o.jpg,616.700000017881
bee_ILSVRC2012_val_00014008_o.jpg,801.09999999404
bee_ILSVRC2012_val_00017418_o.jpg,490.90000000596
bee_ILSVRC2012_val_00042015_o.jpg,802.90000000596
bee_ILSVRC2012_val_00045227_o.jpg,517.09999999404
bellpepper_ILSVRC2012_val_00000423_o.jpg,352.800000011921
bellpepper_ILSVRC2012_val_00003536_o.jpg,619.5
bellpepper_ILSVRC2012_val_00009973_o.jpg,568.5
bellpepper_ILSVRC2012_val_00028090_o.jpg,427.800000011921
bellpepper_ILSVRC2012_val_00048089_o.jpg,407.800000011921
bird_ILSVRC2012_val_00004344_o.jpg,493.799999982119
bird_ILSVRC2012_val_00007153_o.jpg,619.799999982119
bird_ILSVRC2012_val_00017028_o.jpg,502.40000000596
bird_ILSVRC2012_val_00028363_o.jpg,1589.40000000596
bird_ILSVRC2012_val_00030545_o.jpg,1103
broccoli_ILSVRC2012_val_00004207_o.jpg,472.200000017881
broccoli_ILSVRC2012_val_00013519_o.jpg,608.90000000596
broccoli_ILSVRC2012_val_00019851_o.jpg,574.799999982119
broccoli_ILSVRC2012_val_00027637_o.jpg,474
broccoli_ILSVRC2012_val_00043347_o.jpg,404.40000000596
butterfly_ILSVRC2012_val_00013795_o.jpg,1291.40000000596
butterfly_ILSVRC2012_val_00015608_o.jpg,552.90000000596
butterfly_ILSVRC2012_val_00025307_o.jpg,633.59999999404
butterfly_ILSVRC2012_val_00035074_o.jpg,654.199999988079
butterfly_ILSVRC2012_val_00042436_o.jpg,1150.59999999404
cabbage_ILSVRC2012_val_00005749_o.jpg,757.799999982119
cabbage_ILSVRC2012_val_00007752_o.jpg,484.699999988079
cabbage_ILSVRC2012_val_00019287_o.jpg,739.799999982119
cabbage_ILSVRC2012_val_00027632_o.jpg,830.5
cabbage_ILSVRC2012_val_00037102_o.jpg,1216.40000000596
camel_ILSVRC2012_val_00003409_o.jpg,499.09999999404
camel_ILSVRC2012_val_00006200_o.jpg,531.90000000596
camel_ILSVRC2012_val_00011354_o.jpg,534
camel_ILSVRC2012_val_00013553_o.jpg,560.5
camel_ILSVRC2012_val_00015872_o.jpg,544.700000017881
car_ILSVRC2012_val_00005456_o.jpg,533.09999999404
car_ILSVRC2012_val_00010455_o.jpg,444
car_ILSVRC2012_val_00034824_o.jpg,568.399999976158
car_ILSVRC2012_val_00037128_o.jpg,885.90000000596
car_ILSVRC2012_val_00037492_o.jpg,756.09999999404
cat_ILSVRC2012_val_00000796_o.jpg,471.100000023842
cat_ILSVRC2012_val_00001341_o.jpg,688.100000023842
cat_ILSVRC2012_val_00013550_o.jpg,506
cat_ILSVRC2012_val_00031180_o.jpg,616.09999999404
cat_ILSVRC2012_val_00038913_o.jpg,1665.09999999404
chair_ILSVRC2012_val_00001953_o.jpg,503.09999999404
chair_ILSVRC2012_val_00004120_o.jpg,618.40000000596
chair_ILSVRC2012_val_00012771_o.jpg,603.5
chair_ILSVRC2012_val_00041720_o.jpg,528.40000000596
chair_ILSVRC2012_val_00044181_o.jpg,510
clock_ILSVRC2012_val_00017693_o.jpg,509.40000000596
clock_ILSVRC2012_val_00028769_o.jpg,1444.69999998808
clock_ILSVRC2012_val_00035392_o.jpg,545.299999982119
clock_ILSVRC2012_val_00035461_o.jpg,594.799999982119
clock_ILSVRC2012_val_00041461_o.jpg,642.90000000596
corn_ILSVRC2012_val_00007467_o.jpg,492.300000011921
corn_ILSVRC2012_val_00010495_o.jpg,494.59999999404
corn_ILSVRC2012_val_00011594_o.jpg,438.59999999404
corn_ILSVRC2012_val_00019250_o.jpg,483.09999999404
corn_ILSVRC2012_val_00030375_o.jpg,531.40000000596
crab_ILSVRC2012_val_00003272_o.jpg,513.699999988079
crab_ILSVRC2012_val_00004462_o.jpg,1071
crab_ILSVRC2012_val_00008705_o.jpg,537
crab_ILSVRC2012_val_00011922_o.jpg,617.799999982119
crab_ILSVRC2012_val_00034670_o.jpg,617.40000000596
crocodilian_ILSVRC2012_val_00010826_o.jpg,927.799999982119
crocodilian_ILSVRC2012_val_00018666_o.jpg,1028.70000001788
crocodilian_ILSVRC2012_val_00037166_o.jpg,1060.79999998212
crocodilian_ILSVRC2012_val_00038287_o.jpg,766.300000011921
crocodilian_ILSVRC2012_val_00038647_o.jpg,1754.09999999404
dog_ILSVRC2012_val_00010378_o.jpg,558.59999999404
