rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,694.69999999553
acorn_ILSVRC2012_val_00013791_o.jpg,853.89999999851
acorn_ILSVRC2012_val_00028557_o.jpg,399.69999999553
acorn_ILSVRC2012_val_00031536_o.jpg,552.80000000447
acorn_ILSVRC2012_val_00045517_o.jpg,621.20000000298
airplane_ILSVRC2012_val_00011168_o.jpg,208.40000000596
airplane_ILSVRC2012_val_00023781_o.jpg,90.2999999970198
airplane_ILSVRC2012_val_00030531_o.jpg,167.10000000149
airplane_ILSVRC2012_val_00033920_o.jpg,61.1999999955297
airplane_ILSVRC2012_val_00049097_o.jpg,524.40000000596
apple_ILSVRC2012_val_00000023_o.jpg,620.5
apple_ILSVRC2012_val_00012232_o.jpg,1174.79999999702
apple_ILSVRC2012_val_00020655_o.jpg,112.59999999404
apple_ILSVRC2012_val_00034820_o.jpg,797.69999999553
apple_ILSVRC2012_val_00045087_o.jpg,493
banana_ILSVRC2012_val_00003412_o.jpg,304.89999999851
banana_ILSVRC2012_val_00021860_o.jpg,106.5
banana_ILSVRC2012_val_00038819_o.jpg,41
banana_ILSVRC2012_val_00046575_o.jpg,272.10000000149
banana_ILSVRC2012_val_00049606_o.jpg,401.39999999851
bear_ILSVRC2012_val_00011967_o.jpg,630.29999999702
bear_ILSVRC2012_val_00020441_o.jpg,146.5
bear_ILSVRC2012_val_00031906_o.jpg,693.80000000447
bear_ILSVRC2012_val_00038263_o.jpg,NaN
bear_ILSVRC2012_val_00041813_o.jpg,345.19999999553
bee_ILSVRC2012_val_00002566_o.jpg,317.5
bee_ILSVRC2012_val_00014008_o.jpg,529.60000000149
bee_ILSVRC2012_val_00017418_o.jpg,793.39999999851
bee_ILSVRC2012_val_00042015_o.jpg,482.80000000447
bee_ILSVRC2012_val_00045227_o.jpg,618.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,188.39999999851
bellpepper_ILSVRC2012_val_00003536_o.jpg,6005.10000000009
bellpepper_ILSVRC2012_val_00009973_o.jpg,5998.20000000001
bellpepper_ILSVRC2012_val_00028090_o.jpg,1723.89999999851
bellpepper_ILSVRC2012_val_00048089_o.jpg,1034.29999999702
bird_ILSVRC2012_val_00004344_o.jpg,229.89999999851
bird_ILSVRC2012_val_00007153_o.jpg,809.20000000298
bird_ILSVRC2012_val_00017028_o.jpg,855.10000000149
bird_ILSVRC2012_val_00028363_o.jpg,47.2000000029802
bird_ILSVRC2012_val_00030545_o.jpg,275.29999999702
broccoli_ILSVRC2012_val_00004207_o.jpg,604.69999999553
broccoli_ILSVRC2012_val_00013519_o.jpg,NaN
broccoli_ILSVRC2012_val_00019851_o.jpg,232.80000000447
broccoli_ILSVRC2012_val_00027637_o.jpg,752.30000000447
broccoli_ILSVRC2012_val_00043347_o.jpg,77.2000000029802
butterfly_ILSVRC2012_val_00013795_o.jpg,374.5
butterfly_ILSVRC2012_val_00015608_o.jpg,1422.89999999851
butterfly_ILSVRC2012_val_00025307_o.jpg,283
butterfly_ILSVRC2012_val_00035074_o.jpg,289.89999999851
butterfly_ILSVRC2012_val_00042436_o.jpg,615.70000000298
cabbage_ILSVRC2012_val_00005749_o.jpg,96.6999999955297
cabbage_ILSVRC2012_val_00007752_o.jpg,189.20000000298
cabbage_ILSVRC2012_val_00019287_o.jpg,101.5
cabbage_ILSVRC2012_val_00027632_o.jpg,823.79999999702
cabbage_ILSVRC2012_val_00037102_o.jpg,533.30000000447
camel_ILSVRC2012_val_00003409_o.jpg,746.90000000596
camel_ILSVRC2012_val_00006200_o.jpg,1316.60000000149
camel_ILSVRC2012_val_00011354_o.jpg,371.5
camel_ILSVRC2012_val_00013553_o.jpg,409.30000000447
camel_ILSVRC2012_val_00015872_o.jpg,42.3000000044703
car_ILSVRC2012_val_00005456_o.jpg,674.69999999553
car_ILSVRC2012_val_00010455_o.jpg,141.29999999702
car_ILSVRC2012_val_00034824_o.jpg,601.5
car_ILSVRC2012_val_00037128_o.jpg,739.89999999851
car_ILSVRC2012_val_00037492_o.jpg,462.89999999851
cat_ILSVRC2012_val_00000796_o.jpg,214.60000000149
cat_ILSVRC2012_val_00001341_o.jpg,211.40000000596
cat_ILSVRC2012_val_00013550_o.jpg,434.39999999851
cat_ILSVRC2012_val_00031180_o.jpg,279.80000000447
cat_ILSVRC2012_val_00038913_o.jpg,627.60000000149
chair_ILSVRC2012_val_00001953_o.jpg,1029.70000000298
chair_ILSVRC2012_val_00004120_o.jpg,388.70000000298
chair_ILSVRC2012_val_00012771_o.jpg,434.19999999553
chair_ILSVRC2012_val_00041720_o.jpg,244.70000000298
chair_ILSVRC2012_val_00044181_o.jpg,448.70000000298
clock_ILSVRC2012_val_00017693_o.jpg,662.70000000298
clock_ILSVRC2012_val_00028769_o.jpg,891.5
clock_ILSVRC2012_val_00035392_o.jpg,422.30000000447
clock_ILSVRC2012_val_00035461_o.jpg,190.60000000149
clock_ILSVRC2012_val_00041461_o.jpg,828.60000000149
corn_ILSVRC2012_val_00007467_o.jpg,197.19999999553
corn_ILSVRC2012_val_00010495_o.jpg,836.29999999702
