rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,5999.70000000007
acorn_ILSVRC2012_val_00013791_o.jpg,1546.40000009537
acorn_ILSVRC2012_val_00028557_o.jpg,6000.40000000002
acorn_ILSVRC2012_val_00031536_o.jpg,5999.8
acorn_ILSVRC2012_val_00045517_o.jpg,753.300000071526
airplane_ILSVRC2012_val_00011168_o.jpg,6000.09999999998
airplane_ILSVRC2012_val_00023781_o.jpg,1090.59999990463
airplane_ILSVRC2012_val_00030531_o.jpg,587.600000023842
airplane_ILSVRC2012_val_00033920_o.jpg,6000
airplane_ILSVRC2012_val_00049097_o.jpg,671.5
apple_ILSVRC2012_val_00000023_o.jpg,584.100000023842
apple_ILSVRC2012_val_00012232_o.jpg,6000.19999999995
apple_ILSVRC2012_val_00020655_o.jpg,6000.30000000005
apple_ILSVRC2012_val_00034820_o.jpg,1016.19999992847
apple_ILSVRC2012_val_00045087_o.jpg,6000.30000000005
banana_ILSVRC2012_val_00003412_o.jpg,1000.5
banana_ILSVRC2012_val_00021860_o.jpg,1288.89999997616
banana_ILSVRC2012_val_00038819_o.jpg,856.600000023842
banana_ILSVRC2012_val_00046575_o.jpg,5999.70000000007
banana_ILSVRC2012_val_00049606_o.jpg,5999.90000000002
bear_ILSVRC2012_val_00011967_o.jpg,6000.40000000002
bear_ILSVRC2012_val_00020441_o.jpg,1472.89999997616
bear_ILSVRC2012_val_00031906_o.jpg,1916.30000007153
bear_ILSVRC2012_val_00038263_o.jpg,6000.09999999998
bear_ILSVRC2012_val_00041813_o.jpg,999.299999952316
bee_ILSVRC2012_val_00002566_o.jpg,908.399999976158
bee_ILSVRC2012_val_00014008_o.jpg,5999.70000000007
bee_ILSVRC2012_val_00017418_o.jpg,592.899999976158
bee_ILSVRC2012_val_00042015_o.jpg,6000
bee_ILSVRC2012_val_00045227_o.jpg,5999.79999999993
bellpepper_ILSVRC2012_val_00000423_o.jpg,6000.20000000007
bellpepper_ILSVRC2012_val_00003536_o.jpg,895.399999976158
bellpepper_ILSVRC2012_val_00009973_o.jpg,878.399999976158
bellpepper_ILSVRC2012_val_00028090_o.jpg,5999.89999999997
bellpepper_ILSVRC2012_val_00048089_o.jpg,905.199999928474
bird_ILSVRC2012_val_00004344_o.jpg,5999.79999999999
bird_ILSVRC2012_val_00007153_o.jpg,1179.70000004768
bird_ILSVRC2012_val_00017028_o.jpg,730.200000047684
bird_ILSVRC2012_val_00028363_o.jpg,1751.19999992847
bird_ILSVRC2012_val_00030545_o.jpg,5999.69999999995
broccoli_ILSVRC2012_val_00004207_o.jpg,6000.10000000003
broccoli_ILSVRC2012_val_00013519_o.jpg,5999.89999999991
broccoli_ILSVRC2012_val_00019851_o.jpg,902.299999952316
broccoli_ILSVRC2012_val_00027637_o.jpg,5999.89999999999
broccoli_ILSVRC2012_val_00043347_o.jpg,725.399999976158
butterfly_ILSVRC2012_val_00013795_o.jpg,6000.20000000001
butterfly_ILSVRC2012_val_00015608_o.jpg,1619.60000002384
butterfly_ILSVRC2012_val_00025307_o.jpg,6000.19999999995
butterfly_ILSVRC2012_val_00035074_o.jpg,1396.70000004768
butterfly_ILSVRC2012_val_00042436_o.jpg,782.100000023842
cabbage_ILSVRC2012_val_00005749_o.jpg,6000.19999999995
cabbage_ILSVRC2012_val_00007752_o.jpg,1128.39999997616
cabbage_ILSVRC2012_val_00019287_o.jpg,3149
cabbage_ILSVRC2012_val_00027632_o.jpg,1591.80000007153
cabbage_ILSVRC2012_val_00037102_o.jpg,5999.99999999997
camel_ILSVRC2012_val_00003409_o.jpg,6000.19999999995
camel_ILSVRC2012_val_00006200_o.jpg,1027.89999997616
camel_ILSVRC2012_val_00011354_o.jpg,6000.3
camel_ILSVRC2012_val_00013553_o.jpg,1209.80000007153
camel_ILSVRC2012_val_00015872_o.jpg,1409.19999992847
car_ILSVRC2012_val_00005456_o.jpg,646.699999928474
car_ILSVRC2012_val_00010455_o.jpg,679.700000047684
car_ILSVRC2012_val_00034824_o.jpg,5999.80000000005
car_ILSVRC2012_val_00037128_o.jpg,5999.70000000001
car_ILSVRC2012_val_00037492_o.jpg,733.700000047684
cat_ILSVRC2012_val_00000796_o.jpg,713.100000023842
cat_ILSVRC2012_val_00001341_o.jpg,6000.2
cat_ILSVRC2012_val_00013550_o.jpg,980.200000047684
cat_ILSVRC2012_val_00031180_o.jpg,1128.19999992847
cat_ILSVRC2012_val_00038913_o.jpg,6000.20000000007
chair_ILSVRC2012_val_00001953_o.jpg,5999.90000000002
chair_ILSVRC2012_val_00004120_o.jpg,6000
chair_ILSVRC2012_val_00012771_o.jpg,961.300000071526
chair_ILSVRC2012_val_00041720_o.jpg,691.799999952316
chair_ILSVRC2012_val_00044181_o.jpg,731
clock_ILSVRC2012_val_00017693_o.jpg,776.5
clock_ILSVRC2012_val_00028769_o.jpg,875
clock_ILSVRC2012_val_00035392_o.jpg,567.5
clock_ILSVRC2012_val_00035461_o.jpg,6000.30000000005
clock_ILSVRC2012_val_00041461_o.jpg,6000
corn_ILSVRC2012_val_00007467_o.jpg,6000.40000000002
corn_ILSVRC2012_val_00010495_o.jpg,5999.90000000002
corn_ILSVRC2012_val_00011594_o.jpg,876.600000023842
corn_ILSVRC2012_val_00019250_o.jpg,1141.60000002384
corn_ILSVRC2012_val_00030375_o.jpg,6000.39999999997
crab_ILSVRC2012_val_00003272_o.jpg,6000.20000000001
crab_ILSVRC2012_val_00004462_o.jpg,849.200000047684
crab_ILSVRC2012_val_00008705_o.jpg,2206.10000002384
crab_ILSVRC2012_val_00011922_o.jpg,1075.70000004768
crab_ILSVRC2012_val_00034670_o.jpg,6000.09999999998
crocodilian_ILSVRC2012_val_00010826_o.jpg,1466.60000002384
crocodilian_ILSVRC2012_val_00018666_o.jpg,6000
crocodilian_ILSVRC2012_val_00037166_o.jpg,1085.20000004768
crocodilian_ILSVRC2012_val_00038287_o.jpg,5999.70000000007
crocodilian_ILSVRC2012_val_00038647_o.jpg,662.400000095367
dog_ILSVRC2012_val_00010378_o.jpg,942.100000023842
dog_ILSVRC2012_val_00012566_o.jpg,6000.20000000001
dog_ILSVRC2012_val_00028881_o.jpg,807.700000047684
dog_ILSVRC2012_val_00030058_o.jpg,5999.69999999995
dog_ILSVRC2012_val_00046583_o.jpg,883.100000023842
dryer_ILSVRC2012_val_00013313_o.jpg,6000.39999999999
dryer_ILSVRC2012_val_00027635_o.jpg,1170.69999992847
dryer_ILSVRC2012_val_00038783_o.jpg,6000.10000000003
dryer_ILSVRC2012_val_00044460_o.jpg,6000
dryer_ILSVRC2012_val_00046673_o.jpg,2005.20000004768
elephant_ILSVRC2012_val_00011247_o.jpg,658.900000095367
elephant_ILSVRC2012_val_00018263_o.jpg,5999.80000000005
elephant_ILSVRC2012_val_00032620_o.jpg,967.300000071526
elephant_ILSVRC2012_val_00035479_o.jpg,689.600000023842
elephant_ILSVRC2012_val_00040375_o.jpg,5999.69999999998
fish_ILSVRC2012_val_00014195_o.jpg,1925.70000004768
fish_ILSVRC2012_val_00021343_o.jpg,5999.6
fish_ILSVRC2012_val_00021994_o.jpg,1229.60000002384
fish_ILSVRC2012_val_00032417_o.jpg,1959.10000002384
fish_ILSVRC2012_val_00047320_o.jpg,5999.89999999991
flower_ILSVRC2012_val_00013936_o.jpg,768.600000023842
flower_ILSVRC2012_val_00019320_o.jpg,919.5
flower_ILSVRC2012_val_00022139_o.jpg,6000.30000000005
flower_ILSVRC2012_val_00039137_o.jpg,5999.89999999997
flower_ILSVRC2012_val_00048934_o.jpg,711.700000047684
frog_ILSVRC2012_val_00010287_o.jpg,6000.29999999999
frog_ILSVRC2012_val_00014735_o.jpg,1647.39999997616
frog_ILSVRC2012_val_00022660_o.jpg,6000.40000000002
frog_ILSVRC2012_val_00033769_o.jpg,1068
frog_ILSVRC2012_val_00041279_o.jpg,1765.09999990463
guitar_ILSVRC2012_val_00019484_o.jpg,6000.29999999993
guitar_ILSVRC2012_val_00021556_o.jpg,1050.20000004768
guitar_ILSVRC2012_val_00029538_o.jpg,6000
guitar_ILSVRC2012_val_00033765_o.jpg,836.399999976158
guitar_ILSVRC2012_val_00036762_o.jpg,5999.59999999998
gun_ILSVRC2012_val_00002840_o.jpg,5999.70000000001
gun_ILSVRC2012_val_00003457_o.jpg,6000.30000000005
gun_ILSVRC2012_val_00012180_o.jpg,1010.5
gun_ILSVRC2012_val_00016796_o.jpg,963.700000047684
gun_ILSVRC2012_val_00018910_o.jpg,796.899999976158
hammer_ILSVRC2012_val_00001110_o.jpg,5999.5
hammer_ILSVRC2012_val_00003387_o.jpg,6000.29999999993
hammer_ILSVRC2012_val_00015583_o.jpg,6000.20000000001
hammer_ILSVRC2012_val_00028069_o.jpg,769.399999976158
hammer_ILSVRC2012_val_00032002_o.jpg,774.300000071526
helmet_ILSVRC2012_val_00013302_o.jpg,979.799999952316
helmet_ILSVRC2012_val_00016289_o.jpg,6000.09999999998
helmet_ILSVRC2012_val_00032342_o.jpg,5999.59999999998
helmet_ILSVRC2012_val_00047186_o.jpg,6000.29999999993
helmet_ILSVRC2012_val_00049691_o.jpg,988.5
hippopotamus_ILSVRC2012_val_00003302_o.jpg,2004.89999997616
hippopotamus_ILSVRC2012_val_00006991_o.jpg,6000.19999999995
hippopotamus_ILSVRC2012_val_00032449_o.jpg,5999.79999999993
hippopotamus_ILSVRC2012_val_00038747_o.jpg,6000
hippopotamus_ILSVRC2012_val_00045847_o.jpg,976.900000095367
