rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1226.30000019073
acorn_ILSVRC2012_val_00013791_o.jpg,731.699999809265
acorn_ILSVRC2012_val_00028557_o.jpg,913.300000190735
acorn_ILSVRC2012_val_00031536_o.jpg,701.5
acorn_ILSVRC2012_val_00045517_o.jpg,686.800000190735
airplane_ILSVRC2012_val_00011168_o.jpg,769.700000286102
airplane_ILSVRC2012_val_00023781_o.jpg,547.599999904633
airplane_ILSVRC2012_val_00030531_o.jpg,564.700000286102
airplane_ILSVRC2012_val_00033920_o.jpg,1237.90000009537
airplane_ILSVRC2012_val_00049097_o.jpg,119.599999904633
apple_ILSVRC2012_val_00000023_o.jpg,811.699999809265
apple_ILSVRC2012_val_00012232_o.jpg,771.700000286102
apple_ILSVRC2012_val_00020655_o.jpg,1008.80000019073
apple_ILSVRC2012_val_00034820_o.jpg,5998.69999999995
apple_ILSVRC2012_val_00045087_o.jpg,1287.19999980927
banana_ILSVRC2012_val_00003412_o.jpg,724
banana_ILSVRC2012_val_00021860_o.jpg,383.299999713898
banana_ILSVRC2012_val_00038819_o.jpg,523.900000095367
banana_ILSVRC2012_val_00046575_o.jpg,243.900000095367
banana_ILSVRC2012_val_00049606_o.jpg,1966.90000009537
bear_ILSVRC2012_val_00011967_o.jpg,721.099999904633
bear_ILSVRC2012_val_00020441_o.jpg,590.700000286102
bear_ILSVRC2012_val_00031906_o.jpg,5998.80000000005
bear_ILSVRC2012_val_00038263_o.jpg,1074.7999997139
bear_ILSVRC2012_val_00041813_o.jpg,1218.5
bee_ILSVRC2012_val_00002566_o.jpg,868.400000095367
bee_ILSVRC2012_val_00014008_o.jpg,1378.59999990463
bee_ILSVRC2012_val_00017418_o.jpg,498.300000190735
bee_ILSVRC2012_val_00042015_o.jpg,1768.90000009537
bee_ILSVRC2012_val_00045227_o.jpg,97.8000001907349
bellpepper_ILSVRC2012_val_00000423_o.jpg,5998.80000000005
bellpepper_ILSVRC2012_val_00003536_o.jpg,1191.60000038147
bellpepper_ILSVRC2012_val_00009973_o.jpg,782.099999904633
bellpepper_ILSVRC2012_val_00028090_o.jpg,866.300000190735
bellpepper_ILSVRC2012_val_00048089_o.jpg,623.099999904633
bird_ILSVRC2012_val_00004344_o.jpg,1384.90000009537
bird_ILSVRC2012_val_00007153_o.jpg,374.799999713898
bird_ILSVRC2012_val_00017028_o.jpg,1302.90000009537
bird_ILSVRC2012_val_00028363_o.jpg,867.800000190735
bird_ILSVRC2012_val_00030545_o.jpg,174.300000190735
broccoli_ILSVRC2012_val_00004207_o.jpg,1454.90000009537
broccoli_ILSVRC2012_val_00013519_o.jpg,897.799999713898
broccoli_ILSVRC2012_val_00019851_o.jpg,1164.80000019073
broccoli_ILSVRC2012_val_00027637_o.jpg,929.599999904633
broccoli_ILSVRC2012_val_00043347_o.jpg,537.700000286102
butterfly_ILSVRC2012_val_00013795_o.jpg,685.599999904633
butterfly_ILSVRC2012_val_00015608_o.jpg,189.5
butterfly_ILSVRC2012_val_00025307_o.jpg,481.5
butterfly_ILSVRC2012_val_00035074_o.jpg,511.900000095367
butterfly_ILSVRC2012_val_00042436_o.jpg,5998.60000000009
cabbage_ILSVRC2012_val_00005749_o.jpg,233.400000095367
cabbage_ILSVRC2012_val_00007752_o.jpg,1132.19999980927
cabbage_ILSVRC2012_val_00019287_o.jpg,466.400000095367
cabbage_ILSVRC2012_val_00027632_o.jpg,538.89999961853
cabbage_ILSVRC2012_val_00037102_o.jpg,607.800000190735
camel_ILSVRC2012_val_00003409_o.jpg,1278.69999980927
camel_ILSVRC2012_val_00006200_o.jpg,652.599999904633
camel_ILSVRC2012_val_00011354_o.jpg,580.299999713898
camel_ILSVRC2012_val_00013553_o.jpg,599.800000190735
camel_ILSVRC2012_val_00015872_o.jpg,695.5
car_ILSVRC2012_val_00005456_o.jpg,804.10000038147
car_ILSVRC2012_val_00010455_o.jpg,525.599999904633
car_ILSVRC2012_val_00034824_o.jpg,469.39999961853
car_ILSVRC2012_val_00037128_o.jpg,997.200000286102
car_ILSVRC2012_val_00037492_o.jpg,771.5
cat_ILSVRC2012_val_00000796_o.jpg,5998.90000000014
cat_ILSVRC2012_val_00001341_o.jpg,561
cat_ILSVRC2012_val_00013550_o.jpg,536.099999904633
cat_ILSVRC2012_val_00031180_o.jpg,679.5
cat_ILSVRC2012_val_00038913_o.jpg,5998.70000000007
chair_ILSVRC2012_val_00001953_o.jpg,123.800000190735
chair_ILSVRC2012_val_00004120_o.jpg,306.299999713898
chair_ILSVRC2012_val_00012771_o.jpg,621.60000038147
chair_ILSVRC2012_val_00041720_o.jpg,5998.80000000005
chair_ILSVRC2012_val_00044181_o.jpg,534.099999904633
clock_ILSVRC2012_val_00017693_o.jpg,743.5
clock_ILSVRC2012_val_00028769_o.jpg,1415.2999997139
clock_ILSVRC2012_val_00035392_o.jpg,555.400000095367
clock_ILSVRC2012_val_00035461_o.jpg,713.900000095367
clock_ILSVRC2012_val_00041461_o.jpg,1539.5
corn_ILSVRC2012_val_00007467_o.jpg,560.099999904633
corn_ILSVRC2012_val_00010495_o.jpg,606.599999904633
corn_ILSVRC2012_val_00011594_o.jpg,465
corn_ILSVRC2012_val_00019250_o.jpg,615.5
corn_ILSVRC2012_val_00030375_o.jpg,579.599999904633
crab_ILSVRC2012_val_00003272_o.jpg,880.699999809265
crab_ILSVRC2012_val_00004462_o.jpg,192.5
crab_ILSVRC2012_val_00008705_o.jpg,590.699999809265
crab_ILSVRC2012_val_00011922_o.jpg,1225.90000009537
crab_ILSVRC2012_val_00034670_o.jpg,122.5
crocodilian_ILSVRC2012_val_00010826_o.jpg,272.800000190735
crocodilian_ILSVRC2012_val_00018666_o.jpg,739.299999713898
crocodilian_ILSVRC2012_val_00037166_o.jpg,5998.70000000007
crocodilian_ILSVRC2012_val_00038287_o.jpg,1300.90000009537
crocodilian_ILSVRC2012_val_00038647_o.jpg,1123
dog_ILSVRC2012_val_00010378_o.jpg,1663.7000002861
dog_ILSVRC2012_val_00012566_o.jpg,602.300000190735
dog_ILSVRC2012_val_00028881_o.jpg,721.5
dog_ILSVRC2012_val_00030058_o.jpg,1946.80000019073
dog_ILSVRC2012_val_00046583_o.jpg,717
dryer_ILSVRC2012_val_00013313_o.jpg,5998.69999999995
dryer_ILSVRC2012_val_00027635_o.jpg,1749.80000019073
dryer_ILSVRC2012_val_00038783_o.jpg,297.400000095367
dryer_ILSVRC2012_val_00044460_o.jpg,2522.09999990463
dryer_ILSVRC2012_val_00046673_o.jpg,1282.30000019073
elephant_ILSVRC2012_val_00011247_o.jpg,5998.69999999995
elephant_ILSVRC2012_val_00018263_o.jpg,275.200000286102
elephant_ILSVRC2012_val_00032620_o.jpg,1798.59999990463
elephant_ILSVRC2012_val_00035479_o.jpg,543.89999961853
elephant_ILSVRC2012_val_00040375_o.jpg,336.199999809265
fish_ILSVRC2012_val_00014195_o.jpg,972.400000095367
fish_ILSVRC2012_val_00021343_o.jpg,1047.10000038147
fish_ILSVRC2012_val_00021994_o.jpg,224.900000095367
fish_ILSVRC2012_val_00032417_o.jpg,763.299999713898
fish_ILSVRC2012_val_00047320_o.jpg,1362.69999980927
flower_ILSVRC2012_val_00013936_o.jpg,1425.2999997139
flower_ILSVRC2012_val_00019320_o.jpg,1240.59999990463
flower_ILSVRC2012_val_00022139_o.jpg,5998.79999999999
flower_ILSVRC2012_val_00039137_o.jpg,584.599999904633
flower_ILSVRC2012_val_00048934_o.jpg,1270.30000019073
frog_ILSVRC2012_val_00010287_o.jpg,1544.09999990463
frog_ILSVRC2012_val_00014735_o.jpg,995.400000095367
frog_ILSVRC2012_val_00022660_o.jpg,1373.90000009537
frog_ILSVRC2012_val_00033769_o.jpg,406.199999809265
frog_ILSVRC2012_val_00041279_o.jpg,1227
guitar_ILSVRC2012_val_00019484_o.jpg,1894.7999997139
guitar_ILSVRC2012_val_00021556_o.jpg,709.199999809265
guitar_ILSVRC2012_val_00029538_o.jpg,682
guitar_ILSVRC2012_val_00033765_o.jpg,547.5
guitar_ILSVRC2012_val_00036762_o.jpg,215.400000095367
gun_ILSVRC2012_val_00002840_o.jpg,1113.69999980927
gun_ILSVRC2012_val_00003457_o.jpg,232.900000095367
gun_ILSVRC2012_val_00012180_o.jpg,619
gun_ILSVRC2012_val_00016796_o.jpg,929.599999904633
gun_ILSVRC2012_val_00018910_o.jpg,524.599999904633
hammer_ILSVRC2012_val_00001110_o.jpg,5998.80000000005
hammer_ILSVRC2012_val_00003387_o.jpg,901.39999961853
hammer_ILSVRC2012_val_00015583_o.jpg,1054.59999990463
hammer_ILSVRC2012_val_00028069_o.jpg,956.199999809265
hammer_ILSVRC2012_val_00032002_o.jpg,463.599999904633
helmet_ILSVRC2012_val_00013302_o.jpg,1418.90000009537
helmet_ILSVRC2012_val_00016289_o.jpg,897.300000190735
helmet_ILSVRC2012_val_00032342_o.jpg,232.900000095367
helmet_ILSVRC2012_val_00047186_o.jpg,862.800000190735
helmet_ILSVRC2012_val_00049691_o.jpg,869.700000286102
hippopotamus_ILSVRC2012_val_00003302_o.jpg,953.800000190735
hippopotamus_ILSVRC2012_val_00006991_o.jpg,600.5
hippopotamus_ILSVRC2012_val_00032449_o.jpg,5998.79999999999
hippopotamus_ILSVRC2012_val_00038747_o.jpg,5998.59999999986
hippopotamus_ILSVRC2012_val_00045847_o.jpg,448.60000038147
horse_ILSVRC2012_val_00008317_o.jpg,250.900000095367
horse_ILSVRC2012_val_00011600_o.jpg,1139.2000002861
horse_ILSVRC2012_val_00017358_o.jpg,1872
horse_ILSVRC2012_val_00029082_o.jpg,85.1999998092651
horse_ILSVRC2012_val_00032126_o.jpg,399.10000038147
lemon_ILSVRC2012_val_00028823_o.jpg,552
lemon_ILSVRC2012_val_00034286_o.jpg,566
lemon_ILSVRC2012_val_00038325_o.jpg,646.5
lemon_ILSVRC2012_val_00045149_o.jpg,550.5
lemon_ILSVRC2012_val_00048264_o.jpg,1091
lobster_ILSVRC2012_val_00002502_o.jpg,1529
lobster_ILSVRC2012_val_00017039_o.jpg,756.099999904633
