rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1020.39999997616
acorn_ILSVRC2012_val_00013791_o.jpg,1020.79999995232
acorn_ILSVRC2012_val_00028557_o.jpg,771.099999964237
acorn_ILSVRC2012_val_00031536_o.jpg,1404.60000002384
acorn_ILSVRC2012_val_00045517_o.jpg,932.400000035763
airplane_ILSVRC2012_val_00011168_o.jpg,895.300000011921
airplane_ILSVRC2012_val_00023781_o.jpg,854.199999988079
airplane_ILSVRC2012_val_00030531_o.jpg,1076.19999998808
airplane_ILSVRC2012_val_00033920_o.jpg,1065.79999995232
airplane_ILSVRC2012_val_00049097_o.jpg,942
apple_ILSVRC2012_val_00000023_o.jpg,826.900000035763
apple_ILSVRC2012_val_00012232_o.jpg,755.199999988079
apple_ILSVRC2012_val_00020655_o.jpg,1140.5
apple_ILSVRC2012_val_00034820_o.jpg,1134.09999996424
apple_ILSVRC2012_val_00045087_o.jpg,1721.39999997616
banana_ILSVRC2012_val_00003412_o.jpg,1246.40000003576
banana_ILSVRC2012_val_00021860_o.jpg,924.400000035763
banana_ILSVRC2012_val_00038819_o.jpg,1061.5
banana_ILSVRC2012_val_00046575_o.jpg,1075.80000001192
banana_ILSVRC2012_val_00049606_o.jpg,5999.70000000001
bear_ILSVRC2012_val_00011967_o.jpg,1075.19999998808
bear_ILSVRC2012_val_00020441_o.jpg,1044
bear_ILSVRC2012_val_00031906_o.jpg,1119.40000003576
bear_ILSVRC2012_val_00038263_o.jpg,937.300000011921
bear_ILSVRC2012_val_00041813_o.jpg,1340.19999998808
bee_ILSVRC2012_val_00002566_o.jpg,1123.30000001192
bee_ILSVRC2012_val_00014008_o.jpg,875.800000011921
bee_ILSVRC2012_val_00017418_o.jpg,1178.19999998808
bee_ILSVRC2012_val_00042015_o.jpg,1804.80000001192
bee_ILSVRC2012_val_00045227_o.jpg,826.700000047684
bellpepper_ILSVRC2012_val_00000423_o.jpg,1042.79999995232
bellpepper_ILSVRC2012_val_00003536_o.jpg,1236.79999995232
bellpepper_ILSVRC2012_val_00009973_o.jpg,1096.79999995232
bellpepper_ILSVRC2012_val_00028090_o.jpg,1481.79999995232
bellpepper_ILSVRC2012_val_00048089_o.jpg,1333.70000004768
bird_ILSVRC2012_val_00004344_o.jpg,1137.60000002384
bird_ILSVRC2012_val_00007153_o.jpg,3402.69999998808
bird_ILSVRC2012_val_00017028_o.jpg,816.399999976158
bird_ILSVRC2012_val_00028363_o.jpg,996.900000035763
bird_ILSVRC2012_val_00030545_o.jpg,1009.89999997616
broccoli_ILSVRC2012_val_00004207_o.jpg,1168.39999997616
broccoli_ILSVRC2012_val_00013519_o.jpg,1064.30000001192
broccoli_ILSVRC2012_val_00019851_o.jpg,1349.09999996424
broccoli_ILSVRC2012_val_00027637_o.jpg,5999.7
broccoli_ILSVRC2012_val_00043347_o.jpg,931.5
butterfly_ILSVRC2012_val_00013795_o.jpg,1954.5
butterfly_ILSVRC2012_val_00015608_o.jpg,954.400000035763
butterfly_ILSVRC2012_val_00025307_o.jpg,1198.59999996424
butterfly_ILSVRC2012_val_00035074_o.jpg,1137.80000001192
butterfly_ILSVRC2012_val_00042436_o.jpg,1018.69999998808
