eval1,eval2
acorn_ILSVRC2012_val_00012754_o.jpg,peanut
acorn_ILSVRC2012_val_00013791_o.jpg,peanut
acorn_ILSVRC2012_val_00028557_o.jpg,peaunut
acorn_ILSVRC2012_val_00031536_o.jpg,peaunt
acorn_ILSVRC2012_val_00045517_o.jpg,peanut
airplane_ILSVRC2012_val_00011168_o.jpg,1
airplane_ILSVRC2012_val_00023781_o.jpg,1
airplane_ILSVRC2012_val_00030531_o.jpg,1
airplane_ILSVRC2012_val_00033920_o.jpg,1
airplane_ILSVRC2012_val_00049097_o.jpg,1
apple_ILSVRC2012_val_00000023_o.jpg,1
apple_ILSVRC2012_val_00012232_o.jpg,1
apple_ILSVRC2012_val_00020655_o.jpg,1
apple_ILSVRC2012_val_00034820_o.jpg,1
apple_ILSVRC2012_val_00045087_o.jpg,1
banana_ILSVRC2012_val_00003412_o.jpg,1
banana_ILSVRC2012_val_00021860_o.jpg,1
banana_ILSVRC2012_val_00038819_o.jpg,1
banana_ILSVRC2012_val_00046575_o.jpg,1
banana_ILSVRC2012_val_00049606_o.jpg,1
bear_ILSVRC2012_val_00011967_o.jpg,1
bear_ILSVRC2012_val_00020441_o.jpg,1
bear_ILSVRC2012_val_00031906_o.jpg,1
bear_ILSVRC2012_val_00038263_o.jpg,1
bear_ILSVRC2012_val_00041813_o.jpg,koala
bee_ILSVRC2012_val_00002566_o.jpg,1
bee_ILSVRC2012_val_00014008_o.jpg,1
bee_ILSVRC2012_val_00017418_o.jpg,1
bee_ILSVRC2012_val_00042015_o.jpg,1
bee_ILSVRC2012_val_00045227_o.jpg,1
bellpepper_ILSVRC2012_val_00000423_o.jpg,1
bellpepper_ILSVRC2012_val_00003536_o.jpg,1
bellpepper_ILSVRC2012_val_00009973_o.jpg,1
bellpepper_ILSVRC2012_val_00028090_o.jpg,1
bellpepper_ILSVRC2012_val_00048089_o.jpg,1
bird_ILSVRC2012_val_00004344_o.jpg,1
bird_ILSVRC2012_val_00007153_o.jpg,1
bird_ILSVRC2012_val_00017028_o.jpg,ferret
bird_ILSVRC2012_val_00028363_o.jpg,ferret
bird_ILSVRC2012_val_00030545_o.jpg,1
broccoli_ILSVRC2012_val_00004207_o.jpg,cauliflower
broccoli_ILSVRC2012_val_00013519_o.jpg,cauliflower
broccoli_ILSVRC2012_val_00019851_o.jpg,cauliflower
broccoli_ILSVRC2012_val_00027637_o.jpg,cauliflower
broccoli_ILSVRC2012_val_00043347_o.jpg,cauliflower
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,lillypad
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,emu
camel_ILSVRC2012_val_00011354_o.jpg,emu
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,compass
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,hyena
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,hyena
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,rino
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rino
hippopotamus_ILSVRC2012_val_00038747_o.jpg,rino
hippopotamus_ILSVRC2012_val_00045847_o.jpg,rino
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,hyena
monkey_ILSVRC2012_val_00027323_o.jpg,emu
monkey_ILSVRC2012_val_00030191_o.jpg,hyena
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
