text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,eggplant
acorn_ILSVRC2012_val_00013791_o.jpg,
acorn_ILSVRC2012_val_00028557_o.jpg,
acorn_ILSVRC2012_val_00031536_o.jpg,
acorn_ILSVRC2012_val_00045517_o.jpg,
airplane_ILSVRC2012_val_00011168_o.jpg,
airplane_ILSVRC2012_val_00023781_o.jpg,aeroplane
airplane_ILSVRC2012_val_00030531_o.jpg,aeroplane
airplane_ILSVRC2012_val_00033920_o.jpg,plane
airplane_ILSVRC2012_val_00049097_o.jpg,
apple_ILSVRC2012_val_00000023_o.jpg,
apple_ILSVRC2012_val_00012232_o.jpg,apple
apple_ILSVRC2012_val_00020655_o.jpg,apple
apple_ILSVRC2012_val_00034820_o.jpg,apple
apple_ILSVRC2012_val_00045087_o.jpg,apple
banana_ILSVRC2012_val_00003412_o.jpg,banana
banana_ILSVRC2012_val_00021860_o.jpg,banana
banana_ILSVRC2012_val_00038819_o.jpg,banana
banana_ILSVRC2012_val_00046575_o.jpg,banana
banana_ILSVRC2012_val_00049606_o.jpg,
bear_ILSVRC2012_val_00011967_o.jpg,
bear_ILSVRC2012_val_00020441_o.jpg,bear
bear_ILSVRC2012_val_00031906_o.jpg,bear
bear_ILSVRC2012_val_00038263_o.jpg,bear
bear_ILSVRC2012_val_00041813_o.jpg,
bee_ILSVRC2012_val_00002566_o.jpg,honey bee
bee_ILSVRC2012_val_00014008_o.jpg,bee
bee_ILSVRC2012_val_00017418_o.jpg,honey bee
bee_ILSVRC2012_val_00042015_o.jpg,h
bee_ILSVRC2012_val_00045227_o.jpg,
bellpepper_ILSVRC2012_val_00000423_o.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_o.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_o.jpg,tomato
bellpepper_ILSVRC2012_val_00028090_o.jpg,peppe
bellpepper_ILSVRC2012_val_00048089_o.jpg,
bird_ILSVRC2012_val_00004344_o.jpg,bird
bird_ILSVRC2012_val_00007153_o.jpg,bird
bird_ILSVRC2012_val_00017028_o.jpg,bird
bird_ILSVRC2012_val_00028363_o.jpg,
bird_ILSVRC2012_val_00030545_o.jpg,bird
broccoli_ILSVRC2012_val_00004207_o.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_o.jpg,
broccoli_ILSVRC2012_val_00019851_o.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_o.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_o.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_o.jpg,
butterfly_ILSVRC2012_val_00015608_o.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_o.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_o.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_o.jpg,
cabbage_ILSVRC2012_val_00005749_o.jpg,
cabbage_ILSVRC2012_val_00007752_o.jpg,
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,
cabbage_ILSVRC2012_val_00037102_o.jpg,leave
camel_ILSVRC2012_val_00003409_o.jpg,donkey
camel_ILSVRC2012_val_00006200_o.jpg,giraffe
camel_ILSVRC2012_val_00011354_o.jpg,don
camel_ILSVRC2012_val_00013553_o.jpg,donkey
camel_ILSVRC2012_val_00015872_o.jpg,
car_ILSVRC2012_val_00005456_o.jpg,car
car_ILSVRC2012_val_00010455_o.jpg,car
car_ILSVRC2012_val_00034824_o.jpg,
car_ILSVRC2012_val_00037128_o.jpg,jeep
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,
clock_ILSVRC2012_val_00017693_o.jpg,
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,clcok
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clcok
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,
corn_ILSVRC2012_val_00011594_o.jpg,
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,
crab_ILSVRC2012_val_00008705_o.jpg,
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,spider
crocodilian_ILSVRC2012_val_00010826_o.jpg,adger
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodil
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,
dog_ILSVRC2012_val_00030058_o.jpg,
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,aeroplane
elephant_ILSVRC2012_val_00032620_o.jpg,
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,
fish_ILSVRC2012_val_00032417_o.jpg,
fish_ILSVRC2012_val_00047320_o.jpg,
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,forg
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippopotam
hippopotamus_ILSVRC2012_val_00032449_o.jpg,
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippotamous
horse_ILSVRC2012_val_00008317_o.jpg,
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,
lemon_ILSVRC2012_val_00038325_o.jpg,
lemon_ILSVRC2012_val_00045149_o.jpg,
lemon_ILSVRC2012_val_00048264_o.jpg,grap
lobster_ILSVRC2012_val_00002502_o.jpg,
lobster_ILSVRC2012_val_00017039_o.jpg,shrip
lobster_ILSVRC2012_val_00028657_o.jpg,shrimp
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,oven
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,oven
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,
monkey_ILSVRC2012_val_00030191_o.jpg,
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mush room
mushroom_ILSVRC2012_val_00038421_o.jpg,
mushroom_ILSVRC2012_val_00039698_o.jpg,muhroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapplwe
rabbit_ILSVRC2012_val_00006108_o.jpg,
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,it
rabbit_ILSVRC2012_val_00027435_o.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,
strawberry_ILSVRC2012_val_00023739_o.jpg,straw berry
strawberry_ILSVRC2012_val_00031440_o.jpg,straw berry
strawberry_ILSVRC2012_val_00035170_o.jpg,straw berry
strawberry_ILSVRC2012_val_00037522_o.jpg,straw berry
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,tortoise
turtle_ILSVRC2012_val_00024666_o.jpg,tortoise
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,
acorn_ILSVRC2012_val_00031536_s.jpg,snail
acorn_ILSVRC2012_val_00045517_lf.jpg,
airplane_ILSVRC2012_val_00011168_st.jpg,aeropl
airplane_ILSVRC2012_val_00023781_lf.jpg,aeroplane
airplane_ILSVRC2012_val_00030531_l.jpg,aeroplanere
airplane_ILSVRC2012_val_00033920_t.jpg,
airplane_ILSVRC2012_val_00049097_f.jpg,aeroplane
apple_ILSVRC2012_val_00000023_st.jpg,apple
apple_ILSVRC2012_val_00012232_l.jpg,orange
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_t.jpg,s
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_lf.jpg,
banana_ILSVRC2012_val_00021860_s.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_t.jpg,pawpaw
bear_ILSVRC2012_val_00011967_f.jpg,sheep
bear_ILSVRC2012_val_00020441_s.jpg,rabbit
bear_ILSVRC2012_val_00031906_st.jpg,giraffe
bear_ILSVRC2012_val_00038263_lf.jpg,rat
bear_ILSVRC2012_val_00041813_l.jpg,lion
bee_ILSVRC2012_val_00002566_t.jpg,
bee_ILSVRC2012_val_00014008_st.jpg,
bee_ILSVRC2012_val_00017418_l.jpg,houefly
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_f.jpg,dog
bellpepper_ILSVRC2012_val_00000423_f.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_lf.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_st.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_t.jpg,apple
bird_ILSVRC2012_val_00004344_f.jpg,
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_t.jpg,snail
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_l.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_st.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_t.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_f.jpg,butterfl
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_s.jpg,
cabbage_ILSVRC2012_val_00007752_lf.jpg,
cabbage_ILSVRC2012_val_00019287_t.jpg,veget
cabbage_ILSVRC2012_val_00027632_f.jpg,vegeta
cabbage_ILSVRC2012_val_00037102_st.jpg,brocolli
camel_ILSVRC2012_val_00003409_st.jpg,giraffe
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_f.jpg,hippotamous
camel_ILSVRC2012_val_00013553_l.jpg,giraffe
camel_ILSVRC2012_val_00015872_s.jpg,donkey
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_f.jpg,
car_ILSVRC2012_val_00034824_lf.jpg,car
car_ILSVRC2012_val_00037128_st.jpg,
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_st.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,
cat_ILSVRC2012_val_00038913_f.jpg,
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_f.jpg,
chair_ILSVRC2012_val_00012771_s.jpg,chair
chair_ILSVRC2012_val_00041720_t.jpg,guitar
chair_ILSVRC2012_val_00044181_lf.jpg,dog
clock_ILSVRC2012_val_00017693_s.jpg,
clock_ILSVRC2012_val_00028769_t.jpg,
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_s.jpg,yam
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_t.jpg,
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_s.jpg,crab
