rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,740.599999904633
acorn_ILSVRC2012_val_00013791_o.jpg,556.599999904633
acorn_ILSVRC2012_val_00028557_o.jpg,702.900000095367
acorn_ILSVRC2012_val_00031536_o.jpg,504.699999809265
acorn_ILSVRC2012_val_00045517_o.jpg,799.900000095367
airplane_ILSVRC2012_val_00011168_o.jpg,1056.40000009537
airplane_ILSVRC2012_val_00023781_o.jpg,937.799999952316
airplane_ILSVRC2012_val_00030531_o.jpg,1002.5
airplane_ILSVRC2012_val_00033920_o.jpg,499.900000095367
airplane_ILSVRC2012_val_00049097_o.jpg,947.700000047684
apple_ILSVRC2012_val_00000023_o.jpg,779.200000047684
apple_ILSVRC2012_val_00012232_o.jpg,1023.19999980927
apple_ILSVRC2012_val_00020655_o.jpg,884.200000047684
apple_ILSVRC2012_val_00034820_o.jpg,907.600000143051
apple_ILSVRC2012_val_00045087_o.jpg,840.099999904633
banana_ILSVRC2012_val_00003412_o.jpg,660.099999904633
banana_ILSVRC2012_val_00021860_o.jpg,391.900000095367
banana_ILSVRC2012_val_00038819_o.jpg,866.900000095367
banana_ILSVRC2012_val_00046575_o.jpg,597.200000047684
banana_ILSVRC2012_val_00049606_o.jpg,895.200000047684
bear_ILSVRC2012_val_00011967_o.jpg,1952.30000019073
bear_ILSVRC2012_val_00020441_o.jpg,846
bear_ILSVRC2012_val_00031906_o.jpg,1164.60000014305
bear_ILSVRC2012_val_00038263_o.jpg,853.099999904633
bear_ILSVRC2012_val_00041813_o.jpg,1524.60000014305
bee_ILSVRC2012_val_00002566_o.jpg,865.600000143051
bee_ILSVRC2012_val_00014008_o.jpg,1405.80000019073
bee_ILSVRC2012_val_00017418_o.jpg,700.099999904633
bee_ILSVRC2012_val_00042015_o.jpg,1639.70000004768
bee_ILSVRC2012_val_00045227_o.jpg,1435.79999995232
bellpepper_ILSVRC2012_val_00000423_o.jpg,622.099999904633
bellpepper_ILSVRC2012_val_00003536_o.jpg,434.200000047684
bellpepper_ILSVRC2012_val_00009973_o.jpg,1393.90000009537
bellpepper_ILSVRC2012_val_00028090_o.jpg,1414.70000004768
bellpepper_ILSVRC2012_val_00048089_o.jpg,9.79999995231628
bird_ILSVRC2012_val_00004344_o.jpg,638.400000095367
bird_ILSVRC2012_val_00007153_o.jpg,1506.29999995232
bird_ILSVRC2012_val_00017028_o.jpg,1309.70000004768
bird_ILSVRC2012_val_00028363_o.jpg,844.899999856949
bird_ILSVRC2012_val_00030545_o.jpg,1080.20000004768
broccoli_ILSVRC2012_val_00004207_o.jpg,774.399999856949
broccoli_ILSVRC2012_val_00013519_o.jpg,455.599999904633
broccoli_ILSVRC2012_val_00019851_o.jpg,704.300000190735
broccoli_ILSVRC2012_val_00027637_o.jpg,709.5
broccoli_ILSVRC2012_val_00043347_o.jpg,1250.29999995232
butterfly_ILSVRC2012_val_00013795_o.jpg,780.200000047684
butterfly_ILSVRC2012_val_00015608_o.jpg,912.899999856949
butterfly_ILSVRC2012_val_00025307_o.jpg,753.700000047684
butterfly_ILSVRC2012_val_00035074_o.jpg,606.099999904633
butterfly_ILSVRC2012_val_00042436_o.jpg,522.400000095367
cabbage_ILSVRC2012_val_00005749_o.jpg,1065.5
cabbage_ILSVRC2012_val_00007752_o.jpg,831.700000047684
cabbage_ILSVRC2012_val_00019287_o.jpg,808.199999809265
cabbage_ILSVRC2012_val_00027632_o.jpg,536.900000095367
cabbage_ILSVRC2012_val_00037102_o.jpg,481.700000047684
camel_ILSVRC2012_val_00003409_o.jpg,672
camel_ILSVRC2012_val_00006200_o.jpg,709.799999952316
camel_ILSVRC2012_val_00011354_o.jpg,448.400000095367
camel_ILSVRC2012_val_00013553_o.jpg,680.100000143051
camel_ILSVRC2012_val_00015872_o.jpg,401.100000143051
car_ILSVRC2012_val_00005456_o.jpg,1296.79999995232
car_ILSVRC2012_val_00010455_o.jpg,1005.20000004768
car_ILSVRC2012_val_00034824_o.jpg,1220.70000004768
car_ILSVRC2012_val_00037128_o.jpg,1660.29999995232
car_ILSVRC2012_val_00037492_o.jpg,1280.10000014305
cat_ILSVRC2012_val_00000796_o.jpg,977.600000143051
cat_ILSVRC2012_val_00001341_o.jpg,552.600000143051
cat_ILSVRC2012_val_00013550_o.jpg,917.799999952316
