rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,469.099999999627
acorn_ILSVRC2012_val_00013791_o.jpg,504.89999999851
acorn_ILSVRC2012_val_00028557_o.jpg,495.799999998882
acorn_ILSVRC2012_val_00031536_o.jpg,340
acorn_ILSVRC2012_val_00045517_o.jpg,392.300000000745
airplane_ILSVRC2012_val_00011168_o.jpg,484.199999999255
airplane_ILSVRC2012_val_00023781_o.jpg,476.599999999627
airplane_ILSVRC2012_val_00030531_o.jpg,522.599999999627
airplane_ILSVRC2012_val_00033920_o.jpg,345.400000000373
airplane_ILSVRC2012_val_00049097_o.jpg,557.199999999255
apple_ILSVRC2012_val_00000023_o.jpg,384.5
apple_ILSVRC2012_val_00012232_o.jpg,423.200000001118
apple_ILSVRC2012_val_00020655_o.jpg,357.099999999627
apple_ILSVRC2012_val_00034820_o.jpg,506.300000000745
apple_ILSVRC2012_val_00045087_o.jpg,442.699999999255
banana_ILSVRC2012_val_00003412_o.jpg,484.800000000745
banana_ILSVRC2012_val_00021860_o.jpg,421.300000000745
banana_ILSVRC2012_val_00038819_o.jpg,393.5
banana_ILSVRC2012_val_00046575_o.jpg,602.699999999255
banana_ILSVRC2012_val_00049606_o.jpg,421.900000000373
bear_ILSVRC2012_val_00011967_o.jpg,681
bear_ILSVRC2012_val_00020441_o.jpg,574.39999999851
bear_ILSVRC2012_val_00031906_o.jpg,1256.19999999925
bear_ILSVRC2012_val_00038263_o.jpg,548.299999998882
bear_ILSVRC2012_val_00041813_o.jpg,671.699999999255
bee_ILSVRC2012_val_00002566_o.jpg,600.5
bee_ILSVRC2012_val_00014008_o.jpg,632.699999999255
bee_ILSVRC2012_val_00017418_o.jpg,435.300000000745
bee_ILSVRC2012_val_00042015_o.jpg,652.199999999255
bee_ILSVRC2012_val_00045227_o.jpg,623.900000000373
bellpepper_ILSVRC2012_val_00000423_o.jpg,396.400000000373
bellpepper_ILSVRC2012_val_00003536_o.jpg,829.400000000373
bellpepper_ILSVRC2012_val_00009973_o.jpg,1770.40000000037
bellpepper_ILSVRC2012_val_00028090_o.jpg,463.400000000373
bellpepper_ILSVRC2012_val_00048089_o.jpg,411
bird_ILSVRC2012_val_00004344_o.jpg,397.39999999851
bird_ILSVRC2012_val_00007153_o.jpg,627.5
bird_ILSVRC2012_val_00017028_o.jpg,469.39999999851
bird_ILSVRC2012_val_00028363_o.jpg,762.299999998882
bird_ILSVRC2012_val_00030545_o.jpg,1193.80000000075
broccoli_ILSVRC2012_val_00004207_o.jpg,823.700000001118
broccoli_ILSVRC2012_val_00013519_o.jpg,519.699999999255
broccoli_ILSVRC2012_val_00019851_o.jpg,466.599999999627
broccoli_ILSVRC2012_val_00027637_o.jpg,456.800000000745
broccoli_ILSVRC2012_val_00043347_o.jpg,567
butterfly_ILSVRC2012_val_00013795_o.jpg,673.900000000373
butterfly_ILSVRC2012_val_00015608_o.jpg,400.099999999627
butterfly_ILSVRC2012_val_00025307_o.jpg,542.900000000373
butterfly_ILSVRC2012_val_00035074_o.jpg,847.200000001118
butterfly_ILSVRC2012_val_00042436_o.jpg,550.900000000373
cabbage_ILSVRC2012_val_00005749_o.jpg,582.699999999255
cabbage_ILSVRC2012_val_00007752_o.jpg,787.400000000373
cabbage_ILSVRC2012_val_00019287_o.jpg,726.699999999255
cabbage_ILSVRC2012_val_00027632_o.jpg,1149.5
cabbage_ILSVRC2012_val_00037102_o.jpg,525.099999999627
camel_ILSVRC2012_val_00003409_o.jpg,549.799999998882
camel_ILSVRC2012_val_00006200_o.jpg,573
camel_ILSVRC2012_val_00011354_o.jpg,542.299999998882
camel_ILSVRC2012_val_00013553_o.jpg,542.400000000373
camel_ILSVRC2012_val_00015872_o.jpg,683.699999999255
car_ILSVRC2012_val_00005456_o.jpg,462.099999999627
car_ILSVRC2012_val_00010455_o.jpg,336.300000000745
car_ILSVRC2012_val_00034824_o.jpg,395.699999999255
car_ILSVRC2012_val_00037128_o.jpg,707.300000000745
car_ILSVRC2012_val_00037492_o.jpg,693.199999999255
cat_ILSVRC2012_val_00000796_o.jpg,397.5
cat_ILSVRC2012_val_00001341_o.jpg,568.199999999255
cat_ILSVRC2012_val_00013550_o.jpg,680.699999999255
cat_ILSVRC2012_val_00031180_o.jpg,606.400000000373
cat_ILSVRC2012_val_00038913_o.jpg,817.099999999627
chair_ILSVRC2012_val_00001953_o.jpg,374.60000000149
chair_ILSVRC2012_val_00004120_o.jpg,486.599999999627
chair_ILSVRC2012_val_00012771_o.jpg,428.299999998882
chair_ILSVRC2012_val_00041720_o.jpg,373.5
chair_ILSVRC2012_val_00044181_o.jpg,298.400000000373
clock_ILSVRC2012_val_00017693_o.jpg,310
clock_ILSVRC2012_val_00028769_o.jpg,605
clock_ILSVRC2012_val_00035392_o.jpg,457.799999998882
clock_ILSVRC2012_val_00035461_o.jpg,346.400000000373
clock_ILSVRC2012_val_00041461_o.jpg,390.5
corn_ILSVRC2012_val_00007467_o.jpg,306.5
corn_ILSVRC2012_val_00010495_o.jpg,345.299999998882
corn_ILSVRC2012_val_00011594_o.jpg,390.400000000373
corn_ILSVRC2012_val_00019250_o.jpg,239.300000000745
corn_ILSVRC2012_val_00030375_o.jpg,310.800000000745
crab_ILSVRC2012_val_00003272_o.jpg,714.599999999627
crab_ILSVRC2012_val_00004462_o.jpg,1304.69999999925
crab_ILSVRC2012_val_00008705_o.jpg,674.299999998882
crab_ILSVRC2012_val_00011922_o.jpg,693.800000000745
crab_ILSVRC2012_val_00034670_o.jpg,974.199999999255
crocodilian_ILSVRC2012_val_00010826_o.jpg,394.300000000745
crocodilian_ILSVRC2012_val_00018666_o.jpg,532.300000000745
crocodilian_ILSVRC2012_val_00037166_o.jpg,586.099999999627
