rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,660.199999809265
acorn_ILSVRC2012_val_00013791_o.jpg,562.299999952316
acorn_ILSVRC2012_val_00028557_o.jpg,506.099999904633
acorn_ILSVRC2012_val_00031536_o.jpg,583.199999809265
acorn_ILSVRC2012_val_00045517_o.jpg,488.899999856949
airplane_ILSVRC2012_val_00011168_o.jpg,933.199999809265
airplane_ILSVRC2012_val_00023781_o.jpg,635.700000047684
airplane_ILSVRC2012_val_00030531_o.jpg,939.800000190735
airplane_ILSVRC2012_val_00033920_o.jpg,626.799999952316
airplane_ILSVRC2012_val_00049097_o.jpg,1154.10000014305
apple_ILSVRC2012_val_00000023_o.jpg,491.399999856949
apple_ILSVRC2012_val_00012232_o.jpg,796.300000190735
apple_ILSVRC2012_val_00020655_o.jpg,680.599999904633
apple_ILSVRC2012_val_00034820_o.jpg,1144.09999990463
apple_ILSVRC2012_val_00045087_o.jpg,590.900000095367
banana_ILSVRC2012_val_00003412_o.jpg,750.299999952316
banana_ILSVRC2012_val_00021860_o.jpg,787.099999904633
banana_ILSVRC2012_val_00038819_o.jpg,770.700000047684
banana_ILSVRC2012_val_00046575_o.jpg,830.5
banana_ILSVRC2012_val_00049606_o.jpg,907.099999904633
bear_ILSVRC2012_val_00011967_o.jpg,1440.10000014305
bear_ILSVRC2012_val_00020441_o.jpg,692.599999904633
bear_ILSVRC2012_val_00031906_o.jpg,1348.79999995232
bear_ILSVRC2012_val_00038263_o.jpg,1074.5
bear_ILSVRC2012_val_00041813_o.jpg,649.800000190735
bee_ILSVRC2012_val_00002566_o.jpg,701.800000190735
bee_ILSVRC2012_val_00014008_o.jpg,871.700000047684
bee_ILSVRC2012_val_00017418_o.jpg,677.200000047684
bee_ILSVRC2012_val_00042015_o.jpg,940.700000047684
bee_ILSVRC2012_val_00045227_o.jpg,681.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,814.899999856949
bellpepper_ILSVRC2012_val_00003536_o.jpg,898.700000047684
bellpepper_ILSVRC2012_val_00009973_o.jpg,835.400000095367
bellpepper_ILSVRC2012_val_00028090_o.jpg,811.700000047684
bellpepper_ILSVRC2012_val_00048089_o.jpg,697.799999952316
bird_ILSVRC2012_val_00004344_o.jpg,758.700000047684
bird_ILSVRC2012_val_00007153_o.jpg,1417.09999990463
bird_ILSVRC2012_val_00017028_o.jpg,1230.89999985695
bird_ILSVRC2012_val_00028363_o.jpg,3736.10000014305
bird_ILSVRC2012_val_00030545_o.jpg,1392.79999995232
broccoli_ILSVRC2012_val_00004207_o.jpg,620.800000190735
broccoli_ILSVRC2012_val_00013519_o.jpg,1349.60000014305
broccoli_ILSVRC2012_val_00019851_o.jpg,959.099999904633
broccoli_ILSVRC2012_val_00027637_o.jpg,742.600000143051
broccoli_ILSVRC2012_val_00043347_o.jpg,726.799999952316
butterfly_ILSVRC2012_val_00013795_o.jpg,831.099999904633
butterfly_ILSVRC2012_val_00015608_o.jpg,697.900000095367
butterfly_ILSVRC2012_val_00025307_o.jpg,937.900000095367
butterfly_ILSVRC2012_val_00035074_o.jpg,1156.5
butterfly_ILSVRC2012_val_00042436_o.jpg,981.299999952316
cabbage_ILSVRC2012_val_00005749_o.jpg,1194.39999985695
cabbage_ILSVRC2012_val_00007752_o.jpg,1135.30000019073
cabbage_ILSVRC2012_val_00019287_o.jpg,1031.29999995232
cabbage_ILSVRC2012_val_00027632_o.jpg,682
cabbage_ILSVRC2012_val_00037102_o.jpg,482.099999904633
camel_ILSVRC2012_val_00003409_o.jpg,503.199999809265
camel_ILSVRC2012_val_00006200_o.jpg,402
camel_ILSVRC2012_val_00011354_o.jpg,736.300000190735
camel_ILSVRC2012_val_00013553_o.jpg,589.700000047684
camel_ILSVRC2012_val_00015872_o.jpg,383.200000047684
car_ILSVRC2012_val_00005456_o.jpg,1283
car_ILSVRC2012_val_00010455_o.jpg,814.700000047684
car_ILSVRC2012_val_00034824_o.jpg,884
car_ILSVRC2012_val_00037128_o.jpg,1358.30000019073
car_ILSVRC2012_val_00037492_o.jpg,1313.60000014305
cat_ILSVRC2012_val_00000796_o.jpg,662.900000095367
cat_ILSVRC2012_val_00001341_o.jpg,918.200000047684
cat_ILSVRC2012_val_00013550_o.jpg,776.099999904633
cat_ILSVRC2012_val_00031180_o.jpg,627.299999952316
cat_ILSVRC2012_val_00038913_o.jpg,862.400000095367
chair_ILSVRC2012_val_00001953_o.jpg,780.900000095367
chair_ILSVRC2012_val_00004120_o.jpg,876.700000047684
chair_ILSVRC2012_val_00012771_o.jpg,993.599999904633
chair_ILSVRC2012_val_00041720_o.jpg,492.5
chair_ILSVRC2012_val_00044181_o.jpg,688.699999809265
clock_ILSVRC2012_val_00017693_o.jpg,1077.29999995232
clock_ILSVRC2012_val_00028769_o.jpg,1271.20000004768
clock_ILSVRC2012_val_00035392_o.jpg,551.299999952316
clock_ILSVRC2012_val_00035461_o.jpg,1319.69999980927
clock_ILSVRC2012_val_00041461_o.jpg,812.599999904633
corn_ILSVRC2012_val_00007467_o.jpg,1085.89999985695
corn_ILSVRC2012_val_00010495_o.jpg,1016.20000004768
corn_ILSVRC2012_val_00011594_o.jpg,704.700000047684
corn_ILSVRC2012_val_00019250_o.jpg,556.699999809265
corn_ILSVRC2012_val_00030375_o.jpg,1096.60000014305
crab_ILSVRC2012_val_00003272_o.jpg,1517.79999995232
crab_ILSVRC2012_val_00004462_o.jpg,2078
crab_ILSVRC2012_val_00008705_o.jpg,195.200000047684
crab_ILSVRC2012_val_00011922_o.jpg,1167.29999995232
crab_ILSVRC2012_val_00034670_o.jpg,793.599999904633
crocodilian_ILSVRC2012_val_00010826_o.jpg,705.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,643.799999952316
crocodilian_ILSVRC2012_val_00037166_o.jpg,677
crocodilian_ILSVRC2012_val_00038287_o.jpg,1009.69999980927
crocodilian_ILSVRC2012_val_00038647_o.jpg,746.5
dog_ILSVRC2012_val_00010378_o.jpg,1245.90000009537
dog_ILSVRC2012_val_00012566_o.jpg,1008.69999980927
dog_ILSVRC2012_val_00028881_o.jpg,791.200000047684
dog_ILSVRC2012_val_00030058_o.jpg,930.899999856949
dog_ILSVRC2012_val_00046583_o.jpg,1167.20000004768
dryer_ILSVRC2012_val_00013313_o.jpg,997.200000047684
dryer_ILSVRC2012_val_00027635_o.jpg,763
dryer_ILSVRC2012_val_00038783_o.jpg,1123.20000004768
dryer_ILSVRC2012_val_00044460_o.jpg,1177.29999995232
dryer_ILSVRC2012_val_00046673_o.jpg,1045.59999990463
elephant_ILSVRC2012_val_00011247_o.jpg,1054.5
elephant_ILSVRC2012_val_00018263_o.jpg,609.899999856949
elephant_ILSVRC2012_val_00032620_o.jpg,561.599999904633
elephant_ILSVRC2012_val_00035479_o.jpg,1276.29999995232
elephant_ILSVRC2012_val_00040375_o.jpg,897.299999952316
fish_ILSVRC2012_val_00014195_o.jpg,1347.69999980927
fish_ILSVRC2012_val_00021343_o.jpg,1177.90000009537
fish_ILSVRC2012_val_00021994_o.jpg,884.5
fish_ILSVRC2012_val_00032417_o.jpg,644.800000190735
fish_ILSVRC2012_val_00047320_o.jpg,835.199999809265
flower_ILSVRC2012_val_00013936_o.jpg,1477.20000004768
flower_ILSVRC2012_val_00019320_o.jpg,958
flower_ILSVRC2012_val_00022139_o.jpg,1352.70000004768
flower_ILSVRC2012_val_00039137_o.jpg,1548.5
flower_ILSVRC2012_val_00048934_o.jpg,746.900000095367
frog_ILSVRC2012_val_00010287_o.jpg,1013.80000019073
frog_ILSVRC2012_val_00014735_o.jpg,805.599999904633
frog_ILSVRC2012_val_00022660_o.jpg,1019
frog_ILSVRC2012_val_00033769_o.jpg,905.100000143051
frog_ILSVRC2012_val_00041279_o.jpg,1033.40000009537
guitar_ILSVRC2012_val_00019484_o.jpg,1420.90000009537
guitar_ILSVRC2012_val_00021556_o.jpg,808.299999952316
guitar_ILSVRC2012_val_00029538_o.jpg,900.599999904633
guitar_ILSVRC2012_val_00033765_o.jpg,850.700000047684
guitar_ILSVRC2012_val_00036762_o.jpg,910.5
gun_ILSVRC2012_val_00002840_o.jpg,947.599999904633
gun_ILSVRC2012_val_00003457_o.jpg,987.400000095367
gun_ILSVRC2012_val_00012180_o.jpg,772.900000095367
gun_ILSVRC2012_val_00016796_o.jpg,924.900000095367
gun_ILSVRC2012_val_00018910_o.jpg,911.5
hammer_ILSVRC2012_val_00001110_o.jpg,876.5
hammer_ILSVRC2012_val_00003387_o.jpg,1044.10000014305
hammer_ILSVRC2012_val_00015583_o.jpg,1141.79999995232
hammer_ILSVRC2012_val_00028069_o.jpg,691.600000143051
hammer_ILSVRC2012_val_00032002_o.jpg,698.599999904633
helmet_ILSVRC2012_val_00013302_o.jpg,670.899999856949
helmet_ILSVRC2012_val_00016289_o.jpg,999.299999952316
helmet_ILSVRC2012_val_00032342_o.jpg,960.700000047684
helmet_ILSVRC2012_val_00047186_o.jpg,810.899999856949
helmet_ILSVRC2012_val_00049691_o.jpg,975.300000190735
hippopotamus_ILSVRC2012_val_00003302_o.jpg,687.200000047684
hippopotamus_ILSVRC2012_val_00006991_o.jpg,722.900000095367
