rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,234
acorn_ILSVRC2012_val_00013791_o.jpg,1508
acorn_ILSVRC2012_val_00028557_o.jpg,342
acorn_ILSVRC2012_val_00031536_o.jpg,326
acorn_ILSVRC2012_val_00045517_o.jpg,326.000000000233
airplane_ILSVRC2012_val_00011168_o.jpg,2004
airplane_ILSVRC2012_val_00023781_o.jpg,627
airplane_ILSVRC2012_val_00030531_o.jpg,458.999999999884
airplane_ILSVRC2012_val_00033920_o.jpg,274.000000000233
airplane_ILSVRC2012_val_00049097_o.jpg,424
apple_ILSVRC2012_val_00000023_o.jpg,462.999999999767
apple_ILSVRC2012_val_00012232_o.jpg,194
apple_ILSVRC2012_val_00020655_o.jpg,190
apple_ILSVRC2012_val_00034820_o.jpg,391.000000000116
apple_ILSVRC2012_val_00045087_o.jpg,413
banana_ILSVRC2012_val_00003412_o.jpg,347
banana_ILSVRC2012_val_00021860_o.jpg,279
banana_ILSVRC2012_val_00038819_o.jpg,338
banana_ILSVRC2012_val_00046575_o.jpg,1031
banana_ILSVRC2012_val_00049606_o.jpg,489
bear_ILSVRC2012_val_00011967_o.jpg,2041
bear_ILSVRC2012_val_00020441_o.jpg,1089
bear_ILSVRC2012_val_00031906_o.jpg,563.999999999767
bear_ILSVRC2012_val_00038263_o.jpg,435.999999999884
bear_ILSVRC2012_val_00041813_o.jpg,523
bee_ILSVRC2012_val_00002566_o.jpg,2728.99999999977
bee_ILSVRC2012_val_00014008_o.jpg,512
bee_ILSVRC2012_val_00017418_o.jpg,930
bee_ILSVRC2012_val_00042015_o.jpg,1518
bee_ILSVRC2012_val_00045227_o.jpg,772.000000000233
bellpepper_ILSVRC2012_val_00000423_o.jpg,340
bellpepper_ILSVRC2012_val_00003536_o.jpg,421
bellpepper_ILSVRC2012_val_00009973_o.jpg,846.999999999884
bellpepper_ILSVRC2012_val_00028090_o.jpg,323
bellpepper_ILSVRC2012_val_00048089_o.jpg,367
bird_ILSVRC2012_val_00004344_o.jpg,342
bird_ILSVRC2012_val_00007153_o.jpg,759
bird_ILSVRC2012_val_00017028_o.jpg,831
bird_ILSVRC2012_val_00028363_o.jpg,1149
bird_ILSVRC2012_val_00030545_o.jpg,356
broccoli_ILSVRC2012_val_00004207_o.jpg,440
broccoli_ILSVRC2012_val_00013519_o.jpg,371
broccoli_ILSVRC2012_val_00019851_o.jpg,447.999999999884
broccoli_ILSVRC2012_val_00027637_o.jpg,298
broccoli_ILSVRC2012_val_00043347_o.jpg,184
butterfly_ILSVRC2012_val_00013795_o.jpg,543
butterfly_ILSVRC2012_val_00015608_o.jpg,1361
butterfly_ILSVRC2012_val_00025307_o.jpg,834
butterfly_ILSVRC2012_val_00035074_o.jpg,417
butterfly_ILSVRC2012_val_00042436_o.jpg,379.999999999884
cabbage_ILSVRC2012_val_00005749_o.jpg,338
cabbage_ILSVRC2012_val_00007752_o.jpg,299
cabbage_ILSVRC2012_val_00019287_o.jpg,610
cabbage_ILSVRC2012_val_00027632_o.jpg,262
cabbage_ILSVRC2012_val_00037102_o.jpg,1430
camel_ILSVRC2012_val_00003409_o.jpg,372
camel_ILSVRC2012_val_00006200_o.jpg,5996
camel_ILSVRC2012_val_00011354_o.jpg,400
camel_ILSVRC2012_val_00013553_o.jpg,500.999999999884
camel_ILSVRC2012_val_00015872_o.jpg,873
car_ILSVRC2012_val_00005456_o.jpg,565
car_ILSVRC2012_val_00010455_o.jpg,220
car_ILSVRC2012_val_00034824_o.jpg,465.000000000116
car_ILSVRC2012_val_00037128_o.jpg,1020
car_ILSVRC2012_val_00037492_o.jpg,283
cat_ILSVRC2012_val_00000796_o.jpg,193.999999999884
cat_ILSVRC2012_val_00001341_o.jpg,341.999999999767
cat_ILSVRC2012_val_00013550_o.jpg,314
cat_ILSVRC2012_val_00031180_o.jpg,383
cat_ILSVRC2012_val_00038913_o.jpg,5994
chair_ILSVRC2012_val_00001953_o.jpg,180
chair_ILSVRC2012_val_00004120_o.jpg,615
chair_ILSVRC2012_val_00012771_o.jpg,297.000000000116
chair_ILSVRC2012_val_00041720_o.jpg,368
chair_ILSVRC2012_val_00044181_o.jpg,167
clock_ILSVRC2012_val_00017693_o.jpg,613
clock_ILSVRC2012_val_00028769_o.jpg,371
