rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,5999.10000000009
acorn_ILSVRC2012_val_00013791_o.jpg,5999.19999999995
acorn_ILSVRC2012_val_00028557_o.jpg,5998.89999999991
acorn_ILSVRC2012_val_00031536_o.jpg,5999
acorn_ILSVRC2012_val_00045517_o.jpg,5999.20000000001
airplane_ILSVRC2012_val_00011168_o.jpg,5999
airplane_ILSVRC2012_val_00023781_o.jpg,5999.20000000007
airplane_ILSVRC2012_val_00030531_o.jpg,5999.10000000009
airplane_ILSVRC2012_val_00033920_o.jpg,5999.19999999995
airplane_ILSVRC2012_val_00049097_o.jpg,5999.30000000005
apple_ILSVRC2012_val_00000023_o.jpg,5999.30000000005
apple_ILSVRC2012_val_00012232_o.jpg,5998.89999999999
apple_ILSVRC2012_val_00020655_o.jpg,5999.10000000009
apple_ILSVRC2012_val_00034820_o.jpg,5999.20000000019
apple_ILSVRC2012_val_00045087_o.jpg,5999.30000000005
banana_ILSVRC2012_val_00003412_o.jpg,5999.20000000001
banana_ILSVRC2012_val_00021860_o.jpg,5999.40000000014
banana_ILSVRC2012_val_00038819_o.jpg,5999.30000000005
banana_ILSVRC2012_val_00046575_o.jpg,5999.40000000014
banana_ILSVRC2012_val_00049606_o.jpg,5999.09999999998
bear_ILSVRC2012_val_00011967_o.jpg,5999.19999999995
bear_ILSVRC2012_val_00020441_o.jpg,5999.19999999995
bear_ILSVRC2012_val_00031906_o.jpg,5999.10000000009
bear_ILSVRC2012_val_00038263_o.jpg,5999.10000000001
bear_ILSVRC2012_val_00041813_o.jpg,5999.5
bee_ILSVRC2012_val_00002566_o.jpg,5999.30000000005
bee_ILSVRC2012_val_00014008_o.jpg,5999
bee_ILSVRC2012_val_00017418_o.jpg,5999
bee_ILSVRC2012_val_00042015_o.jpg,5999.19999999995
bee_ILSVRC2012_val_00045227_o.jpg,5999.29999999981
bellpepper_ILSVRC2012_val_00000423_o.jpg,5999.19999999995
bellpepper_ILSVRC2012_val_00003536_o.jpg,5999.09999999986
bellpepper_ILSVRC2012_val_00009973_o.jpg,5999.20000000019
bellpepper_ILSVRC2012_val_00028090_o.jpg,5999.30000000005
bellpepper_ILSVRC2012_val_00048089_o.jpg,5999.5
bird_ILSVRC2012_val_00004344_o.jpg,5999.19999999995
bird_ILSVRC2012_val_00007153_o.jpg,5999.40000000002
bird_ILSVRC2012_val_00017028_o.jpg,5999
bird_ILSVRC2012_val_00028363_o.jpg,5999.30000000005
bird_ILSVRC2012_val_00030545_o.jpg,5999.19999999995
broccoli_ILSVRC2012_val_00004207_o.jpg,5999.09999999986
broccoli_ILSVRC2012_val_00013519_o.jpg,5999.19999999995
broccoli_ILSVRC2012_val_00019851_o.jpg,5999.30000000005
broccoli_ILSVRC2012_val_00027637_o.jpg,5999.09999999986
broccoli_ILSVRC2012_val_00043347_o.jpg,5999.19999999998
butterfly_ILSVRC2012_val_00013795_o.jpg,5999.39999999997
butterfly_ILSVRC2012_val_00015608_o.jpg,5999.19999999995
butterfly_ILSVRC2012_val_00025307_o.jpg,5999.30000000005
butterfly_ILSVRC2012_val_00035074_o.jpg,5999.30000000028
butterfly_ILSVRC2012_val_00042436_o.jpg,5999.19999999995
cabbage_ILSVRC2012_val_00005749_o.jpg,5999
cabbage_ILSVRC2012_val_00007752_o.jpg,5999.5
cabbage_ILSVRC2012_val_00019287_o.jpg,5999.29999999999
cabbage_ILSVRC2012_val_00027632_o.jpg,5999.09999999986
cabbage_ILSVRC2012_val_00037102_o.jpg,5999.09999999986
camel_ILSVRC2012_val_00003409_o.jpg,5999.40000000001
camel_ILSVRC2012_val_00006200_o.jpg,5999.5
camel_ILSVRC2012_val_00011354_o.jpg,5999.40000000014
camel_ILSVRC2012_val_00013553_o.jpg,5999.09999999986
camel_ILSVRC2012_val_00015872_o.jpg,5999
car_ILSVRC2012_val_00005456_o.jpg,5999.19999999995
