rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,341
acorn_ILSVRC2012_val_00013791_o.jpg,655
acorn_ILSVRC2012_val_00028557_o.jpg,379
acorn_ILSVRC2012_val_00031536_o.jpg,377
acorn_ILSVRC2012_val_00045517_o.jpg,425
airplane_ILSVRC2012_val_00011168_o.jpg,662
airplane_ILSVRC2012_val_00023781_o.jpg,398
airplane_ILSVRC2012_val_00030531_o.jpg,501
airplane_ILSVRC2012_val_00033920_o.jpg,431
airplane_ILSVRC2012_val_00049097_o.jpg,2635
apple_ILSVRC2012_val_00000023_o.jpg,276
apple_ILSVRC2012_val_00012232_o.jpg,254
apple_ILSVRC2012_val_00020655_o.jpg,333
apple_ILSVRC2012_val_00034820_o.jpg,468
apple_ILSVRC2012_val_00045087_o.jpg,312
banana_ILSVRC2012_val_00003412_o.jpg,432
banana_ILSVRC2012_val_00021860_o.jpg,307
banana_ILSVRC2012_val_00038819_o.jpg,365
banana_ILSVRC2012_val_00046575_o.jpg,456
banana_ILSVRC2012_val_00049606_o.jpg,276
bear_ILSVRC2012_val_00011967_o.jpg,398
bear_ILSVRC2012_val_00020441_o.jpg,361
bear_ILSVRC2012_val_00031906_o.jpg,1049
bear_ILSVRC2012_val_00038263_o.jpg,275
bear_ILSVRC2012_val_00041813_o.jpg,395
bee_ILSVRC2012_val_00002566_o.jpg,322
bee_ILSVRC2012_val_00014008_o.jpg,258
bee_ILSVRC2012_val_00017418_o.jpg,271
bee_ILSVRC2012_val_00042015_o.jpg,500
bee_ILSVRC2012_val_00045227_o.jpg,486
bellpepper_ILSVRC2012_val_00000423_o.jpg,946
bellpepper_ILSVRC2012_val_00003536_o.jpg,459
bellpepper_ILSVRC2012_val_00009973_o.jpg,571
bellpepper_ILSVRC2012_val_00028090_o.jpg,326
bellpepper_ILSVRC2012_val_00048089_o.jpg,1490
bird_ILSVRC2012_val_00004344_o.jpg,539
bird_ILSVRC2012_val_00007153_o.jpg,435
bird_ILSVRC2012_val_00017028_o.jpg,309
bird_ILSVRC2012_val_00028363_o.jpg,637
