rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,608.899999976158
acorn_ILSVRC2012_val_00013791_o.jpg,461.799999952316
acorn_ILSVRC2012_val_00028557_o.jpg,705.899999976158
acorn_ILSVRC2012_val_00031536_o.jpg,539.899999976158
acorn_ILSVRC2012_val_00045517_o.jpg,715.100000023842
airplane_ILSVRC2012_val_00011168_o.jpg,538.700000047684
airplane_ILSVRC2012_val_00023781_o.jpg,372
airplane_ILSVRC2012_val_00030531_o.jpg,587.5
airplane_ILSVRC2012_val_00033920_o.jpg,382.700000047684
airplane_ILSVRC2012_val_00049097_o.jpg,466
apple_ILSVRC2012_val_00000023_o.jpg,984
apple_ILSVRC2012_val_00012232_o.jpg,382.300000071526
apple_ILSVRC2012_val_00020655_o.jpg,431.299999952316
apple_ILSVRC2012_val_00034820_o.jpg,465.799999952316
apple_ILSVRC2012_val_00045087_o.jpg,413.700000047684
banana_ILSVRC2012_val_00003412_o.jpg,616.200000047684
banana_ILSVRC2012_val_00021860_o.jpg,322.100000023842
banana_ILSVRC2012_val_00038819_o.jpg,457.799999952316
banana_ILSVRC2012_val_00046575_o.jpg,351.299999952316
banana_ILSVRC2012_val_00049606_o.jpg,509.800000071526
bear_ILSVRC2012_val_00011967_o.jpg,803.800000071526
bear_ILSVRC2012_val_00020441_o.jpg,1319.69999992847
bear_ILSVRC2012_val_00031906_o.jpg,937.600000023842
bear_ILSVRC2012_val_00038263_o.jpg,991.899999976158
bear_ILSVRC2012_val_00041813_o.jpg,465.100000023842
bee_ILSVRC2012_val_00002566_o.jpg,1483.10000002384
bee_ILSVRC2012_val_00014008_o.jpg,1108.69999992847
bee_ILSVRC2012_val_00017418_o.jpg,674.599999904633
bee_ILSVRC2012_val_00042015_o.jpg,1277.39999997616
bee_ILSVRC2012_val_00045227_o.jpg,1375.10000002384
bellpepper_ILSVRC2012_val_00000423_o.jpg,443.099999904633
bellpepper_ILSVRC2012_val_00003536_o.jpg,1226.69999992847
bellpepper_ILSVRC2012_val_00009973_o.jpg,803
bellpepper_ILSVRC2012_val_00028090_o.jpg,900.700000047684
bellpepper_ILSVRC2012_val_00048089_o.jpg,490.799999952316
bird_ILSVRC2012_val_00004344_o.jpg,465.899999976158
bird_ILSVRC2012_val_00007153_o.jpg,825.799999952316
bird_ILSVRC2012_val_00017028_o.jpg,408.600000023842
bird_ILSVRC2012_val_00028363_o.jpg,606
bird_ILSVRC2012_val_00030545_o.jpg,361.200000047684
broccoli_ILSVRC2012_val_00004207_o.jpg,357.299999952316
broccoli_ILSVRC2012_val_00013519_o.jpg,606.599999904633
broccoli_ILSVRC2012_val_00019851_o.jpg,593.600000023842
broccoli_ILSVRC2012_val_00027637_o.jpg,380.299999952316
broccoli_ILSVRC2012_val_00043347_o.jpg,342.300000071526
butterfly_ILSVRC2012_val_00013795_o.jpg,1365.79999995232
butterfly_ILSVRC2012_val_00015608_o.jpg,2053.69999992847
butterfly_ILSVRC2012_val_00025307_o.jpg,379
butterfly_ILSVRC2012_val_00035074_o.jpg,371.300000071526
butterfly_ILSVRC2012_val_00042436_o.jpg,404.399999976158
cabbage_ILSVRC2012_val_00005749_o.jpg,840.800000071526
cabbage_ILSVRC2012_val_00007752_o.jpg,716.299999952316
