rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,570.5
acorn_ILSVRC2012_val_00013791_o.jpg,505.799999998882
acorn_ILSVRC2012_val_00028557_o.jpg,953.599999999627
acorn_ILSVRC2012_val_00031536_o.jpg,457.099999999627
acorn_ILSVRC2012_val_00045517_o.jpg,830.099999999627
airplane_ILSVRC2012_val_00011168_o.jpg,1184.40000000037
airplane_ILSVRC2012_val_00023781_o.jpg,502.900000000373
airplane_ILSVRC2012_val_00030531_o.jpg,1115.69999999925
airplane_ILSVRC2012_val_00033920_o.jpg,426.400000000373
airplane_ILSVRC2012_val_00049097_o.jpg,1056.70000000112
apple_ILSVRC2012_val_00000023_o.jpg,410
apple_ILSVRC2012_val_00012232_o.jpg,497.799999998882
apple_ILSVRC2012_val_00020655_o.jpg,829.900000000373
apple_ILSVRC2012_val_00034820_o.jpg,667
apple_ILSVRC2012_val_00045087_o.jpg,667.5
banana_ILSVRC2012_val_00003412_o.jpg,487.900000000373
banana_ILSVRC2012_val_00021860_o.jpg,513.700000001118
banana_ILSVRC2012_val_00038819_o.jpg,752.39999999851
banana_ILSVRC2012_val_00046575_o.jpg,590.900000000373
banana_ILSVRC2012_val_00049606_o.jpg,500.300000000745
bear_ILSVRC2012_val_00011967_o.jpg,552
bear_ILSVRC2012_val_00020441_o.jpg,1019.69999999925
bear_ILSVRC2012_val_00031906_o.jpg,942.699999999255
bear_ILSVRC2012_val_00038263_o.jpg,577.699999999255
bear_ILSVRC2012_val_00041813_o.jpg,916.599999999627
bee_ILSVRC2012_val_00002566_o.jpg,464.5
bee_ILSVRC2012_val_00014008_o.jpg,497.099999999627
bee_ILSVRC2012_val_00017418_o.jpg,592.5
bee_ILSVRC2012_val_00042015_o.jpg,1033.29999999888
bee_ILSVRC2012_val_00045227_o.jpg,536.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,515.799999998882
bellpepper_ILSVRC2012_val_00003536_o.jpg,575.400000000373
bellpepper_ILSVRC2012_val_00009973_o.jpg,754.299999998882
bellpepper_ILSVRC2012_val_00028090_o.jpg,521.400000000373
bellpepper_ILSVRC2012_val_00048089_o.jpg,708.200000001118
bird_ILSVRC2012_val_00004344_o.jpg,645.599999999627
bird_ILSVRC2012_val_00007153_o.jpg,683.200000001118
bird_ILSVRC2012_val_00017028_o.jpg,550.299999998882
bird_ILSVRC2012_val_00028363_o.jpg,1095.19999999925
bird_ILSVRC2012_val_00030545_o.jpg,660.300000000745
broccoli_ILSVRC2012_val_00004207_o.jpg,475.900000000373
broccoli_ILSVRC2012_val_00013519_o.jpg,491.5
broccoli_ILSVRC2012_val_00019851_o.jpg,466.5
broccoli_ILSVRC2012_val_00027637_o.jpg,751.599999999627
broccoli_ILSVRC2012_val_00043347_o.jpg,482.60000000149
butterfly_ILSVRC2012_val_00013795_o.jpg,938.799999998882
butterfly_ILSVRC2012_val_00015608_o.jpg,1048.59999999963
butterfly_ILSVRC2012_val_00025307_o.jpg,982.299999998882
butterfly_ILSVRC2012_val_00035074_o.jpg,1202.30000000075
butterfly_ILSVRC2012_val_00042436_o.jpg,533.299999998882
cabbage_ILSVRC2012_val_00005749_o.jpg,785
cabbage_ILSVRC2012_val_00007752_o.jpg,1011.79999999888
cabbage_ILSVRC2012_val_00019287_o.jpg,1468.69999999925
cabbage_ILSVRC2012_val_00027632_o.jpg,1183
cabbage_ILSVRC2012_val_00037102_o.jpg,603.89999999851
