rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,602.600000023842
acorn_ILSVRC2012_val_00013791_o.jpg,1231.70000004768
acorn_ILSVRC2012_val_00028557_o.jpg,981.799999952316
acorn_ILSVRC2012_val_00031536_o.jpg,555.100000023842
acorn_ILSVRC2012_val_00045517_o.jpg,1658.89999997616
airplane_ILSVRC2012_val_00011168_o.jpg,1760.39999997616
airplane_ILSVRC2012_val_00023781_o.jpg,1103.60000002384
airplane_ILSVRC2012_val_00030531_o.jpg,1179.40000009537
airplane_ILSVRC2012_val_00033920_o.jpg,919.5
airplane_ILSVRC2012_val_00049097_o.jpg,1211.39999997616
apple_ILSVRC2012_val_00000023_o.jpg,916.300000071526
apple_ILSVRC2012_val_00012232_o.jpg,1041.5
apple_ILSVRC2012_val_00020655_o.jpg,674.600000023842
apple_ILSVRC2012_val_00034820_o.jpg,862.699999928474
apple_ILSVRC2012_val_00045087_o.jpg,757.5
banana_ILSVRC2012_val_00003412_o.jpg,1047.39999997616
banana_ILSVRC2012_val_00021860_o.jpg,773.399999976158
banana_ILSVRC2012_val_00038819_o.jpg,861.200000047684
banana_ILSVRC2012_val_00046575_o.jpg,944.300000071526
banana_ILSVRC2012_val_00049606_o.jpg,1058.70000004768
bear_ILSVRC2012_val_00011967_o.jpg,1084.70000004768
bear_ILSVRC2012_val_00020441_o.jpg,1107.80000007153
bear_ILSVRC2012_val_00031906_o.jpg,859.399999976158
bear_ILSVRC2012_val_00038263_o.jpg,899.799999952316
bear_ILSVRC2012_val_00041813_o.jpg,1570.30000007153
bee_ILSVRC2012_val_00002566_o.jpg,1099.29999995232
bee_ILSVRC2012_val_00014008_o.jpg,840.299999952316
bee_ILSVRC2012_val_00017418_o.jpg,1204.29999995232
bee_ILSVRC2012_val_00042015_o.jpg,1297.29999995232
bee_ILSVRC2012_val_00045227_o.jpg,725.100000023842
bellpepper_ILSVRC2012_val_00000423_o.jpg,5997.89999999997
bellpepper_ILSVRC2012_val_00003536_o.jpg,1214.19999992847
bellpepper_ILSVRC2012_val_00009973_o.jpg,625.100000023842
bellpepper_ILSVRC2012_val_00028090_o.jpg,1171
bellpepper_ILSVRC2012_val_00048089_o.jpg,4428
bird_ILSVRC2012_val_00004344_o.jpg,975.5
bird_ILSVRC2012_val_00007153_o.jpg,3246.89999997616
bird_ILSVRC2012_val_00017028_o.jpg,1038.89999997616
bird_ILSVRC2012_val_00028363_o.jpg,1090.5
bird_ILSVRC2012_val_00030545_o.jpg,751.600000023842
broccoli_ILSVRC2012_val_00004207_o.jpg,1805.10000002384
broccoli_ILSVRC2012_val_00013519_o.jpg,1007.80000007153
broccoli_ILSVRC2012_val_00019851_o.jpg,997.100000023842
broccoli_ILSVRC2012_val_00027637_o.jpg,811.5
broccoli_ILSVRC2012_val_00043347_o.jpg,1289.39999997616
butterfly_ILSVRC2012_val_00013795_o.jpg,6003.20000000001
butterfly_ILSVRC2012_val_00015608_o.jpg,1094.29999995232
