rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,859.899999999441
acorn_ILSVRC2012_val_00013791_o.jpg,687.599999999627
acorn_ILSVRC2012_val_00028557_o.jpg,1063.39999999944
acorn_ILSVRC2012_val_00031536_o.jpg,976.400000000373
acorn_ILSVRC2012_val_00045517_o.jpg,595.200000000186
airplane_ILSVRC2012_val_00011168_o.jpg,623.799999999814
airplane_ILSVRC2012_val_00023781_o.jpg,598.700000000186
airplane_ILSVRC2012_val_00030531_o.jpg,601.900000000373
airplane_ILSVRC2012_val_00033920_o.jpg,638.299999999814
airplane_ILSVRC2012_val_00049097_o.jpg,695.400000000373
apple_ILSVRC2012_val_00000023_o.jpg,627.299999999814
apple_ILSVRC2012_val_00012232_o.jpg,705.799999999814
apple_ILSVRC2012_val_00020655_o.jpg,749.700000000186
apple_ILSVRC2012_val_00034820_o.jpg,694.700000000186
apple_ILSVRC2012_val_00045087_o.jpg,682.400000000373
banana_ILSVRC2012_val_00003412_o.jpg,769.799999999814
banana_ILSVRC2012_val_00021860_o.jpg,781.900000000373
banana_ILSVRC2012_val_00038819_o.jpg,759.099999999627
banana_ILSVRC2012_val_00046575_o.jpg,709.400000000373
banana_ILSVRC2012_val_00049606_o.jpg,496.299999999814
bear_ILSVRC2012_val_00011967_o.jpg,729.899999999441
bear_ILSVRC2012_val_00020441_o.jpg,661.200000000186
bear_ILSVRC2012_val_00031906_o.jpg,1187
bear_ILSVRC2012_val_00038263_o.jpg,553.799999999814
bear_ILSVRC2012_val_00041813_o.jpg,1171.10000000056
bee_ILSVRC2012_val_00002566_o.jpg,623.200000000186
bee_ILSVRC2012_val_00014008_o.jpg,637
bee_ILSVRC2012_val_00017418_o.jpg,679.200000000186
bee_ILSVRC2012_val_00042015_o.jpg,1300.59999999963
bee_ILSVRC2012_val_00045227_o.jpg,613
bellpepper_ILSVRC2012_val_00000423_o.jpg,925.899999999441
bellpepper_ILSVRC2012_val_00003536_o.jpg,672.900000000373
bellpepper_ILSVRC2012_val_00009973_o.jpg,751.400000000373
bellpepper_ILSVRC2012_val_00028090_o.jpg,755.900000000373
bellpepper_ILSVRC2012_val_00048089_o.jpg,597.700000000186
bird_ILSVRC2012_val_00004344_o.jpg,654.099999999627
bird_ILSVRC2012_val_00007153_o.jpg,905.299999999814
bird_ILSVRC2012_val_00017028_o.jpg,1645.29999999981
bird_ILSVRC2012_val_00028363_o.jpg,1003.60000000056
bird_ILSVRC2012_val_00030545_o.jpg,995.300000000745
