rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,555.199999999255
acorn_ILSVRC2012_val_00013791_o.jpg,642.89999999851
acorn_ILSVRC2012_val_00028557_o.jpg,559.10000000149
acorn_ILSVRC2012_val_00031536_o.jpg,574.60000000149
acorn_ILSVRC2012_val_00045517_o.jpg,722.300000000745
airplane_ILSVRC2012_val_00011168_o.jpg,614.70000000298
airplane_ILSVRC2012_val_00023781_o.jpg,610.5
airplane_ILSVRC2012_val_00030531_o.jpg,1022.39999999851
airplane_ILSVRC2012_val_00033920_o.jpg,480.300000000745
airplane_ILSVRC2012_val_00049097_o.jpg,605.60000000149
apple_ILSVRC2012_val_00000023_o.jpg,660.39999999851
apple_ILSVRC2012_val_00012232_o.jpg,554.20000000298
apple_ILSVRC2012_val_00020655_o.jpg,415.699999999255
apple_ILSVRC2012_val_00034820_o.jpg,865.5
apple_ILSVRC2012_val_00045087_o.jpg,279.599999997765
banana_ILSVRC2012_val_00003412_o.jpg,888.800000000745
banana_ILSVRC2012_val_00021860_o.jpg,595.20000000298
banana_ILSVRC2012_val_00038819_o.jpg,465.300000000745
banana_ILSVRC2012_val_00046575_o.jpg,659
banana_ILSVRC2012_val_00049606_o.jpg,559.800000000745
bear_ILSVRC2012_val_00011967_o.jpg,816.39999999851
bear_ILSVRC2012_val_00020441_o.jpg,1151.10000000149
bear_ILSVRC2012_val_00031906_o.jpg,720
bear_ILSVRC2012_val_00038263_o.jpg,1213
bear_ILSVRC2012_val_00041813_o.jpg,876.5
bee_ILSVRC2012_val_00002566_o.jpg,684.199999999255
bee_ILSVRC2012_val_00014008_o.jpg,651.800000000745
bee_ILSVRC2012_val_00017418_o.jpg,894.5
bee_ILSVRC2012_val_00042015_o.jpg,673.10000000149
bee_ILSVRC2012_val_00045227_o.jpg,524.60000000149
bellpepper_ILSVRC2012_val_00000423_o.jpg,792
bellpepper_ILSVRC2012_val_00003536_o.jpg,1015
bellpepper_ILSVRC2012_val_00009973_o.jpg,644.199999999255
bellpepper_ILSVRC2012_val_00028090_o.jpg,751.199999999255
bellpepper_ILSVRC2012_val_00048089_o.jpg,1096.59999999776
bird_ILSVRC2012_val_00004344_o.jpg,657.60000000149
bird_ILSVRC2012_val_00007153_o.jpg,872.5
bird_ILSVRC2012_val_00017028_o.jpg,876.699999999255
bird_ILSVRC2012_val_00028363_o.jpg,857.599999997765
bird_ILSVRC2012_val_00030545_o.jpg,836.900000002235
broccoli_ILSVRC2012_val_00004207_o.jpg,566.300000000745
broccoli_ILSVRC2012_val_00013519_o.jpg,602.60000000149
broccoli_ILSVRC2012_val_00019851_o.jpg,643.89999999851
broccoli_ILSVRC2012_val_00027637_o.jpg,540.800000000745
broccoli_ILSVRC2012_val_00043347_o.jpg,728.699999999255
butterfly_ILSVRC2012_val_00013795_o.jpg,1063.59999999776
butterfly_ILSVRC2012_val_00015608_o.jpg,633
butterfly_ILSVRC2012_val_00025307_o.jpg,690.300000000745
butterfly_ILSVRC2012_val_00035074_o.jpg,685.89999999851
butterfly_ILSVRC2012_val_00042436_o.jpg,790.29999999702
cabbage_ILSVRC2012_val_00005749_o.jpg,400.800000000745
cabbage_ILSVRC2012_val_00007752_o.jpg,445.300000000745
cabbage_ILSVRC2012_val_00019287_o.jpg,703
cabbage_ILSVRC2012_val_00027632_o.jpg,455
cabbage_ILSVRC2012_val_00037102_o.jpg,674.29999999702
camel_ILSVRC2012_val_00003409_o.jpg,642.300000000745
camel_ILSVRC2012_val_00006200_o.jpg,458.300000000745
camel_ILSVRC2012_val_00011354_o.jpg,519
camel_ILSVRC2012_val_00013553_o.jpg,437.60000000149
camel_ILSVRC2012_val_00015872_o.jpg,394.699999999255
car_ILSVRC2012_val_00005456_o.jpg,252
car_ILSVRC2012_val_00010455_o.jpg,649.5
car_ILSVRC2012_val_00034824_o.jpg,398
