rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,2240.5
acorn_ILSVRC2012_val_00013791_o.jpg,1475.39999997616
acorn_ILSVRC2012_val_00028557_o.jpg,1344.10000002384
acorn_ILSVRC2012_val_00031536_o.jpg,2020.69999998808
acorn_ILSVRC2012_val_00045517_o.jpg,1796.79999995232
airplane_ILSVRC2012_val_00011168_o.jpg,719.399999976158
airplane_ILSVRC2012_val_00023781_o.jpg,747.100000023842
airplane_ILSVRC2012_val_00030531_o.jpg,1007.80000001192
airplane_ILSVRC2012_val_00033920_o.jpg,619.5
airplane_ILSVRC2012_val_00049097_o.jpg,1249.89999997616
apple_ILSVRC2012_val_00000023_o.jpg,884
apple_ILSVRC2012_val_00012232_o.jpg,940.899999976158
apple_ILSVRC2012_val_00020655_o.jpg,667.899999976158
apple_ILSVRC2012_val_00034820_o.jpg,1149.30000001192
apple_ILSVRC2012_val_00045087_o.jpg,1059
banana_ILSVRC2012_val_00003412_o.jpg,830.800000011921
banana_ILSVRC2012_val_00021860_o.jpg,1152.30000001192
banana_ILSVRC2012_val_00038819_o.jpg,885.600000023842
banana_ILSVRC2012_val_00046575_o.jpg,1920.40000003576
banana_ILSVRC2012_val_00049606_o.jpg,637.5
bear_ILSVRC2012_val_00011967_o.jpg,891.5
bear_ILSVRC2012_val_00020441_o.jpg,1460.89999997616
bear_ILSVRC2012_val_00031906_o.jpg,820.800000011921
bear_ILSVRC2012_val_00038263_o.jpg,986.300000011921
bear_ILSVRC2012_val_00041813_o.jpg,140.899999976158
bee_ILSVRC2012_val_00002566_o.jpg,675.200000047684
bee_ILSVRC2012_val_00014008_o.jpg,1286.10000002384
bee_ILSVRC2012_val_00017418_o.jpg,1217.80000001192
bee_ILSVRC2012_val_00042015_o.jpg,870.700000047684
bee_ILSVRC2012_val_00045227_o.jpg,2334.59999996424
bellpepper_ILSVRC2012_val_00000423_o.jpg,633.400000035763
bellpepper_ILSVRC2012_val_00003536_o.jpg,968.799999952316
bellpepper_ILSVRC2012_val_00009973_o.jpg,1200
bellpepper_ILSVRC2012_val_00028090_o.jpg,1176.39999997616
bellpepper_ILSVRC2012_val_00048089_o.jpg,1072.60000002384
bird_ILSVRC2012_val_00004344_o.jpg,853.099999964237
bird_ILSVRC2012_val_00007153_o.jpg,1028.79999995232
bird_ILSVRC2012_val_00017028_o.jpg,633.600000023842
bird_ILSVRC2012_val_00028363_o.jpg,2399.69999998808
bird_ILSVRC2012_val_00030545_o.jpg,595.5
broccoli_ILSVRC2012_val_00004207_o.jpg,3021.69999998808
broccoli_ILSVRC2012_val_00013519_o.jpg,1530.90000003576
broccoli_ILSVRC2012_val_00019851_o.jpg,1549.69999998808
broccoli_ILSVRC2012_val_00027637_o.jpg,1004.69999998808
broccoli_ILSVRC2012_val_00043347_o.jpg,1403
butterfly_ILSVRC2012_val_00013795_o.jpg,878.100000023842
butterfly_ILSVRC2012_val_00015608_o.jpg,1151.79999995232
butterfly_ILSVRC2012_val_00025307_o.jpg,1091.89999997616
butterfly_ILSVRC2012_val_00035074_o.jpg,1486.69999998808
butterfly_ILSVRC2012_val_00042436_o.jpg,771.900000035763
cabbage_ILSVRC2012_val_00005749_o.jpg,1250.10000002384
cabbage_ILSVRC2012_val_00007752_o.jpg,907.5
cabbage_ILSVRC2012_val_00019287_o.jpg,822.199999988079
cabbage_ILSVRC2012_val_00027632_o.jpg,1607
cabbage_ILSVRC2012_val_00037102_o.jpg,1020.10000002384
camel_ILSVRC2012_val_00003409_o.jpg,2067.69999998808
camel_ILSVRC2012_val_00006200_o.jpg,1086.90000003576
camel_ILSVRC2012_val_00011354_o.jpg,753.400000035763
camel_ILSVRC2012_val_00013553_o.jpg,1364.89999997616
camel_ILSVRC2012_val_00015872_o.jpg,2033.19999998808
car_ILSVRC2012_val_00005456_o.jpg,605.5
car_ILSVRC2012_val_00010455_o.jpg,930.600000023842
car_ILSVRC2012_val_00034824_o.jpg,557.600000023842
car_ILSVRC2012_val_00037128_o.jpg,815.600000023842
car_ILSVRC2012_val_00037492_o.jpg,571.899999976158
cat_ILSVRC2012_val_00000796_o.jpg,703.199999988079
cat_ILSVRC2012_val_00001341_o.jpg,1129.10000002384
cat_ILSVRC2012_val_00013550_o.jpg,1136.40000003576
cat_ILSVRC2012_val_00031180_o.jpg,1379.69999998808
cat_ILSVRC2012_val_00038913_o.jpg,747.900000035763
chair_ILSVRC2012_val_00001953_o.jpg,472.900000035763
chair_ILSVRC2012_val_00004120_o.jpg,476.600000023842
chair_ILSVRC2012_val_00012771_o.jpg,932.199999988079
chair_ILSVRC2012_val_00041720_o.jpg,529.699999988079
chair_ILSVRC2012_val_00044181_o.jpg,548.399999976158
clock_ILSVRC2012_val_00017693_o.jpg,1033.59999996424
clock_ILSVRC2012_val_00028769_o.jpg,2049.10000002384
clock_ILSVRC2012_val_00035392_o.jpg,630.099999964237
clock_ILSVRC2012_val_00035461_o.jpg,660.5
clock_ILSVRC2012_val_00041461_o.jpg,822.5
corn_ILSVRC2012_val_00007467_o.jpg,1060.5
corn_ILSVRC2012_val_00010495_o.jpg,978.5
corn_ILSVRC2012_val_00011594_o.jpg,1343.69999998808
corn_ILSVRC2012_val_00019250_o.jpg,1303.39999997616
corn_ILSVRC2012_val_00030375_o.jpg,916.600000023842
crab_ILSVRC2012_val_00003272_o.jpg,1077.30000001192
crab_ILSVRC2012_val_00004462_o.jpg,1389.89999997616
crab_ILSVRC2012_val_00008705_o.jpg,939.599999964237
crab_ILSVRC2012_val_00011922_o.jpg,918
crab_ILSVRC2012_val_00034670_o.jpg,1583.10000002384
crocodilian_ILSVRC2012_val_00010826_o.jpg,779
crocodilian_ILSVRC2012_val_00018666_o.jpg,733.5
crocodilian_ILSVRC2012_val_00037166_o.jpg,821.799999952316
crocodilian_ILSVRC2012_val_00038287_o.jpg,774.099999964237
crocodilian_ILSVRC2012_val_00038647_o.jpg,745.900000035763
dog_ILSVRC2012_val_00010378_o.jpg,1169.19999998808
dog_ILSVRC2012_val_00012566_o.jpg,599.200000047684
dog_ILSVRC2012_val_00028881_o.jpg,762.099999964237
dog_ILSVRC2012_val_00030058_o.jpg,794.599999964237
dog_ILSVRC2012_val_00046583_o.jpg,562.799999952316
dryer_ILSVRC2012_val_00013313_o.jpg,1760.70000004768
dryer_ILSVRC2012_val_00027635_o.jpg,1548.5
dryer_ILSVRC2012_val_00038783_o.jpg,1070.40000003576
dryer_ILSVRC2012_val_00044460_o.jpg,2227.80000001192
dryer_ILSVRC2012_val_00046673_o.jpg,1736.39999997616
elephant_ILSVRC2012_val_00011247_o.jpg,1189
elephant_ILSVRC2012_val_00018263_o.jpg,712.800000011921
elephant_ILSVRC2012_val_00032620_o.jpg,576.300000011921
elephant_ILSVRC2012_val_00035479_o.jpg,606.100000023842
elephant_ILSVRC2012_val_00040375_o.jpg,675.199999988079
fish_ILSVRC2012_val_00014195_o.jpg,1588.29999995232
fish_ILSVRC2012_val_00021343_o.jpg,456.699999988079
fish_ILSVRC2012_val_00021994_o.jpg,627.199999988079
fish_ILSVRC2012_val_00032417_o.jpg,1337.30000001192
fish_ILSVRC2012_val_00047320_o.jpg,1754
flower_ILSVRC2012_val_00013936_o.jpg,659.800000011921
flower_ILSVRC2012_val_00019320_o.jpg,856.699999988079
flower_ILSVRC2012_val_00022139_o.jpg,820.399999976158
flower_ILSVRC2012_val_00039137_o.jpg,693.600000023842
flower_ILSVRC2012_val_00048934_o.jpg,543.599999964237
frog_ILSVRC2012_val_00010287_o.jpg,640.400000035763
frog_ILSVRC2012_val_00014735_o.jpg,113.300000011921
frog_ILSVRC2012_val_00022660_o.jpg,783.899999976158
frog_ILSVRC2012_val_00033769_o.jpg,801.899999976158
frog_ILSVRC2012_val_00041279_o.jpg,524
guitar_ILSVRC2012_val_00019484_o.jpg,667.300000011921
guitar_ILSVRC2012_val_00021556_o.jpg,1118.89999997616
guitar_ILSVRC2012_val_00029538_o.jpg,677.899999976158
guitar_ILSVRC2012_val_00033765_o.jpg,844.100000023842
guitar_ILSVRC2012_val_00036762_o.jpg,696
