rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,617.5
acorn_ILSVRC2012_val_00013791_o.jpg,585.699999999255
acorn_ILSVRC2012_val_00028557_o.jpg,600.5
acorn_ILSVRC2012_val_00031536_o.jpg,512.199999999255
acorn_ILSVRC2012_val_00045517_o.jpg,717.39999999851
airplane_ILSVRC2012_val_00011168_o.jpg,874.29999999702
airplane_ILSVRC2012_val_00023781_o.jpg,701.800000000745
airplane_ILSVRC2012_val_00030531_o.jpg,775.89999999851
airplane_ILSVRC2012_val_00033920_o.jpg,683.20000000298
airplane_ILSVRC2012_val_00049097_o.jpg,701.20000000298
apple_ILSVRC2012_val_00000023_o.jpg,730.199999999255
apple_ILSVRC2012_val_00012232_o.jpg,648.79999999702
apple_ILSVRC2012_val_00020655_o.jpg,700.60000000149
apple_ILSVRC2012_val_00034820_o.jpg,579.5
apple_ILSVRC2012_val_00045087_o.jpg,693.699999999255
banana_ILSVRC2012_val_00003412_o.jpg,1376.59999999776
banana_ILSVRC2012_val_00021860_o.jpg,698.900000002235
banana_ILSVRC2012_val_00038819_o.jpg,835
banana_ILSVRC2012_val_00046575_o.jpg,747.400000002235
banana_ILSVRC2012_val_00049606_o.jpg,849.699999999255
bear_ILSVRC2012_val_00011967_o.jpg,729.89999999851
bear_ILSVRC2012_val_00020441_o.jpg,875.39999999851
bear_ILSVRC2012_val_00031906_o.jpg,816.099999997765
bear_ILSVRC2012_val_00038263_o.jpg,704.599999997765
bear_ILSVRC2012_val_00041813_o.jpg,1298.59999999776
bee_ILSVRC2012_val_00002566_o.jpg,1210.60000000149
bee_ILSVRC2012_val_00014008_o.jpg,1046.89999999851
bee_ILSVRC2012_val_00017418_o.jpg,740.900000002235
bee_ILSVRC2012_val_00042015_o.jpg,730.199999999255
bee_ILSVRC2012_val_00045227_o.jpg,1002.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,825.300000000745
bellpepper_ILSVRC2012_val_00003536_o.jpg,808.400000002235
bellpepper_ILSVRC2012_val_00009973_o.jpg,946.099999997765
bellpepper_ILSVRC2012_val_00028090_o.jpg,747.300000000745
bellpepper_ILSVRC2012_val_00048089_o.jpg,966.5
bird_ILSVRC2012_val_00004344_o.jpg,935
bird_ILSVRC2012_val_00007153_o.jpg,1356.69999999925
bird_ILSVRC2012_val_00017028_o.jpg,635.10000000149
bird_ILSVRC2012_val_00028363_o.jpg,1192.19999999925
bird_ILSVRC2012_val_00030545_o.jpg,941.29999999702
broccoli_ILSVRC2012_val_00004207_o.jpg,1171.09999999776
broccoli_ILSVRC2012_val_00013519_o.jpg,5999.70000000007
broccoli_ILSVRC2012_val_00019851_o.jpg,792.39999999851
broccoli_ILSVRC2012_val_00027637_o.jpg,803.5
broccoli_ILSVRC2012_val_00043347_o.jpg,863.89999999851
butterfly_ILSVRC2012_val_00013795_o.jpg,734.10000000149
butterfly_ILSVRC2012_val_00015608_o.jpg,932.199999999255
butterfly_ILSVRC2012_val_00025307_o.jpg,790.699999999255
butterfly_ILSVRC2012_val_00035074_o.jpg,739.099999997765
butterfly_ILSVRC2012_val_00042436_o.jpg,822.699999999255
cabbage_ILSVRC2012_val_00005749_o.jpg,1020.20000000298
cabbage_ILSVRC2012_val_00007752_o.jpg,1208.59999999776
cabbage_ILSVRC2012_val_00019287_o.jpg,969
cabbage_ILSVRC2012_val_00027632_o.jpg,918.800000000745
cabbage_ILSVRC2012_val_00037102_o.jpg,3614.5
camel_ILSVRC2012_val_00003409_o.jpg,514.89999999851
camel_ILSVRC2012_val_00006200_o.jpg,635
camel_ILSVRC2012_val_00011354_o.jpg,614.199999999255
camel_ILSVRC2012_val_00013553_o.jpg,579.199999999255
camel_ILSVRC2012_val_00015872_o.jpg,688.39999999851
car_ILSVRC2012_val_00005456_o.jpg,1560.90000000224
car_ILSVRC2012_val_00010455_o.jpg,404.60000000149
car_ILSVRC2012_val_00034824_o.jpg,578.5
car_ILSVRC2012_val_00037128_o.jpg,1036.80000000075
car_ILSVRC2012_val_00037492_o.jpg,493.800000000745
cat_ILSVRC2012_val_00000796_o.jpg,437.300000000745
cat_ILSVRC2012_val_00001341_o.jpg,387.10000000149
cat_ILSVRC2012_val_00013550_o.jpg,598
cat_ILSVRC2012_val_00031180_o.jpg,559.699999999255
cat_ILSVRC2012_val_00038913_o.jpg,2296.39999999851
chair_ILSVRC2012_val_00001953_o.jpg,600
chair_ILSVRC2012_val_00004120_o.jpg,588
chair_ILSVRC2012_val_00012771_o.jpg,926.10000000149
chair_ILSVRC2012_val_00041720_o.jpg,590.60000000149
chair_ILSVRC2012_val_00044181_o.jpg,672
clock_ILSVRC2012_val_00017693_o.jpg,776.20000000298
clock_ILSVRC2012_val_00028769_o.jpg,781.39999999851
clock_ILSVRC2012_val_00035392_o.jpg,1141.20000000298
clock_ILSVRC2012_val_00035461_o.jpg,553.199999999255
clock_ILSVRC2012_val_00041461_o.jpg,593.699999999255
corn_ILSVRC2012_val_00007467_o.jpg,582.199999999255
corn_ILSVRC2012_val_00010495_o.jpg,652.400000002235
corn_ILSVRC2012_val_00011594_o.jpg,655.5
corn_ILSVRC2012_val_00019250_o.jpg,514.29999999702
corn_ILSVRC2012_val_00030375_o.jpg,399.199999999255
crab_ILSVRC2012_val_00003272_o.jpg,1404.89999999851
crab_ILSVRC2012_val_00004462_o.jpg,849.199999999255
crab_ILSVRC2012_val_00008705_o.jpg,838.10000000149
crab_ILSVRC2012_val_00011922_o.jpg,648.60000000149
crab_ILSVRC2012_val_00034670_o.jpg,851.29999999702
crocodilian_ILSVRC2012_val_00010826_o.jpg,626.199999999255
crocodilian_ILSVRC2012_val_00018666_o.jpg,1596.5
crocodilian_ILSVRC2012_val_00037166_o.jpg,641.39999999851
crocodilian_ILSVRC2012_val_00038287_o.jpg,816.60000000149
crocodilian_ILSVRC2012_val_00038647_o.jpg,1010.80000000075
dog_ILSVRC2012_val_00010378_o.jpg,949.599999997765
dog_ILSVRC2012_val_00012566_o.jpg,765
dog_ILSVRC2012_val_00028881_o.jpg,711.5
dog_ILSVRC2012_val_00030058_o.jpg,809.39999999851
dog_ILSVRC2012_val_00046583_o.jpg,941.60000000149
dryer_ILSVRC2012_val_00013313_o.jpg,1224.40000000224
dryer_ILSVRC2012_val_00027635_o.jpg,5999.7
dryer_ILSVRC2012_val_00038783_o.jpg,1139.40000000224
dryer_ILSVRC2012_val_00044460_o.jpg,1487
dryer_ILSVRC2012_val_00046673_o.jpg,779.800000000745
elephant_ILSVRC2012_val_00011247_o.jpg,1091.30000000075
elephant_ILSVRC2012_val_00018263_o.jpg,680.199999999255
elephant_ILSVRC2012_val_00032620_o.jpg,646.400000002235
elephant_ILSVRC2012_val_00035479_o.jpg,534.599999997765
elephant_ILSVRC2012_val_00040375_o.jpg,719.800000000745
fish_ILSVRC2012_val_00014195_o.jpg,889.79999999702
fish_ILSVRC2012_val_00021343_o.jpg,775.5
fish_ILSVRC2012_val_00021994_o.jpg,967.39999999851
fish_ILSVRC2012_val_00032417_o.jpg,690.60000000149
fish_ILSVRC2012_val_00047320_o.jpg,676.300000000745
flower_ILSVRC2012_val_00013936_o.jpg,828.199999999255
flower_ILSVRC2012_val_00019320_o.jpg,1631.69999999925
flower_ILSVRC2012_val_00022139_o.jpg,717.800000000745
flower_ILSVRC2012_val_00039137_o.jpg,754.400000002235
flower_ILSVRC2012_val_00048934_o.jpg,1060.5
frog_ILSVRC2012_val_00010287_o.jpg,763
frog_ILSVRC2012_val_00014735_o.jpg,969.099999997765
frog_ILSVRC2012_val_00022660_o.jpg,679
frog_ILSVRC2012_val_00033769_o.jpg,682.89999999851
frog_ILSVRC2012_val_00041279_o.jpg,1305.80000000075
guitar_ILSVRC2012_val_00019484_o.jpg,638.300000000745
guitar_ILSVRC2012_val_00021556_o.jpg,785.300000000745
guitar_ILSVRC2012_val_00029538_o.jpg,835.599999997765
guitar_ILSVRC2012_val_00033765_o.jpg,834.599999997765
guitar_ILSVRC2012_val_00036762_o.jpg,1096
gun_ILSVRC2012_val_00002840_o.jpg,884.10000000149
gun_ILSVRC2012_val_00003457_o.jpg,1032.10000000149
gun_ILSVRC2012_val_00012180_o.jpg,875.10000000149
gun_ILSVRC2012_val_00016796_o.jpg,910.199999999255
gun_ILSVRC2012_val_00018910_o.jpg,797.699999999255
hammer_ILSVRC2012_val_00001110_o.jpg,708.5
hammer_ILSVRC2012_val_00003387_o.jpg,699.5
hammer_ILSVRC2012_val_00015583_o.jpg,991
hammer_ILSVRC2012_val_00028069_o.jpg,711.199999999255
hammer_ILSVRC2012_val_00032002_o.jpg,658
helmet_ILSVRC2012_val_00013302_o.jpg,1102.10000000149
helmet_ILSVRC2012_val_00016289_o.jpg,857.199999999255
helmet_ILSVRC2012_val_00032342_o.jpg,692.300000000745
helmet_ILSVRC2012_val_00047186_o.jpg,610
helmet_ILSVRC2012_val_00049691_o.jpg,715.89999999851
hippopotamus_ILSVRC2012_val_00003302_o.jpg,723.199999999255
hippopotamus_ILSVRC2012_val_00006991_o.jpg,679.5
hippopotamus_ILSVRC2012_val_00032449_o.jpg,792.300000000745
hippopotamus_ILSVRC2012_val_00038747_o.jpg,928.89999999851
hippopotamus_ILSVRC2012_val_00045847_o.jpg,741.60000000149
horse_ILSVRC2012_val_00008317_o.jpg,759.300000000745
horse_ILSVRC2012_val_00011600_o.jpg,735.39999999851
horse_ILSVRC2012_val_00017358_o.jpg,764.39999999851
horse_ILSVRC2012_val_00029082_o.jpg,827.300000000745
horse_ILSVRC2012_val_00032126_o.jpg,614.699999999255
lemon_ILSVRC2012_val_00028823_o.jpg,999.60000000149
lemon_ILSVRC2012_val_00034286_o.jpg,669.199999999255
lemon_ILSVRC2012_val_00038325_o.jpg,874.300000000745
lemon_ILSVRC2012_val_00045149_o.jpg,715.79999999702
lemon_ILSVRC2012_val_00048264_o.jpg,688.10000000149
lobster_ILSVRC2012_val_00002502_o.jpg,687
lobster_ILSVRC2012_val_00017039_o.jpg,731.199999999255
lobster_ILSVRC2012_val_00028657_o.jpg,758.39999999851
lobster_ILSVRC2012_val_00036759_o.jpg,1583.69999999925
lobster_ILSVRC2012_val_00047059_o.jpg,702.900000002235
microwave_ILSVRC2012_val_00027917_o.jpg,822.79999999702
microwave_ILSVRC2012_val_00037721_o.jpg,614.5
microwave_ILSVRC2012_val_00038763_o.jpg,731.400000002235
microwave_ILSVRC2012_val_00042691_o.jpg,1574.5
microwave_ILSVRC2012_val_00047421_o.jpg,862.199999999255
monkey_ILSVRC2012_val_00003631_o.jpg,568.89999999851
monkey_ILSVRC2012_val_00025615_o.jpg,907.5
monkey_ILSVRC2012_val_00027323_o.jpg,722.800000000745
monkey_ILSVRC2012_val_00030191_o.jpg,1007.79999999702
monkey_ILSVRC2012_val_00030362_o.jpg,667.800000000745
mug_ILSVRC2012_val_00020276_o.jpg,704.400000002235
mug_ILSVRC2012_val_00025548_o.jpg,940.60000000149
mug_ILSVRC2012_val_00025893_o.jpg,570.60000000149
mug_ILSVRC2012_val_00027194_o.jpg,1240.20000000298
mug_ILSVRC2012_val_00043571_o.jpg,865.70000000298
mushroom_ILSVRC2012_val_00009394_o.jpg,748.099999997765
mushroom_ILSVRC2012_val_00021713_o.jpg,853.400000002235
mushroom_ILSVRC2012_val_00038421_o.jpg,741.099999997765
mushroom_ILSVRC2012_val_00039698_o.jpg,697.199999999255
mushroom_ILSVRC2012_val_00040625_o.jpg,727
pineapple_ILSVRC2012_val_00009015_o.jpg,853.400000002235
pineapple_ILSVRC2012_val_00012582_o.jpg,849.900000002235
pineapple_ILSVRC2012_val_00023804_o.jpg,817.400000002235
pineapple_ILSVRC2012_val_00024461_o.jpg,977.89999999851
pineapple_ILSVRC2012_val_00029522_o.jpg,712.400000002235
rabbit_ILSVRC2012_val_00006108_o.jpg,1001.30000000075
rabbit_ILSVRC2012_val_00013125_o.jpg,694.10000000149
rabbit_ILSVRC2012_val_00021667_o.jpg,753.800000000745
rabbit_ILSVRC2012_val_00027435_o.jpg,964.39999999851
rabbit_ILSVRC2012_val_00044412_o.jpg,838.699999999255
shoe_ILSVRC2012_val_00019717_o.jpg,610.89999999851
shoe_ILSVRC2012_val_00020303_o.jpg,827.300000000745
shoe_ILSVRC2012_val_00033141_o.jpg,1420.19999999925
shoe_ILSVRC2012_val_00034558_o.jpg,711.60000000149
shoe_ILSVRC2012_val_00048970_o.jpg,2038.29999999702
snail_ILSVRC2012_val_00001959_o.jpg,518.199999999255
snail_ILSVRC2012_val_00018951_o.jpg,720.300000000745
snail_ILSVRC2012_val_00023958_o.jpg,590
snail_ILSVRC2012_val_00045031_o.jpg,660.5
snail_ILSVRC2012_val_00046248_o.jpg,503
snake_ILSVRC2012_val_00006751_o.jpg,977.599999997765
snake_ILSVRC2012_val_00013400_o.jpg,638.699999999255
snake_ILSVRC2012_val_00014926_o.jpg,665.199999999255
snake_ILSVRC2012_val_00024301_o.jpg,587.60000000149
snake_ILSVRC2012_val_00027631_o.jpg,580.10000000149
spider_ILSVRC2012_val_00008805_o.jpg,566.599999997765
spider_ILSVRC2012_val_00026030_o.jpg,884.60000000149
spider_ILSVRC2012_val_00029156_o.jpg,851.5
spider_ILSVRC2012_val_00029756_o.jpg,1489.80000000075
spider_ILSVRC2012_val_00039661_o.jpg,1419
squirrel_ILSVRC2012_val_00023383_o.jpg,895.699999999255
squirrel_ILSVRC2012_val_00024584_o.jpg,596
