rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1320
acorn_ILSVRC2012_val_00013791_o.jpg,972.5
acorn_ILSVRC2012_val_00028557_o.jpg,730
acorn_ILSVRC2012_val_00031536_o.jpg,792.699999988079
acorn_ILSVRC2012_val_00045517_o.jpg,866.199999988079
airplane_ILSVRC2012_val_00011168_o.jpg,750.600000023842
airplane_ILSVRC2012_val_00023781_o.jpg,1381.5
airplane_ILSVRC2012_val_00030531_o.jpg,1299.59999996424
airplane_ILSVRC2012_val_00033920_o.jpg,873.799999952316
airplane_ILSVRC2012_val_00049097_o.jpg,1107.89999997616
apple_ILSVRC2012_val_00000023_o.jpg,888.600000023842
apple_ILSVRC2012_val_00012232_o.jpg,4198.39999997616
apple_ILSVRC2012_val_00020655_o.jpg,1099.80000001192
apple_ILSVRC2012_val_00034820_o.jpg,852
apple_ILSVRC2012_val_00045087_o.jpg,1196.10000002384
banana_ILSVRC2012_val_00003412_o.jpg,1051.39999997616
banana_ILSVRC2012_val_00021860_o.jpg,1363.10000002384
banana_ILSVRC2012_val_00038819_o.jpg,809.099999964237
banana_ILSVRC2012_val_00046575_o.jpg,1236.20000004768
banana_ILSVRC2012_val_00049606_o.jpg,910.5
bear_ILSVRC2012_val_00011967_o.jpg,792
bear_ILSVRC2012_val_00020441_o.jpg,939.700000047684
bear_ILSVRC2012_val_00031906_o.jpg,1340.80000001192
bear_ILSVRC2012_val_00038263_o.jpg,978.400000035763
bear_ILSVRC2012_val_00041813_o.jpg,1364
bee_ILSVRC2012_val_00002566_o.jpg,2211.59999996424
bee_ILSVRC2012_val_00014008_o.jpg,819.5
bee_ILSVRC2012_val_00017418_o.jpg,NaN
bee_ILSVRC2012_val_00042015_o.jpg,1040.69999998808
bee_ILSVRC2012_val_00045227_o.jpg,1867.30000001192
bellpepper_ILSVRC2012_val_00000423_o.jpg,1280.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,1313.5
bellpepper_ILSVRC2012_val_00009973_o.jpg,1140.80000001192
bellpepper_ILSVRC2012_val_00028090_o.jpg,1511.79999995232
bellpepper_ILSVRC2012_val_00048089_o.jpg,900.600000023842
bird_ILSVRC2012_val_00004344_o.jpg,970.899999976158
bird_ILSVRC2012_val_00007153_o.jpg,1925.5
bird_ILSVRC2012_val_00017028_o.jpg,852.199999988079
