rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,8.30000001192093
acorn_ILSVRC2012_val_00013791_o.jpg,5994.20000000007
acorn_ILSVRC2012_val_00028557_o.jpg,NaN
acorn_ILSVRC2012_val_00031536_o.jpg,281
acorn_ILSVRC2012_val_00045517_o.jpg,NaN
airplane_ILSVRC2012_val_00011168_o.jpg,771.099999964237
airplane_ILSVRC2012_val_00023781_o.jpg,1143.19999998808
airplane_ILSVRC2012_val_00030531_o.jpg,104.5
airplane_ILSVRC2012_val_00033920_o.jpg,28.6999999880791
airplane_ILSVRC2012_val_00049097_o.jpg,109.199999988079
apple_ILSVRC2012_val_00000023_o.jpg,94
apple_ILSVRC2012_val_00012232_o.jpg,838.699999988079
apple_ILSVRC2012_val_00020655_o.jpg,34.3999999761581
apple_ILSVRC2012_val_00034820_o.jpg,140.300000011921
apple_ILSVRC2012_val_00045087_o.jpg,33.3999999761581
banana_ILSVRC2012_val_00003412_o.jpg,99.1999999880791
banana_ILSVRC2012_val_00021860_o.jpg,NaN
banana_ILSVRC2012_val_00038819_o.jpg,49.6999999880791
banana_ILSVRC2012_val_00046575_o.jpg,87
banana_ILSVRC2012_val_00049606_o.jpg,100.5
bear_ILSVRC2012_val_00011967_o.jpg,1475
bear_ILSVRC2012_val_00020441_o.jpg,58.8000000119209
bear_ILSVRC2012_val_00031906_o.jpg,389.600000023842
bear_ILSVRC2012_val_00038263_o.jpg,322.700000047684
bear_ILSVRC2012_val_00041813_o.jpg,5994.09999999998
bee_ILSVRC2012_val_00002566_o.jpg,80.8999999761581
bee_ILSVRC2012_val_00014008_o.jpg,127.199999988079
bee_ILSVRC2012_val_00017418_o.jpg,20
bee_ILSVRC2012_val_00042015_o.jpg,135.800000011921
bee_ILSVRC2012_val_00045227_o.jpg,96.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,800.199999988079
bellpepper_ILSVRC2012_val_00003536_o.jpg,683
bellpepper_ILSVRC2012_val_00009973_o.jpg,14.4000000357628
bellpepper_ILSVRC2012_val_00028090_o.jpg,962.800000011921
bellpepper_ILSVRC2012_val_00048089_o.jpg,81.5
bird_ILSVRC2012_val_00004344_o.jpg,30
bird_ILSVRC2012_val_00007153_o.jpg,55.3000000119209
bird_ILSVRC2012_val_00017028_o.jpg,7.80000001192093
bird_ILSVRC2012_val_00028363_o.jpg,46.1999999880791
bird_ILSVRC2012_val_00030545_o.jpg,123.5
broccoli_ILSVRC2012_val_00004207_o.jpg,NaN
broccoli_ILSVRC2012_val_00013519_o.jpg,NaN
broccoli_ILSVRC2012_val_00019851_o.jpg,5994.10000000001
broccoli_ILSVRC2012_val_00027637_o.jpg,NaN
broccoli_ILSVRC2012_val_00043347_o.jpg,NaN
butterfly_ILSVRC2012_val_00013795_o.jpg,90.8000000119209
butterfly_ILSVRC2012_val_00015608_o.jpg,639.099999964237
butterfly_ILSVRC2012_val_00025307_o.jpg,684
butterfly_ILSVRC2012_val_00035074_o.jpg,805
butterfly_ILSVRC2012_val_00042436_o.jpg,29.6999999880791
cabbage_ILSVRC2012_val_00005749_o.jpg,NaN
cabbage_ILSVRC2012_val_00007752_o.jpg,275.5
cabbage_ILSVRC2012_val_00019287_o.jpg,5994.10000000001
cabbage_ILSVRC2012_val_00027632_o.jpg,900
cabbage_ILSVRC2012_val_00037102_o.jpg,838.900000035763
camel_ILSVRC2012_val_00003409_o.jpg,21.9000000357628
camel_ILSVRC2012_val_00006200_o.jpg,306.5
camel_ILSVRC2012_val_00011354_o.jpg,58.6999999880791
camel_ILSVRC2012_val_00013553_o.jpg,71.1999999880791
camel_ILSVRC2012_val_00015872_o.jpg,52.6000000238419
car_ILSVRC2012_val_00005456_o.jpg,NaN
car_ILSVRC2012_val_00010455_o.jpg,8.19999998807907
car_ILSVRC2012_val_00034824_o.jpg,755.800000011921
car_ILSVRC2012_val_00037128_o.jpg,1466.80000001192
car_ILSVRC2012_val_00037492_o.jpg,67.1999999880791
cat_ILSVRC2012_val_00000796_o.jpg,88.5999999642372
cat_ILSVRC2012_val_00001341_o.jpg,166.899999976158
cat_ILSVRC2012_val_00013550_o.jpg,NaN
cat_ILSVRC2012_val_00031180_o.jpg,NaN
cat_ILSVRC2012_val_00038913_o.jpg,41.1999999880791
chair_ILSVRC2012_val_00001953_o.jpg,91.5
chair_ILSVRC2012_val_00004120_o.jpg,83.6999999880791
chair_ILSVRC2012_val_00012771_o.jpg,998.800000011921
chair_ILSVRC2012_val_00041720_o.jpg,132.5
