text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,maize
acorn_ILSVRC2012_val_00013791_o.jpg,bet
acorn_ILSVRC2012_val_00028557_o.jpg,
acorn_ILSVRC2012_val_00031536_o.jpg,bee
acorn_ILSVRC2012_val_00045517_o.jpg,
airplane_ILSVRC2012_val_00011168_o.jpg,plane
airplane_ILSVRC2012_val_00023781_o.jpg,plane
airplane_ILSVRC2012_val_00030531_o.jpg,plane
airplane_ILSVRC2012_val_00033920_o.jpg,plane
airplane_ILSVRC2012_val_00049097_o.jpg,plane
apple_ILSVRC2012_val_00000023_o.jpg,apple
apple_ILSVRC2012_val_00012232_o.jpg,apple
apple_ILSVRC2012_val_00020655_o.jpg,apple
apple_ILSVRC2012_val_00034820_o.jpg,apple
apple_ILSVRC2012_val_00045087_o.jpg,apple
banana_ILSVRC2012_val_00003412_o.jpg,banana
banana_ILSVRC2012_val_00021860_o.jpg,
banana_ILSVRC2012_val_00038819_o.jpg,banana
banana_ILSVRC2012_val_00046575_o.jpg,banana
banana_ILSVRC2012_val_00049606_o.jpg,banana
bear_ILSVRC2012_val_00011967_o.jpg,bear
bear_ILSVRC2012_val_00020441_o.jpg,panda
bear_ILSVRC2012_val_00031906_o.jpg,bear
bear_ILSVRC2012_val_00038263_o.jpg,bear
bear_ILSVRC2012_val_00041813_o.jpg,chiw
bee_ILSVRC2012_val_00002566_o.jpg,bee
bee_ILSVRC2012_val_00014008_o.jpg,insect
bee_ILSVRC2012_val_00017418_o.jpg,bee
bee_ILSVRC2012_val_00042015_o.jpg,bee
bee_ILSVRC2012_val_00045227_o.jpg,bee
bellpepper_ILSVRC2012_val_00000423_o.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_o.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_o.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_o.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_o.jpg,pepper
bird_ILSVRC2012_val_00004344_o.jpg,bird
bird_ILSVRC2012_val_00007153_o.jpg,chick
bird_ILSVRC2012_val_00017028_o.jpg,bird
bird_ILSVRC2012_val_00028363_o.jpg,bird
bird_ILSVRC2012_val_00030545_o.jpg,bird
broccoli_ILSVRC2012_val_00004207_o.jpg,
broccoli_ILSVRC2012_val_00013519_o.jpg,
broccoli_ILSVRC2012_val_00019851_o.jpg,b
broccoli_ILSVRC2012_val_00027637_o.jpg,
broccoli_ILSVRC2012_val_00043347_o.jpg,
butterfly_ILSVRC2012_val_00013795_o.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_o.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_o.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_o.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_o.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_o.jpg,
cabbage_ILSVRC2012_val_00007752_o.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_o.jpg,watermelon
cabbage_ILSVRC2012_val_00027632_o.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_o.jpg,cabbage
camel_ILSVRC2012_val_00003409_o.jpg,camel
camel_ILSVRC2012_val_00006200_o.jpg,camel
camel_ILSVRC2012_val_00011354_o.jpg,camel
camel_ILSVRC2012_val_00013553_o.jpg,camel
camel_ILSVRC2012_val_00015872_o.jpg,camel
car_ILSVRC2012_val_00005456_o.jpg,
car_ILSVRC2012_val_00010455_o.jpg,car
car_ILSVRC2012_val_00034824_o.jpg,car
car_ILSVRC2012_val_00037128_o.jpg,jeep
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,
cat_ILSVRC2012_val_00031180_o.jpg,
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,cloc
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,mushr
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,maize
corn_ILSVRC2012_val_00010495_o.jpg,maize
corn_ILSVRC2012_val_00011594_o.jpg,maize
corn_ILSVRC2012_val_00019250_o.jpg,maize
corn_ILSVRC2012_val_00030375_o.jpg,maize
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,spider
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodilr
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,puppy
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,dryer
dryer_ILSVRC2012_val_00027635_o.jpg,dryer
dryer_ILSVRC2012_val_00038783_o.jpg,dryer
dryer_ILSVRC2012_val_00044460_o.jpg,dryer
dryer_ILSVRC2012_val_00046673_o.jpg,dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephanr
fish_ILSVRC2012_val_00014195_o.jpg,squ
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,sunflower
flower_ILSVRC2012_val_00019320_o.jpg,sunflower
flower_ILSVRC2012_val_00022139_o.jpg,sunflower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,sunflower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guita
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,h
hammer_ILSVRC2012_val_00003387_o.jpg,harmmer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hamme
hammer_ILSVRC2012_val_00032002_o.jpg,hammar
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippopo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippopota
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippopotam
hippopotamus_ILSVRC2012_val_00038747_o.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippopotam
horse_ILSVRC2012_val_00008317_o.jpg,
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,grasshop
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,micro
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,
monkey_ILSVRC2012_val_00025615_o.jpg,monkley
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,heels
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,insect
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_o.jpg,squrell
squirrel_ILSVRC2012_val_00035501_o.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_o.jpg,squirel
squirrel_ILSVRC2012_val_00048792_o.jpg,rabbit
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberries
strawberry_ILSVRC2012_val_00048023_o.jpg,tomatoe
swine_ILSVRC2012_val_00007278_o.jpg,hippopo
swine_ILSVRC2012_val_00011892_o.jpg,hippopotam
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,h
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tigar
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,tortoise
turtle_ILSVRC2012_val_00024666_o.jpg,totoise
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,totoise
turtle_ILSVRC2012_val_00049782_o.jpg,tortoise
acorn_ILSVRC2012_val_00012754_t.jpg,app
acorn_ILSVRC2012_val_00013791_st.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,
acorn_ILSVRC2012_val_00031536_f.jpg,shell
acorn_ILSVRC2012_val_00045517_l.jpg,pawpaw
airplane_ILSVRC2012_val_00011168_l.jpg,jet
airplane_ILSVRC2012_val_00023781_t.jpg,plane
airplane_ILSVRC2012_val_00030531_st.jpg,plane
airplane_ILSVRC2012_val_00033920_f.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_lf.jpg,circle
apple_ILSVRC2012_val_00012232_l.jpg,tomatoe
apple_ILSVRC2012_val_00020655_s.jpg,shadow
apple_ILSVRC2012_val_00034820_st.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_st.jpg,
banana_ILSVRC2012_val_00021860_lf.jpg,
banana_ILSVRC2012_val_00038819_t.jpg,
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
