rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,253.79999999702
acorn_ILSVRC2012_val_00013791_o.jpg,5999.5
acorn_ILSVRC2012_val_00028557_o.jpg,71.5
acorn_ILSVRC2012_val_00031536_o.jpg,1755.69999998808
acorn_ILSVRC2012_val_00045517_o.jpg,216
airplane_ILSVRC2012_val_00011168_o.jpg,1084.29999999702
airplane_ILSVRC2012_val_00023781_o.jpg,865.90000000596
airplane_ILSVRC2012_val_00030531_o.jpg,1433.20000000298
airplane_ILSVRC2012_val_00033920_o.jpg,1562.5
airplane_ILSVRC2012_val_00049097_o.jpg,889.70000000298
apple_ILSVRC2012_val_00000023_o.jpg,1227.59999999404
apple_ILSVRC2012_val_00012232_o.jpg,953.09999999404
apple_ILSVRC2012_val_00020655_o.jpg,833.899999991059
apple_ILSVRC2012_val_00034820_o.jpg,1082.70000000298
apple_ILSVRC2012_val_00045087_o.jpg,2672.79999999702
banana_ILSVRC2012_val_00003412_o.jpg,931.5
banana_ILSVRC2012_val_00021860_o.jpg,852.90000000596
banana_ILSVRC2012_val_00038819_o.jpg,1252.79999999702
banana_ILSVRC2012_val_00046575_o.jpg,1010.40000000596
banana_ILSVRC2012_val_00049606_o.jpg,992.70000000298
bear_ILSVRC2012_val_00011967_o.jpg,1087.20000000298
bear_ILSVRC2012_val_00020441_o.jpg,1176.90000000596
bear_ILSVRC2012_val_00031906_o.jpg,1102.80000001192
bear_ILSVRC2012_val_00038263_o.jpg,979.70000000298
bear_ILSVRC2012_val_00041813_o.jpg,999
bee_ILSVRC2012_val_00002566_o.jpg,1689.59999999404
bee_ILSVRC2012_val_00014008_o.jpg,571.5
bee_ILSVRC2012_val_00017418_o.jpg,909.600000008941
bee_ILSVRC2012_val_00042015_o.jpg,1082.29999999702
bee_ILSVRC2012_val_00045227_o.jpg,2648.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,2025.69999998808
bellpepper_ILSVRC2012_val_00003536_o.jpg,3245.79999999702
bellpepper_ILSVRC2012_val_00009973_o.jpg,1870.5
bellpepper_ILSVRC2012_val_00028090_o.jpg,5999.70000000001
bellpepper_ILSVRC2012_val_00048089_o.jpg,1222.5
bird_ILSVRC2012_val_00004344_o.jpg,2722.79999999702
bird_ILSVRC2012_val_00007153_o.jpg,1674.70000000298
bird_ILSVRC2012_val_00017028_o.jpg,1833.10000000894
bird_ILSVRC2012_val_00028363_o.jpg,1540.70000000298
bird_ILSVRC2012_val_00030545_o.jpg,1476.39999999106
broccoli_ILSVRC2012_val_00004207_o.jpg,1224.40000000596
broccoli_ILSVRC2012_val_00013519_o.jpg,2457.09999999404
broccoli_ILSVRC2012_val_00019851_o.jpg,1380.70000000298
broccoli_ILSVRC2012_val_00027637_o.jpg,1317.20000000298
broccoli_ILSVRC2012_val_00043347_o.jpg,1228.09999999404
butterfly_ILSVRC2012_val_00013795_o.jpg,1057.20000000298
butterfly_ILSVRC2012_val_00015608_o.jpg,834.20000000298
butterfly_ILSVRC2012_val_00025307_o.jpg,1305.90000000596
butterfly_ILSVRC2012_val_00035074_o.jpg,1023.79999999702
butterfly_ILSVRC2012_val_00042436_o.jpg,1116.19999998808
cabbage_ILSVRC2012_val_00005749_o.jpg,1127.5
cabbage_ILSVRC2012_val_00007752_o.jpg,1623.89999999106
cabbage_ILSVRC2012_val_00019287_o.jpg,104.399999991059
cabbage_ILSVRC2012_val_00027632_o.jpg,5999.5
cabbage_ILSVRC2012_val_00037102_o.jpg,922.20000000298
camel_ILSVRC2012_val_00003409_o.jpg,939.40000000596
camel_ILSVRC2012_val_00006200_o.jpg,160.79999999702
camel_ILSVRC2012_val_00011354_o.jpg,1034.19999998808
camel_ILSVRC2012_val_00013553_o.jpg,1079.29999999702
camel_ILSVRC2012_val_00015872_o.jpg,1110
car_ILSVRC2012_val_00005456_o.jpg,206.5
car_ILSVRC2012_val_00010455_o.jpg,1114.90000000596
car_ILSVRC2012_val_00034824_o.jpg,1545.79999999702
car_ILSVRC2012_val_00037128_o.jpg,1070.5
car_ILSVRC2012_val_00037492_o.jpg,1206.5
cat_ILSVRC2012_val_00000796_o.jpg,1290.09999999404
cat_ILSVRC2012_val_00001341_o.jpg,951.79999999702
cat_ILSVRC2012_val_00013550_o.jpg,5999.5
cat_ILSVRC2012_val_00031180_o.jpg,973.20000000298
cat_ILSVRC2012_val_00038913_o.jpg,1269.29999999702
chair_ILSVRC2012_val_00001953_o.jpg,942.100000008941
chair_ILSVRC2012_val_00004120_o.jpg,970.40000000596
chair_ILSVRC2012_val_00012771_o.jpg,1295
chair_ILSVRC2012_val_00041720_o.jpg,931.399999991059
chair_ILSVRC2012_val_00044181_o.jpg,1082.20000000298
clock_ILSVRC2012_val_00017693_o.jpg,894.59999999404
clock_ILSVRC2012_val_00028769_o.jpg,973.09999999404
clock_ILSVRC2012_val_00035392_o.jpg,434.90000000596
clock_ILSVRC2012_val_00035461_o.jpg,945.40000000596
clock_ILSVRC2012_val_00041461_o.jpg,764.20000000298
corn_ILSVRC2012_val_00007467_o.jpg,964.40000000596
corn_ILSVRC2012_val_00010495_o.jpg,1042.09999999404
corn_ILSVRC2012_val_00011594_o.jpg,976.70000000298
corn_ILSVRC2012_val_00019250_o.jpg,955.5
corn_ILSVRC2012_val_00030375_o.jpg,654.29999999702
crab_ILSVRC2012_val_00003272_o.jpg,890.40000000596
crab_ILSVRC2012_val_00004462_o.jpg,1127.59999999404
crab_ILSVRC2012_val_00008705_o.jpg,1094.5
crab_ILSVRC2012_val_00011922_o.jpg,966.600000008941
crab_ILSVRC2012_val_00034670_o.jpg,298.90000000596
crocodilian_ILSVRC2012_val_00010826_o.jpg,5999.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,257.899999991059
crocodilian_ILSVRC2012_val_00037166_o.jpg,936.29999999702
crocodilian_ILSVRC2012_val_00038287_o.jpg,1058.29999999702
crocodilian_ILSVRC2012_val_00038647_o.jpg,945.79999999702
dog_ILSVRC2012_val_00010378_o.jpg,1258.90000000596
dog_ILSVRC2012_val_00012566_o.jpg,1067.89999999106
