rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,1548.10000002384
acorn_ILSVRC2012_val_00013791_o.jpg,2561.69999992847
acorn_ILSVRC2012_val_00028557_o.jpg,1195
acorn_ILSVRC2012_val_00031536_o.jpg,996.400000095367
acorn_ILSVRC2012_val_00045517_o.jpg,909.700000047684
airplane_ILSVRC2012_val_00011168_o.jpg,823
airplane_ILSVRC2012_val_00023781_o.jpg,847.399999976158
airplane_ILSVRC2012_val_00030531_o.jpg,662.199999928474
airplane_ILSVRC2012_val_00033920_o.jpg,596.400000095367
airplane_ILSVRC2012_val_00049097_o.jpg,514.300000071526
apple_ILSVRC2012_val_00000023_o.jpg,890.700000047684
apple_ILSVRC2012_val_00012232_o.jpg,935.899999976158
apple_ILSVRC2012_val_00020655_o.jpg,510.5
apple_ILSVRC2012_val_00034820_o.jpg,1012
apple_ILSVRC2012_val_00045087_o.jpg,994.700000047684
banana_ILSVRC2012_val_00003412_o.jpg,688.800000071526
banana_ILSVRC2012_val_00021860_o.jpg,1039.5
banana_ILSVRC2012_val_00038819_o.jpg,639.600000023842
banana_ILSVRC2012_val_00046575_o.jpg,530.599999904633
banana_ILSVRC2012_val_00049606_o.jpg,649.700000047684
bear_ILSVRC2012_val_00011967_o.jpg,855.800000071526
bear_ILSVRC2012_val_00020441_o.jpg,1210.90000009537
bear_ILSVRC2012_val_00031906_o.jpg,788.100000023842
bear_ILSVRC2012_val_00038263_o.jpg,940.600000023842
bear_ILSVRC2012_val_00041813_o.jpg,896.899999976158
bee_ILSVRC2012_val_00002566_o.jpg,1097.59999990463
bee_ILSVRC2012_val_00014008_o.jpg,748.099999904633
bee_ILSVRC2012_val_00017418_o.jpg,1181.10000002384
bee_ILSVRC2012_val_00042015_o.jpg,2610.19999992847
bee_ILSVRC2012_val_00045227_o.jpg,1795.79999995232
bellpepper_ILSVRC2012_val_00000423_o.jpg,1167
bellpepper_ILSVRC2012_val_00003536_o.jpg,905.599999904633
bellpepper_ILSVRC2012_val_00009973_o.jpg,813
bellpepper_ILSVRC2012_val_00028090_o.jpg,992.399999976158
bellpepper_ILSVRC2012_val_00048089_o.jpg,1143.30000007153
bird_ILSVRC2012_val_00004344_o.jpg,787.199999928474
bird_ILSVRC2012_val_00007153_o.jpg,1049.39999997616
bird_ILSVRC2012_val_00017028_o.jpg,668.900000095367
bird_ILSVRC2012_val_00028363_o.jpg,1095.10000002384
bird_ILSVRC2012_val_00030545_o.jpg,1132.20000004768
broccoli_ILSVRC2012_val_00004207_o.jpg,1228.40000009537
broccoli_ILSVRC2012_val_00013519_o.jpg,1397.10000002384
broccoli_ILSVRC2012_val_00019851_o.jpg,2242.39999997616
