rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,5996.19999999995
acorn_ILSVRC2012_val_00013791_o.jpg,5996.60000000009
acorn_ILSVRC2012_val_00028557_o.jpg,5996.30000000005
acorn_ILSVRC2012_val_00031536_o.jpg,NaN
acorn_ILSVRC2012_val_00045517_o.jpg,5996.5
airplane_ILSVRC2012_val_00011168_o.jpg,5996.69999999995
airplane_ILSVRC2012_val_00023781_o.jpg,5996.5
airplane_ILSVRC2012_val_00030531_o.jpg,5996.89999999991
airplane_ILSVRC2012_val_00033920_o.jpg,5996.69999999998
airplane_ILSVRC2012_val_00049097_o.jpg,5996.90000000002
apple_ILSVRC2012_val_00000023_o.jpg,5996.69999999995
apple_ILSVRC2012_val_00012232_o.jpg,5996.5
apple_ILSVRC2012_val_00020655_o.jpg,5996.60000000009
apple_ILSVRC2012_val_00034820_o.jpg,5996.20000000001
apple_ILSVRC2012_val_00045087_o.jpg,5996.09999999986
banana_ILSVRC2012_val_00003412_o.jpg,NaN
banana_ILSVRC2012_val_00021860_o.jpg,5996.29999999981
banana_ILSVRC2012_val_00038819_o.jpg,5996.5
banana_ILSVRC2012_val_00046575_o.jpg,5996.5
banana_ILSVRC2012_val_00049606_o.jpg,5996.60000000001
bear_ILSVRC2012_val_00011967_o.jpg,5996.20000000007
bear_ILSVRC2012_val_00020441_o.jpg,5996.60000000009
bear_ILSVRC2012_val_00031906_o.jpg,5996.5
bear_ILSVRC2012_val_00038263_o.jpg,5996.80000000005
bear_ILSVRC2012_val_00041813_o.jpg,NaN
bee_ILSVRC2012_val_00002566_o.jpg,5997
bee_ILSVRC2012_val_00014008_o.jpg,5996.09999999998
bee_ILSVRC2012_val_00017418_o.jpg,5996.59999999986
bee_ILSVRC2012_val_00042015_o.jpg,5996.69999999995
bee_ILSVRC2012_val_00045227_o.jpg,5996.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,5996.59999999998
bellpepper_ILSVRC2012_val_00003536_o.jpg,5996.60000000009
bellpepper_ILSVRC2012_val_00009973_o.jpg,5996.89999999999
bellpepper_ILSVRC2012_val_00028090_o.jpg,5996.79999999981
bellpepper_ILSVRC2012_val_00048089_o.jpg,5996.5
bird_ILSVRC2012_val_00004344_o.jpg,5996.69999999995
bird_ILSVRC2012_val_00007153_o.jpg,NaN
bird_ILSVRC2012_val_00017028_o.jpg,5996.60000000001
bird_ILSVRC2012_val_00028363_o.jpg,5996.59999999986
bird_ILSVRC2012_val_00030545_o.jpg,5996.5
broccoli_ILSVRC2012_val_00004207_o.jpg,5996.5
broccoli_ILSVRC2012_val_00013519_o.jpg,5996.30000000028
broccoli_ILSVRC2012_val_00019851_o.jpg,5996.59999999998
broccoli_ILSVRC2012_val_00027637_o.jpg,5996.39999999991
broccoli_ILSVRC2012_val_00043347_o.jpg,5996.69999999998
butterfly_ILSVRC2012_val_00013795_o.jpg,5996.39999999997
butterfly_ILSVRC2012_val_00015608_o.jpg,5996.69999999995
butterfly_ILSVRC2012_val_00025307_o.jpg,5996.59999999986
butterfly_ILSVRC2012_val_00035074_o.jpg,5996.5
butterfly_ILSVRC2012_val_00042436_o.jpg,5996.90000000002
cabbage_ILSVRC2012_val_00005749_o.jpg,5996.60000000001
cabbage_ILSVRC2012_val_00007752_o.jpg,5996.60000000003
cabbage_ILSVRC2012_val_00019287_o.jpg,NaN
cabbage_ILSVRC2012_val_00027632_o.jpg,5996.80000000005
cabbage_ILSVRC2012_val_00037102_o.jpg,5996.70000000019
camel_ILSVRC2012_val_00003409_o.jpg,5996.79999999981
camel_ILSVRC2012_val_00006200_o.jpg,5996.69999999995
camel_ILSVRC2012_val_00011354_o.jpg,5996.60000000009
camel_ILSVRC2012_val_00013553_o.jpg,NaN
camel_ILSVRC2012_val_00015872_o.jpg,5996.5
car_ILSVRC2012_val_00005456_o.jpg,5996.5
car_ILSVRC2012_val_00010455_o.jpg,5996.59999999986
car_ILSVRC2012_val_00034824_o.jpg,5996.19999999972
car_ILSVRC2012_val_00037128_o.jpg,5996.20000000007
car_ILSVRC2012_val_00037492_o.jpg,5996.59999999986
cat_ILSVRC2012_val_00000796_o.jpg,5996.60000000003
cat_ILSVRC2012_val_00001341_o.jpg,5996.5
cat_ILSVRC2012_val_00013550_o.jpg,5996.89999999991
cat_ILSVRC2012_val_00031180_o.jpg,5996.59999999986
cat_ILSVRC2012_val_00038913_o.jpg,5996.59999999998
chair_ILSVRC2012_val_00001953_o.jpg,5996.5
chair_ILSVRC2012_val_00004120_o.jpg,5996.39999999991
chair_ILSVRC2012_val_00012771_o.jpg,5996.29999999999
chair_ILSVRC2012_val_00041720_o.jpg,5996.40000000002
chair_ILSVRC2012_val_00044181_o.jpg,5996.60000000009
clock_ILSVRC2012_val_00017693_o.jpg,5996.59999999998
clock_ILSVRC2012_val_00028769_o.jpg,NaN
clock_ILSVRC2012_val_00035392_o.jpg,5996.60000000009
clock_ILSVRC2012_val_00035461_o.jpg,5996.39999999991
clock_ILSVRC2012_val_00041461_o.jpg,5996.5
corn_ILSVRC2012_val_00007467_o.jpg,5996.5
corn_ILSVRC2012_val_00010495_o.jpg,5996.5
corn_ILSVRC2012_val_00011594_o.jpg,5996.60000000009
corn_ILSVRC2012_val_00019250_o.jpg,5996.69999999995
corn_ILSVRC2012_val_00030375_o.jpg,5996.60000000003
crab_ILSVRC2012_val_00003272_o.jpg,5996.19999999995
