rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,898.699999988079
acorn_ILSVRC2012_val_00013791_o.jpg,436.40000000596
acorn_ILSVRC2012_val_00028557_o.jpg,1127.19999998808
acorn_ILSVRC2012_val_00031536_o.jpg,1745.39999997616
acorn_ILSVRC2012_val_00045517_o.jpg,349.09999999404
airplane_ILSVRC2012_val_00011168_o.jpg,1292.69999998808
airplane_ILSVRC2012_val_00023781_o.jpg,840
airplane_ILSVRC2012_val_00030531_o.jpg,1781.19999998808
airplane_ILSVRC2012_val_00033920_o.jpg,1094.5
airplane_ILSVRC2012_val_00049097_o.jpg,706.09999999404
apple_ILSVRC2012_val_00000023_o.jpg,1435.09999999404
apple_ILSVRC2012_val_00012232_o.jpg,1040.5
apple_ILSVRC2012_val_00020655_o.jpg,1552.39999997616
apple_ILSVRC2012_val_00034820_o.jpg,1311.20000001788
apple_ILSVRC2012_val_00045087_o.jpg,923.90000000596
banana_ILSVRC2012_val_00003412_o.jpg,899.40000000596
banana_ILSVRC2012_val_00021860_o.jpg,NaN
banana_ILSVRC2012_val_00038819_o.jpg,806
banana_ILSVRC2012_val_00046575_o.jpg,957
banana_ILSVRC2012_val_00049606_o.jpg,1554
bear_ILSVRC2012_val_00011967_o.jpg,661.59999999404
bear_ILSVRC2012_val_00020441_o.jpg,2316.90000000596
bear_ILSVRC2012_val_00031906_o.jpg,1006.79999998212
bear_ILSVRC2012_val_00038263_o.jpg,598.5
bear_ILSVRC2012_val_00041813_o.jpg,1208.40000000596
bee_ILSVRC2012_val_00002566_o.jpg,945.09999999404
bee_ILSVRC2012_val_00014008_o.jpg,866.40000000596
bee_ILSVRC2012_val_00017418_o.jpg,925.300000011921
bee_ILSVRC2012_val_00042015_o.jpg,1100.59999999404
bee_ILSVRC2012_val_00045227_o.jpg,994.40000000596
bellpepper_ILSVRC2012_val_00000423_o.jpg,2314
bellpepper_ILSVRC2012_val_00003536_o.jpg,1098.20000001788
bellpepper_ILSVRC2012_val_00009973_o.jpg,1229
bellpepper_ILSVRC2012_val_00028090_o.jpg,942.800000011921
