text1,text2
acorn_ILSVRC2012_val_00012754_o.jpg,
acorn_ILSVRC2012_val_00013791_o.jpg,
acorn_ILSVRC2012_val_00028557_o.jpg,acorn
acorn_ILSVRC2012_val_00031536_o.jpg,acorn
acorn_ILSVRC2012_val_00045517_o.jpg,acorn
airplane_ILSVRC2012_val_00011168_o.jpg,plane
airplane_ILSVRC2012_val_00023781_o.jpg,plane
airplane_ILSVRC2012_val_00030531_o.jpg,plane
airplane_ILSVRC2012_val_00033920_o.jpg,plane
airplane_ILSVRC2012_val_00049097_o.jpg,plNE
apple_ILSVRC2012_val_00000023_o.jpg,apple
apple_ILSVRC2012_val_00012232_o.jpg,apple
apple_ILSVRC2012_val_00020655_o.jpg,apple
apple_ILSVRC2012_val_00034820_o.jpg,apple
apple_ILSVRC2012_val_00045087_o.jpg,apple
banana_ILSVRC2012_val_00003412_o.jpg,banana
banana_ILSVRC2012_val_00021860_o.jpg,banana
banana_ILSVRC2012_val_00038819_o.jpg,
banana_ILSVRC2012_val_00046575_o.jpg,banana
banana_ILSVRC2012_val_00049606_o.jpg,banana
bear_ILSVRC2012_val_00011967_o.jpg,bear
bear_ILSVRC2012_val_00020441_o.jpg,bear
bear_ILSVRC2012_val_00031906_o.jpg,bear
bear_ILSVRC2012_val_00038263_o.jpg,bear
bear_ILSVRC2012_val_00041813_o.jpg,bear
bee_ILSVRC2012_val_00002566_o.jpg,bee
bee_ILSVRC2012_val_00014008_o.jpg,bee
bee_ILSVRC2012_val_00017418_o.jpg,
bee_ILSVRC2012_val_00042015_o.jpg,bee
bee_ILSVRC2012_val_00045227_o.jpg,bee
bellpepper_ILSVRC2012_val_00000423_o.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_o.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_o.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_o.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_o.jpg,pepper
bird_ILSVRC2012_val_00004344_o.jpg,bird
bird_ILSVRC2012_val_00007153_o.jpg,bird
bird_ILSVRC2012_val_00017028_o.jpg,bird
bird_ILSVRC2012_val_00028363_o.jpg,bird
bird_ILSVRC2012_val_00030545_o.jpg,bird
broccoli_ILSVRC2012_val_00004207_o.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_o.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_o.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_o.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_o.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_o.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_o.jpg,butterflyu
butterfly_ILSVRC2012_val_00025307_o.jpg,moth
butterfly_ILSVRC2012_val_00035074_o.jpg,moth
butterfly_ILSVRC2012_val_00042436_o.jpg,moth
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,camel
camel_ILSVRC2012_val_00006200_o.jpg,camel
camel_ILSVRC2012_val_00011354_o.jpg,camel
camel_ILSVRC2012_val_00013553_o.jpg,camel
camel_ILSVRC2012_val_00015872_o.jpg,camel
car_ILSVRC2012_val_00005456_o.jpg,car
car_ILSVRC2012_val_00010455_o.jpg,car
